,step,train_error,validation_error
15527,1552700,0.625,0.625
15528,1552800,0.8125,0.75
15529,1552900,0.5625,0.625
15530,1553000,0.75,0.6875
15531,1553100,0.8125,0.5
15532,1553200,0.9375,0.75
15533,1553300,0.75,0.6875
15534,1553400,0.9375,0.8125
15535,1553500,0.6875,0.8125
15536,1553600,0.75,0.625
15537,1553700,0.625,0.8125
15538,1553800,0.625,0.75
15539,1553900,0.6875,0.8125
15540,1554000,0.6875,0.6875
15541,1554100,0.6875,0.8125
15542,1554200,0.4375,0.9375
15543,1554300,0.625,0.875
15544,1554400,0.5,0.75
15545,1554500,0.8125,0.625
15546,1554600,0.75,0.6875
15547,1554700,0.625,0.6875
15548,1554800,0.625,0.75
15549,1554900,0.75,0.625
15550,1555000,0.8125,0.625
15551,1555100,0.625,0.6875
15552,1555200,0.6875,0.4375
15553,1555300,0.5625,0.8125
15554,1555400,0.5625,0.6875
15555,1555500,0.6875,0.6875
15556,1555600,0.75,0.75
15557,1555700,0.5625,0.6875
15558,1555800,0.5625,0.6875
15559,1555900,0.8125,0.8125
15560,1556000,0.75,0.625
15561,1556100,0.6875,0.5625
15562,1556200,0.6875,0.5625
15563,1556300,0.9375,0.5625
15564,1556400,0.6875,0.75
15565,1556500,0.625,0.625
15566,1556600,0.75,0.4375
15567,1556700,0.6875,0.75
15568,1556800,0.625,0.6875
15569,1556900,0.75,0.5625
15570,1557000,0.6875,0.4375
15571,1557100,0.875,0.5625
15572,1557200,0.875,0.8125
15573,1557300,0.75,0.8125
15574,1557400,0.5625,0.875
15575,1557500,0.625,0.5625
15576,1557600,0.6875,0.6875
15577,1557700,0.6875,0.75
15578,1557800,0.6875,0.5625
15579,1557900,0.4375,0.625
15580,1558000,0.5625,0.75
15581,1558100,0.8125,0.6875
15582,1558200,0.75,0.75
15583,1558300,0.75,0.75
15584,1558400,0.6875,0.75
15585,1558500,0.6875,0.6875
15586,1558600,0.75,0.6875
15587,1558700,0.5625,0.625
15588,1558800,0.75,0.75
15589,1558900,0.6875,0.6875
15590,1559000,0.875,0.5
15591,1559100,0.75,0.6875
15592,1559200,0.5625,0.6875
15593,1559300,0.875,0.8125
15594,1559400,0.8125,0.75
15595,1559500,0.75,0.75
15596,1559600,0.75,0.6875
15597,1559700,0.9375,0.5
15598,1559800,0.5,0.6875
15599,1559900,0.6875,0.6875
15600,1560000,1.0,0.6875
15601,1560100,0.5625,0.6875
15602,1560200,0.6875,0.6875
15603,1560300,0.875,0.6875
15604,1560400,0.6875,0.8125
15605,1560500,0.8125,0.6875
15606,1560600,0.5625,0.625
15607,1560700,0.6875,0.5625
15608,1560800,0.625,0.75
15609,1560900,0.75,0.75
15610,1561000,0.6875,0.75
15611,1561100,0.5,0.75
15612,1561200,0.625,0.5625
15613,1561300,0.625,0.8125
15614,1561400,0.625,0.5625
15615,1561500,0.5,0.6875
15616,1561600,0.6875,0.625
15617,1561700,0.625,0.5625
15618,1561800,0.6875,0.625
15619,1561900,0.5,0.5625
15620,1562000,0.6875,0.5
15621,1562100,0.6875,0.6875
15622,1562200,0.8125,0.6875
15623,1562300,0.8125,0.75
15624,1562400,0.8125,0.6875
15625,1562500,0.75,0.6875
15626,1562600,0.625,0.6875
15627,1562700,0.75,0.625
15628,1562800,0.75,0.75
15629,1562900,0.6875,0.8125
15630,1563000,0.75,0.625
15631,1563100,0.625,0.8125
15632,1563200,0.6875,0.75
15633,1563300,0.625,0.6875
15634,1563400,0.625,0.75
15635,1563500,0.625,0.8125
15636,1563600,0.8125,0.6875
15637,1563700,0.4375,0.875
15638,1563800,0.625,0.6875
15639,1563900,0.8125,0.75
15640,1564000,0.875,0.5625
15641,1564100,0.75,0.75
15642,1564200,0.5,0.625
15643,1564300,0.625,0.5625
15644,1564400,0.8125,0.625
15645,1564500,0.625,0.8125
15646,1564600,0.6875,0.8125
15647,1564700,0.375,0.625
15648,1564800,0.5,0.75
15649,1564900,0.625,0.5625
15650,1565000,0.75,0.6875
15651,1565100,0.6875,0.6875
15652,1565200,0.6875,0.875
15653,1565300,0.6875,0.5
15654,1565400,0.5625,0.625
15655,1565500,0.625,0.6875
15656,1565600,0.625,0.6875
15657,1565700,0.75,0.75
15658,1565800,0.5625,0.6875
15659,1565900,0.625,0.5
15660,1566000,0.5625,0.6875
15661,1566100,0.8125,0.75
15662,1566200,0.8125,0.75
15663,1566300,0.75,0.5625
15664,1566400,0.6875,0.6875
15665,1566500,0.5625,0.75
15666,1566600,0.6875,0.5
15667,1566700,0.875,0.6875
15668,1566800,0.8125,0.75
15669,1566900,0.625,0.625
15670,1567000,0.875,0.8125
15671,1567100,0.625,0.75
15672,1567200,0.75,0.6875
15673,1567300,0.75,0.6875
15674,1567400,0.8125,0.8125
15675,1567500,0.6875,0.75
15676,1567600,0.6875,0.625
15677,1567700,0.6875,0.75
15678,1567800,0.8125,0.6875
15679,1567900,0.5,0.5625
15680,1568000,0.625,0.625
15681,1568100,0.6875,0.6875
15682,1568200,0.625,0.75
15683,1568300,0.6875,0.6875
15684,1568400,0.6875,0.6875
15685,1568500,0.375,0.5625
15686,1568600,0.5625,0.6875
15687,1568700,0.625,0.5625
15688,1568800,0.5,0.6875
15689,1568900,0.625,0.5625
15690,1569000,0.625,0.6875
15691,1569100,0.75,0.6875
15692,1569200,0.875,0.6875
15693,1569300,0.625,0.625
15694,1569400,0.625,0.875
15695,1569500,0.75,0.625
15696,1569600,0.6875,0.75
15697,1569700,0.5625,0.5625
15698,1569800,0.5625,0.625
15699,1569900,0.6875,0.5625
15700,1570000,0.6875,0.5
15701,1570100,0.5625,0.8125
15702,1570200,0.625,0.8125
15703,1570300,0.75,0.6875
15704,1570400,0.75,0.625
15705,1570500,0.75,0.625
15706,1570600,0.6875,0.6875
15707,1570700,0.75,0.8125
15708,1570800,0.5,0.625
15709,1570900,0.6875,0.6875
15710,1571000,0.625,0.8125
15711,1571100,0.6875,0.6875
15712,1571200,0.6875,0.6875
15713,1571300,0.75,0.625
15714,1571400,0.625,0.6875
15715,1571500,0.5625,0.75
15716,1571600,0.5625,0.6875
15717,1571700,0.6875,0.75
15718,1571800,0.75,0.5
15719,1571900,0.625,0.75
15720,1572000,0.8125,0.6875
15721,1572100,0.5625,0.875
15722,1572200,0.5625,0.75
15723,1572300,0.625,0.5625
15724,1572400,0.5625,0.6875
15725,1572500,0.6875,0.625
15726,1572600,0.75,0.6875
15727,1572700,0.75,0.6875
15728,1572800,0.875,0.625
15729,1572900,0.5625,0.8125
15730,1573000,0.6875,0.875
15731,1573100,0.625,0.625
15732,1573200,0.5625,0.625
15733,1573300,0.6875,0.75
15734,1573400,0.6875,0.8125
15735,1573500,0.625,0.6875
15736,1573600,0.625,0.6875
15737,1573700,0.8125,0.5625
15738,1573800,0.8125,0.6875
15739,1573900,0.4375,0.625
15740,1574000,0.75,0.5625
15741,1574100,0.5,0.5
15742,1574200,0.875,0.6875
15743,1574300,0.6875,0.6875
15744,1574400,0.5625,0.5625
15745,1574500,0.625,0.8125
15746,1574600,0.8125,0.5625
15747,1574700,0.625,0.8125
15748,1574800,0.625,0.8125
15749,1574900,0.5625,0.8125
15750,1575000,0.625,0.75
15751,1575100,0.625,0.75
15752,1575200,0.75,0.6875
15753,1575300,0.625,0.625
15754,1575400,0.5625,0.6875
15755,1575500,0.8125,0.6875
15756,1575600,0.5625,0.75
15757,1575700,0.8125,0.625
15758,1575800,0.75,0.6875
15759,1575900,0.75,0.875
15760,1576000,0.8125,0.875
15761,1576100,0.625,0.625
15762,1576200,0.6875,0.8125
15763,1576300,0.625,0.5
15764,1576400,0.6875,0.75
15765,1576500,0.8125,0.6875
15766,1576600,0.9375,0.75
15767,1576700,0.75,0.5
15768,1576800,0.6875,0.875
15769,1576900,0.8125,0.75
15770,1577000,0.5625,0.6875
15771,1577100,0.875,0.625
15772,1577200,0.4375,0.6875
15773,1577300,0.75,0.5625
15774,1577400,0.75,0.5625
15775,1577500,0.375,0.5625
15776,1577600,0.8125,0.8125
15777,1577700,0.625,0.6875
15778,1577800,0.75,0.8125
15779,1577900,0.625,0.75
15780,1578000,0.5,0.75
15781,1578100,0.5625,0.4375
15782,1578200,0.75,0.75
15783,1578300,0.875,0.6875
15784,1578400,0.5625,0.5
15785,1578500,0.875,0.5625
15786,1578600,0.625,0.5625
15787,1578700,0.8125,0.5625
15788,1578800,0.6875,0.5625
15789,1578900,0.8125,0.8125
15790,1579000,0.6875,0.6875
15791,1579100,0.625,0.75
15792,1579200,0.5625,0.625
15793,1579300,0.75,0.625
15794,1579400,0.6875,0.5625
15795,1579500,0.625,0.75
15796,1579600,0.6875,0.625
15797,1579700,0.625,0.6875
15798,1579800,0.75,0.75
15799,1579900,0.625,0.8125
15800,1580000,0.5,0.5
15801,1580100,0.6875,0.8125
15802,1580200,0.6875,0.625
15803,1580300,0.625,0.8125
15804,1580400,0.625,0.625
15805,1580500,0.5625,0.625
15806,1580600,0.625,0.8125
15807,1580700,0.625,0.625
15808,1580800,0.875,0.625
15809,1580900,0.75,0.6875
15810,1581000,0.75,0.5625
15811,1581100,0.6875,0.6875
15812,1581200,0.5625,0.8125
15813,1581300,0.8125,0.8125
15814,1581400,0.75,0.8125
15815,1581500,0.5625,0.6875
15816,1581600,0.625,0.5625
15817,1581700,0.75,0.75
15818,1581800,0.375,0.6875
15819,1581900,0.5625,0.625
15820,1582000,0.6875,0.5625
15821,1582100,0.6875,0.625
15822,1582200,0.75,0.8125
15823,1582300,0.5625,0.75
15824,1582400,0.6875,0.9375
15825,1582500,0.875,0.875
15826,1582600,0.6875,0.5625
15827,1582700,0.875,0.8125
15828,1582800,0.625,0.625
15829,1582900,0.6875,0.6875
15830,1583000,0.8125,0.4375
15831,1583100,0.875,0.875
15832,1583200,0.625,0.625
15833,1583300,0.8125,0.625
15834,1583400,0.6875,0.625
15835,1583500,0.75,0.75
15836,1583600,0.8125,0.6875
15837,1583700,0.75,0.625
15838,1583800,0.8125,0.625
15839,1583900,0.5,0.625
15840,1584000,0.5625,0.75
15841,1584100,0.75,0.6875
15842,1584200,0.5625,0.5625
15843,1584300,0.6875,0.875
15844,1584400,0.875,0.5
15845,1584500,0.625,0.6875
15846,1584600,0.6875,0.5625
15847,1584700,0.75,0.6875
15848,1584800,0.5625,0.6875
15849,1584900,0.5625,0.625
15850,1585000,0.6875,0.5625
15851,1585100,0.9375,0.5
15852,1585200,0.75,0.875
15853,1585300,0.8125,0.75
15854,1585400,0.75,0.75
15855,1585500,0.6875,0.5625
15856,1585600,0.625,0.625
15857,1585700,0.625,0.75
15858,1585800,0.625,0.75
15859,1585900,0.5625,0.625
15860,1586000,0.3125,0.6875
15861,1586100,0.75,0.8125
15862,1586200,0.6875,0.8125
15863,1586300,0.75,0.5625
15864,1586400,0.5625,0.875
15865,1586500,0.5625,0.625
15866,1586600,0.5,0.6875
15867,1586700,0.6875,0.75
15868,1586800,0.75,0.6875
15869,1586900,0.875,0.5625
15870,1587000,0.75,0.5625
15871,1587100,0.6875,0.625
15872,1587200,0.625,0.6875
15873,1587300,0.6875,0.4375
15874,1587400,0.75,0.6875
15875,1587500,0.5625,0.625
15876,1587600,0.6875,0.75
15877,1587700,0.5625,0.75
15878,1587800,0.8125,0.6875
15879,1587900,0.6875,0.8125
15880,1588000,0.5625,0.625
15881,1588100,0.625,0.8125
15882,1588200,0.75,0.75
15883,1588300,0.6875,0.6875
15884,1588400,0.8125,0.6875
15885,1588500,0.5,0.6875
15886,1588600,0.5,0.8125
15887,1588700,0.6875,0.625
15888,1588800,0.5625,0.8125
15889,1588900,0.6875,0.5625
15890,1589000,0.6875,0.4375
15891,1589100,0.5625,0.8125
15892,1589200,0.625,0.6875
15893,1589300,0.6875,0.6875
15894,1589400,0.625,0.75
15895,1589500,0.75,0.5
15896,1589600,0.75,0.625
15897,1589700,0.6875,0.8125
15898,1589800,0.5625,0.625
15899,1589900,0.5625,0.875
15900,1590000,0.8125,0.5625
15901,1590100,0.8125,0.5625
15902,1590200,0.5,0.875
15903,1590300,0.6875,0.875
15904,1590400,0.75,0.5
15905,1590500,0.6875,0.625
15906,1590600,0.625,0.5625
15907,1590700,0.625,0.8125
15908,1590800,0.6875,0.6875
15909,1590900,0.6875,0.75
15910,1591000,0.5,0.8125
15911,1591100,0.6875,0.75
15912,1591200,0.6875,0.6875
15913,1591300,0.75,0.75
15914,1591400,0.9375,0.5
15915,1591500,0.6875,0.75
15916,1591600,0.75,0.5625
15917,1591700,0.75,0.8125
15918,1591800,0.625,0.6875
15919,1591900,0.8125,0.5
15920,1592000,0.8125,0.75
15921,1592100,0.5625,0.5625
15922,1592200,0.625,0.625
15923,1592300,0.6875,0.8125
15924,1592400,0.6875,0.5625
15925,1592500,0.75,0.75
15926,1592600,0.625,0.5
15927,1592700,0.8125,0.625
15928,1592800,0.9375,0.75
15929,1592900,0.625,0.625
15930,1593000,0.875,0.5
15931,1593100,0.625,0.5625
15932,1593200,0.8125,0.625
15933,1593300,0.75,0.6875
15934,1593400,0.6875,0.8125
15935,1593500,0.8125,0.5625
15936,1593600,0.375,0.75
15937,1593700,0.625,0.875
15938,1593800,0.75,0.8125
15939,1593900,0.625,0.875
15940,1594000,0.8125,0.8125
15941,1594100,0.6875,0.6875
15942,1594200,0.5625,0.75
15943,1594300,0.5,0.6875
15944,1594400,0.625,0.75
15945,1594500,0.4375,0.6875
15946,1594600,0.6875,0.6875
15947,1594700,0.8125,0.6875
15948,1594800,0.75,0.6875
15949,1594900,0.5625,0.875
15950,1595000,0.5,0.6875
15951,1595100,0.6875,0.75
15952,1595200,0.6875,0.6875
15953,1595300,0.8125,0.5625
15954,1595400,0.875,0.75
15955,1595500,0.625,0.8125
15956,1595600,0.75,0.625
15957,1595700,0.625,0.9375
15958,1595800,0.5625,0.875
15959,1595900,0.75,0.8125
15960,1596000,0.625,0.75
15961,1596100,0.5625,0.625
15962,1596200,0.875,0.75
15963,1596300,0.6875,0.625
15964,1596400,0.5,0.625
15965,1596500,0.75,0.6875
15966,1596600,0.8125,0.75
15967,1596700,0.75,0.8125
15968,1596800,0.5625,0.625
15969,1596900,0.4375,0.6875
15970,1597000,0.5,0.6875
15971,1597100,0.75,0.5625
15972,1597200,0.875,0.6875
15973,1597300,0.8125,0.6875
15974,1597400,0.5625,0.625
15975,1597500,0.625,0.75
15976,1597600,0.75,0.8125
15977,1597700,0.5625,0.8125
15978,1597800,0.6875,0.75
15979,1597900,0.5625,0.625
15980,1598000,0.625,0.625
15981,1598100,0.8125,0.625
15982,1598200,0.6875,0.8125
15983,1598300,0.75,0.5625
15984,1598400,0.6875,0.625
15985,1598500,0.6875,0.5625
15986,1598600,0.625,0.625
15987,1598700,0.375,0.625
15988,1598800,0.6875,0.8125
15989,1598900,0.5625,0.875
15990,1599000,0.5,0.6875
15991,1599100,0.625,0.5625
15992,1599200,0.625,0.75
15993,1599300,0.8125,0.625
15994,1599400,0.75,0.625
15995,1599500,0.875,0.75
15996,1599600,0.625,0.8125
15997,1599700,0.6875,0.6875
15998,1599800,0.875,0.6875
15999,1599900,0.5625,0.8125
16000,1600000,1.0,0.6875
16001,1600100,0.625,0.75
16002,1600200,0.5,0.6875
16003,1600300,0.5,0.625
16004,1600400,0.6875,0.625
16005,1600500,0.625,0.625
16006,1600600,0.6875,0.75
16007,1600700,0.75,0.6875
16008,1600800,0.625,0.6875
16009,1600900,0.75,0.8125
16010,1601000,0.6875,0.75
16011,1601100,0.6875,0.6875
16012,1601200,0.6875,0.4375
16013,1601300,0.9375,0.8125
16014,1601400,0.625,0.6875
16015,1601500,0.75,0.75
16016,1601600,0.625,0.75
16017,1601700,0.6875,0.5
16018,1601800,0.5625,0.5
16019,1601900,0.625,0.625
16020,1602000,0.6875,0.8125
16021,1602100,0.75,0.875
16022,1602200,0.6875,0.625
16023,1602300,0.6875,0.625
16024,1602400,0.4375,0.9375
16025,1602500,0.6875,0.75
16026,1602600,0.625,0.75
16027,1602700,0.8125,0.6875
16028,1602800,0.6875,0.5
16029,1602900,0.75,0.6875
16030,1603000,0.9375,0.875
16031,1603100,0.6875,0.4375
16032,1603200,0.8125,0.5625
16033,1603300,0.6875,0.8125
16034,1603400,1.0,0.6875
16035,1603500,0.75,0.625
16036,1603600,0.6875,0.5625
16037,1603700,0.875,0.8125
16038,1603800,0.75,0.8125
16039,1603900,0.8125,0.6875
16040,1604000,0.6875,0.5625
16041,1604100,0.9375,0.5
16042,1604200,0.75,0.75
16043,1604300,0.75,0.625
16044,1604400,0.8125,0.8125
16045,1604500,0.625,0.625
16046,1604600,0.75,0.875
16047,1604700,0.6875,0.6875
16048,1604800,0.6875,0.75
16049,1604900,0.6875,0.6875
16050,1605000,0.75,0.625
16051,1605100,0.6875,0.6875
16052,1605200,0.625,0.4375
16053,1605300,0.8125,0.625
16054,1605400,0.625,0.75
16055,1605500,0.6875,0.75
16056,1605600,0.75,0.5625
16057,1605700,0.5625,0.6875
16058,1605800,0.5625,0.75
16059,1605900,0.75,0.625
16060,1606000,0.6875,0.8125
16061,1606100,0.375,0.625
16062,1606200,0.625,0.75
16063,1606300,0.8125,0.5
16064,1606400,0.8125,0.6875
16065,1606500,0.6875,0.75
16066,1606600,0.75,0.5
16067,1606700,0.6875,0.6875
16068,1606800,0.625,0.75
16069,1606900,0.6875,0.8125
16070,1607000,0.625,0.6875
16071,1607100,0.75,0.5
16072,1607200,0.5,0.6875
16073,1607300,0.4375,0.5625
16074,1607400,0.5625,0.6875
16075,1607500,0.75,0.625
16076,1607600,0.8125,0.6875
16077,1607700,0.8125,0.5625
16078,1607800,0.625,0.625
16079,1607900,0.6875,0.75
16080,1608000,0.6875,0.75
16081,1608100,0.4375,0.625
16082,1608200,0.75,0.75
16083,1608300,0.6875,0.8125
16084,1608400,0.625,0.625
16085,1608500,0.75,0.5625
16086,1608600,0.75,0.75
16087,1608700,0.625,0.75
16088,1608800,0.5,0.6875
16089,1608900,0.6875,0.75
16090,1609000,0.9375,0.5625
16091,1609100,0.75,0.6875
16092,1609200,0.5625,0.8125
16093,1609300,0.5625,0.8125
16094,1609400,0.6875,0.375
16095,1609500,0.75,0.875
16096,1609600,0.5625,0.75
16097,1609700,0.6875,0.8125
16098,1609800,0.8125,0.5625
16099,1609900,0.625,0.625
16100,1610000,0.6875,0.4375
16101,1610100,0.75,0.5625
16102,1610200,0.75,0.5625
16103,1610300,0.625,0.5625
16104,1610400,0.75,0.75
16105,1610500,0.75,0.5
16106,1610600,0.875,0.75
16107,1610700,0.8125,0.6875
16108,1610800,0.6875,0.6875
16109,1610900,0.8125,0.5625
16110,1611000,0.5625,0.6875
16111,1611100,0.6875,0.6875
16112,1611200,0.75,0.75
16113,1611300,0.5,0.625
16114,1611400,0.6875,0.75
16115,1611500,0.6875,0.5625
16116,1611600,0.625,0.625
16117,1611700,0.5625,0.9375
16118,1611800,0.625,0.5
16119,1611900,0.875,0.5
16120,1612000,0.75,0.6875
16121,1612100,0.6875,0.5625
16122,1612200,0.625,0.75
16123,1612300,0.75,0.6875
16124,1612400,0.3125,0.75
16125,1612500,0.8125,0.5
16126,1612600,0.75,0.5
16127,1612700,0.625,0.625
16128,1612800,0.6875,0.8125
16129,1612900,0.75,0.6875
16130,1613000,0.6875,0.8125
16131,1613100,0.8125,0.6875
16132,1613200,0.75,0.6875
16133,1613300,0.75,0.5625
16134,1613400,0.6875,0.6875
16135,1613500,0.75,0.625
16136,1613600,0.6875,0.75
16137,1613700,0.75,0.75
16138,1613800,0.625,0.6875
16139,1613900,0.6875,0.6875
16140,1614000,0.5625,0.5625
16141,1614100,0.6875,0.75
16142,1614200,0.4375,0.5
16143,1614300,0.625,0.625
16144,1614400,0.625,0.75
16145,1614500,0.8125,0.8125
16146,1614600,0.6875,0.375
16147,1614700,0.5,0.75
16148,1614800,0.5,0.75
16149,1614900,0.75,0.625
16150,1615000,0.5625,0.625
16151,1615100,0.625,0.625
16152,1615200,0.625,0.8125
16153,1615300,0.6875,0.875
16154,1615400,0.75,0.5625
16155,1615500,0.5625,0.6875
16156,1615600,0.9375,0.75
16157,1615700,0.6875,0.75
16158,1615800,0.5625,0.8125
16159,1615900,0.75,0.6875
16160,1616000,0.6875,0.8125
16161,1616100,0.5625,0.75
16162,1616200,0.375,0.8125
16163,1616300,0.875,0.625
16164,1616400,0.8125,0.8125
16165,1616500,0.75,0.6875
16166,1616600,0.6875,0.875
16167,1616700,0.5625,0.75
16168,1616800,0.75,0.875
16169,1616900,0.6875,0.625
16170,1617000,0.75,0.8125
16171,1617100,0.6875,0.75
16172,1617200,0.6875,0.5625
16173,1617300,0.625,0.875
16174,1617400,0.5625,0.75
16175,1617500,0.8125,0.6875
16176,1617600,0.5625,0.625
16177,1617700,0.5625,0.375
16178,1617800,0.625,0.625
16179,1617900,0.75,0.75
16180,1618000,0.6875,0.6875
16181,1618100,0.875,0.5625
16182,1618200,0.625,0.875
16183,1618300,0.75,0.75
16184,1618400,0.875,0.6875
16185,1618500,0.8125,0.875
16186,1618600,0.5,0.75
16187,1618700,0.6875,0.6875
16188,1618800,0.6875,0.6875
16189,1618900,0.6875,0.625
16190,1619000,0.5625,0.6875
16191,1619100,0.75,0.8125
16192,1619200,0.5625,0.6875
16193,1619300,0.75,0.75
16194,1619400,0.625,0.75
16195,1619500,0.8125,0.6875
16196,1619600,0.5,0.5
16197,1619700,0.625,0.6875
16198,1619800,0.75,0.8125
16199,1619900,0.75,0.625
16200,1620000,0.5625,0.6875
16201,1620100,0.8125,0.625
16202,1620200,0.5625,0.75
16203,1620300,0.5625,0.6875
16204,1620400,0.5625,0.75
16205,1620500,0.6875,0.8125
16206,1620600,0.6875,0.8125
16207,1620700,0.6875,0.625
16208,1620800,0.6875,0.625
16209,1620900,0.5625,0.6875
16210,1621000,0.6875,0.8125
16211,1621100,0.8125,0.625
16212,1621200,0.75,0.6875
16213,1621300,0.75,0.6875
16214,1621400,0.5625,0.8125
16215,1621500,0.6875,0.8125
16216,1621600,0.5,0.5625
16217,1621700,0.75,0.75
16218,1621800,0.9375,0.75
16219,1621900,0.4375,0.625
16220,1622000,0.75,0.875
16221,1622100,0.75,0.5625
16222,1622200,0.4375,0.875
16223,1622300,0.625,0.5625
16224,1622400,0.8125,0.75
16225,1622500,0.625,0.5625
16226,1622600,0.5625,0.75
16227,1622700,0.8125,0.75
16228,1622800,0.6875,0.75
16229,1622900,0.5625,0.6875
16230,1623000,0.625,0.8125
16231,1623100,0.75,0.6875
16232,1623200,0.5625,0.6875
16233,1623300,0.625,0.6875
16234,1623400,0.6875,0.625
16235,1623500,0.5,0.75
16236,1623600,0.5625,0.75
16237,1623700,0.75,0.625
16238,1623800,0.75,0.6875
16239,1623900,0.625,0.8125
16240,1624000,0.625,0.9375
16241,1624100,0.9375,0.5625
16242,1624200,0.625,0.8125
16243,1624300,0.8125,0.625
16244,1624400,0.6875,0.75
16245,1624500,0.5625,0.8125
16246,1624600,0.6875,0.625
16247,1624700,0.625,0.625
16248,1624800,0.875,0.625
16249,1624900,0.6875,0.625
16250,1625000,0.875,0.625
16251,1625100,0.625,0.6875
16252,1625200,0.6875,0.8125
16253,1625300,0.5625,0.625
16254,1625400,0.875,0.6875
16255,1625500,0.5625,0.5625
16256,1625600,0.75,0.6875
16257,1625700,0.75,0.6875
16258,1625800,0.5,0.75
16259,1625900,0.5625,0.5
16260,1626000,0.4375,0.8125
16261,1626100,0.75,0.75
16262,1626200,0.6875,0.6875
16263,1626300,0.625,0.625
16264,1626400,0.5625,0.75
16265,1626500,0.75,0.75
16266,1626600,0.5,0.75
16267,1626700,0.5625,0.8125
16268,1626800,0.625,0.8125
16269,1626900,0.5625,0.8125
16270,1627000,0.625,0.75
16271,1627100,0.625,0.5625
16272,1627200,0.3125,0.6875
16273,1627300,0.625,0.75
16274,1627400,0.8125,0.75
16275,1627500,0.625,0.625
16276,1627600,0.625,0.75
16277,1627700,0.8125,0.75
16278,1627800,0.5,0.875
16279,1627900,0.5625,0.6875
16280,1628000,0.5625,0.6875
16281,1628100,0.5625,0.5625
16282,1628200,0.625,0.6875
16283,1628300,0.875,0.9375
16284,1628400,0.875,0.6875
16285,1628500,0.6875,0.625
16286,1628600,0.8125,0.75
16287,1628700,0.6875,0.75
16288,1628800,0.6875,0.6875
16289,1628900,0.5625,0.6875
16290,1629000,0.8125,0.625
16291,1629100,0.75,0.6875
16292,1629200,0.375,0.75
16293,1629300,0.5625,0.5625
16294,1629400,0.5625,0.8125
16295,1629500,0.75,0.75
16296,1629600,0.6875,0.6875
16297,1629700,0.8125,0.875
16298,1629800,0.8125,0.5625
16299,1629900,0.625,0.6875
16300,1630000,0.75,0.625
16301,1630100,0.8125,0.5625
16302,1630200,0.75,0.75
16303,1630300,0.8125,0.625
16304,1630400,0.75,0.75
16305,1630500,0.4375,0.75
16306,1630600,0.5,0.6875
16307,1630700,0.625,0.5625
16308,1630800,0.75,0.8125
16309,1630900,0.875,0.75
16310,1631000,0.8125,0.75
16311,1631100,0.6875,0.625
16312,1631200,0.625,0.625
16313,1631300,0.8125,0.6875
16314,1631400,0.625,0.5625
16315,1631500,0.8125,0.9375
16316,1631600,0.6875,0.6875
16317,1631700,0.4375,0.6875
16318,1631800,0.75,0.625
16319,1631900,0.625,0.75
16320,1632000,0.6875,0.625
16321,1632100,0.6875,0.6875
16322,1632200,0.8125,0.875
16323,1632300,0.625,0.6875
16324,1632400,0.5625,0.8125
16325,1632500,0.5,0.5625
16326,1632600,0.8125,0.6875
16327,1632700,0.75,0.625
16328,1632800,0.4375,0.625
16329,1632900,0.6875,0.5625
16330,1633000,0.75,0.6875
16331,1633100,0.75,0.6875
16332,1633200,0.4375,0.4375
16333,1633300,0.75,0.5
16334,1633400,0.75,0.6875
16335,1633500,0.8125,0.75
16336,1633600,0.5625,0.625
16337,1633700,0.5,0.875
16338,1633800,0.375,0.6875
16339,1633900,0.75,0.5
16340,1634000,0.5,0.75
16341,1634100,0.9375,0.875
16342,1634200,0.5625,0.5
16343,1634300,0.6875,0.5
16344,1634400,0.6875,0.5625
16345,1634500,0.6875,0.625
16346,1634600,0.6875,0.6875
16347,1634700,0.6875,0.75
16348,1634800,0.5625,0.6875
16349,1634900,0.6875,0.5625
16350,1635000,0.875,0.75
16351,1635100,0.6875,0.625
16352,1635200,0.5625,0.8125
16353,1635300,0.75,0.5
16354,1635400,0.75,0.5625
16355,1635500,0.4375,0.5625
16356,1635600,0.8125,0.75
16357,1635700,1.0,0.6875
16358,1635800,0.6875,0.625
16359,1635900,0.6875,0.4375
16360,1636000,0.375,0.5625
16361,1636100,0.75,0.75
16362,1636200,0.625,0.8125
16363,1636300,0.5625,0.625
16364,1636400,0.625,0.5
16365,1636500,0.75,0.75
16366,1636600,0.875,0.6875
16367,1636700,0.9375,0.875
16368,1636800,0.6875,0.8125
16369,1636900,0.6875,0.75
16370,1637000,0.6875,0.5
16371,1637100,0.625,0.5625
16372,1637200,0.5,0.625
16373,1637300,0.8125,0.6875
16374,1637400,0.8125,0.625
16375,1637500,0.6875,0.8125
16376,1637600,0.625,0.625
16377,1637700,0.5625,0.625
16378,1637800,0.875,0.75
16379,1637900,0.75,0.6875
16380,1638000,0.75,0.6875
16381,1638100,0.6875,0.75
16382,1638200,0.75,0.625
16383,1638300,0.5625,0.8125
16384,1638400,0.8125,0.4375
16385,1638500,0.6875,0.75
16386,1638600,0.625,0.6875
16387,1638700,0.5,0.625
16388,1638800,0.625,0.5625
16389,1638900,0.4375,0.8125
16390,1639000,0.6875,0.6875
16391,1639100,0.75,0.875
16392,1639200,0.625,0.75
16393,1639300,0.8125,0.625
16394,1639400,0.8125,0.625
16395,1639500,0.625,0.625
16396,1639600,0.875,0.6875
16397,1639700,0.6875,0.5625
16398,1639800,0.75,0.625
