,step,train_error,validation_error
11323,113230,0.6875,0.75
11324,113240,0.5,0.8125
11325,113250,0.625,0.875
11326,113260,0.9375,0.5625
11327,113270,0.6875,0.625
11328,113280,0.625,0.6875
11329,113290,0.875,0.6875
11330,113300,0.875,0.625
11331,113310,0.5,0.6875
11332,113320,0.75,0.8125
11333,113330,0.625,0.8125
11334,113340,0.75,0.4375
11335,113350,0.5,0.8125
11336,113360,0.875,0.75
11337,113370,0.6875,0.75
11338,113380,0.8125,0.5625
11339,113390,0.5625,0.5
11340,113400,0.625,0.625
11341,113410,0.875,0.8125
11342,113420,0.625,0.5625
11343,113430,0.5,0.8125
11344,113440,0.5,0.5625
11345,113450,0.875,0.6875
11346,113460,0.5,0.625
11347,113470,0.6875,0.75
11348,113480,0.8125,0.8125
11349,113490,0.8125,0.8125
11350,113500,0.75,0.5625
11351,113510,0.625,0.6875
11352,113520,0.625,0.75
11353,113530,0.8125,0.875
11354,113540,0.6875,0.5
11355,113550,0.6875,0.5
11356,113560,0.75,0.75
11357,113570,0.5625,0.625
11358,113580,0.625,0.875
11359,113590,0.5625,0.875
11360,113600,0.3125,0.6875
11361,113610,0.8125,0.6875
11362,113620,0.875,0.6875
11363,113630,0.6875,0.4375
11364,113640,0.4375,0.4375
11365,113650,0.75,0.625
11366,113660,0.6875,0.8125
11367,113670,0.75,0.5
11368,113680,0.75,0.5625
11369,113690,0.8125,0.5625
11370,113700,0.6875,0.875
11371,113710,0.75,0.625
11372,113720,0.6875,0.625
11373,113730,0.625,0.5625
11374,113740,0.75,0.75
11375,113750,0.6875,0.75
11376,113760,0.5,0.75
11377,113770,0.625,0.75
11378,113780,0.9375,0.5625
11379,113790,0.875,0.6875
11380,113800,0.625,0.6875
11381,113810,0.625,0.875
11382,113820,0.5,0.75
11383,113830,0.8125,0.625
11384,113840,0.75,0.625
11385,113850,0.5625,0.8125
11386,113860,0.5,0.6875
11387,113870,0.6875,0.625
11388,113880,0.75,0.8125
11389,113890,0.625,0.6875
11390,113900,0.6875,0.875
11391,113910,0.9375,0.6875
11392,113920,0.8125,0.75
11393,113930,0.6875,0.5
11394,113940,0.625,0.625
11395,113950,0.6875,0.625
11396,113960,0.6875,0.8125
11397,113970,0.6875,0.625
11398,113980,0.8125,0.75
11399,113990,0.75,0.6875
11400,114000,0.5625,0.5625
11401,114010,0.5625,0.4375
11402,114020,0.8125,0.8125
11403,114030,0.4375,0.6875
11404,114040,0.625,0.6875
11405,114050,0.75,0.8125
11406,114060,0.5,0.6875
11407,114070,0.75,0.875
11408,114080,0.8125,0.6875
11409,114090,0.8125,0.625
11410,114100,0.5,0.6875
11411,114110,0.75,0.75
11412,114120,0.75,0.625
11413,114130,0.8125,0.8125
11414,114140,0.5625,0.75
11415,114150,0.8125,0.9375
11416,114160,0.75,0.8125
11417,114170,0.75,0.875
11418,114180,0.75,0.6875
11419,114190,0.875,0.5625
11420,114200,0.5625,0.9375
11421,114210,0.8125,0.8125
11422,114220,0.5625,0.625
11423,114230,0.75,0.8125
11424,114240,0.5,0.625
11425,114250,0.625,0.625
11426,114260,0.625,0.75
11427,114270,0.625,0.75
11428,114280,0.6875,0.625
11429,114290,0.6875,0.75
11430,114300,0.5625,0.625
11431,114310,0.4375,0.75
11432,114320,0.6875,1.0
11433,114330,0.6875,0.6875
11434,114340,0.75,0.8125
11435,114350,0.75,0.625
11436,114360,0.5625,0.4375
11437,114370,0.75,0.6875
11438,114380,0.75,0.625
11439,114390,0.75,0.6875
11440,114400,0.75,0.75
11441,114410,0.5625,0.875
11442,114420,0.6875,0.375
11443,114430,0.6875,0.75
11444,114440,0.5625,0.75
11445,114450,0.5625,0.6875
11446,114460,0.5,0.625
11447,114470,0.6875,0.625
11448,114480,0.5625,0.75
11449,114490,1.0,0.75
11450,114500,0.5,0.5625
11451,114510,0.9375,0.8125
11452,114520,0.8125,0.6875
11453,114530,0.9375,0.625
11454,114540,0.6875,0.875
11455,114550,0.9375,0.875
11456,114560,0.75,0.6875
11457,114570,0.4375,0.75
11458,114580,0.75,0.8125
11459,114590,0.75,0.5625
11460,114600,0.75,0.8125
11461,114610,0.6875,0.75
11462,114620,0.8125,0.6875
11463,114630,0.75,0.75
11464,114640,0.75,0.75
11465,114650,0.6875,0.8125
11466,114660,0.6875,0.8125
11467,114670,0.6875,0.5625
11468,114680,0.6875,0.75
11469,114690,0.625,0.8125
11470,114700,0.875,0.6875
11471,114710,0.5,0.5
11472,114720,0.6875,0.8125
11473,114730,0.6875,0.625
11474,114740,0.8125,0.625
11475,114750,0.75,0.5625
11476,114760,0.75,0.5
11477,114770,0.625,0.75
11478,114780,0.75,0.5625
11479,114790,0.8125,0.875
11480,114800,0.8125,0.625
11481,114810,0.8125,0.75
11482,114820,0.625,0.6875
11483,114830,0.75,0.8125
11484,114840,0.6875,0.8125
11485,114850,0.5625,0.75
11486,114860,0.5625,0.5
11487,114870,0.6875,0.75
11488,114880,0.6875,0.625
11489,114890,0.75,0.8125
11490,114900,0.6875,0.875
11491,114910,0.8125,0.6875
11492,114920,0.5625,0.8125
11493,114930,0.5625,0.625
11494,114940,0.625,0.625
11495,114950,0.75,0.5
11496,114960,0.625,0.625
11497,114970,0.75,0.625
11498,114980,0.75,0.6875
11499,114990,0.5,0.625
11500,115000,0.8125,0.625
11501,115010,0.875,0.375
11502,115020,0.8125,0.875
11503,115030,0.75,0.5
11504,115040,0.6875,0.5
11505,115050,0.75,0.6875
11506,115060,0.6875,0.5
11507,115070,0.5,0.5625
11508,115080,0.6875,0.625
11509,115090,0.8125,0.75
11510,115100,0.6875,0.75
11511,115110,0.75,0.75
11512,115120,0.625,0.875
11513,115130,0.875,0.75
11514,115140,0.9375,0.6875
11515,115150,0.8125,0.75
11516,115160,0.5625,0.75
11517,115170,0.625,0.75
11518,115180,0.6875,0.5
11519,115190,0.625,0.625
11520,115200,0.8125,0.875
11521,115210,0.625,0.5625
11522,115220,0.6875,0.75
11523,115230,0.875,0.8125
11524,115240,0.625,0.6875
11525,115250,0.8125,0.75
11526,115260,0.625,0.4375
11527,115270,0.8125,0.625
11528,115280,0.625,0.6875
11529,115290,0.625,0.8125
11530,115300,0.5625,0.6875
11531,115310,0.75,0.4375
11532,115320,0.625,0.5
11533,115330,0.625,0.6875
11534,115340,0.8125,0.625
11535,115350,0.5625,0.4375
11536,115360,0.75,0.625
11537,115370,0.6875,0.75
11538,115380,0.5625,0.9375
11539,115390,0.625,0.5625
11540,115400,0.8125,0.625
11541,115410,0.8125,0.5
11542,115420,0.625,0.6875
11543,115430,0.6875,0.6875
11544,115440,0.6875,0.625
11545,115450,0.6875,0.5625
11546,115460,0.375,0.6875
11547,115470,0.75,0.6875
11548,115480,0.8125,0.5
11549,115490,0.625,0.5625
11550,115500,0.75,0.625
11551,115510,0.5,0.6875
11552,115520,0.5625,0.6875
11553,115530,0.6875,0.8125
11554,115540,0.875,0.625
11555,115550,0.625,0.625
11556,115560,0.5,0.625
11557,115570,0.4375,0.8125
11558,115580,0.625,0.6875
11559,115590,0.6875,0.875
11560,115600,0.5,0.6875
11561,115610,0.75,0.625
11562,115620,0.625,0.625
11563,115630,0.8125,0.75
11564,115640,0.8125,0.75
11565,115650,0.6875,0.5625
11566,115660,0.6875,0.5625
11567,115670,0.6875,0.5625
11568,115680,0.6875,0.5625
11569,115690,0.8125,0.875
11570,115700,0.5625,0.6875
11571,115710,0.625,0.625
11572,115720,0.6875,0.8125
11573,115730,0.8125,0.5625
11574,115740,0.375,0.875
11575,115750,0.75,0.625
11576,115760,0.625,0.75
11577,115770,0.625,0.875
11578,115780,0.6875,0.6875
11579,115790,0.875,0.5625
11580,115800,0.625,0.5625
11581,115810,0.6875,0.75
11582,115820,0.75,0.75
11583,115830,0.8125,0.6875
11584,115840,0.75,0.6875
11585,115850,0.6875,0.875
11586,115860,0.5,0.875
11587,115870,0.625,0.8125
11588,115880,0.5,0.625
11589,115890,0.6875,0.5625
11590,115900,0.8125,0.5
11591,115910,0.4375,0.6875
11592,115920,0.6875,0.5625
11593,115930,0.75,0.75
11594,115940,0.8125,0.625
11595,115950,0.75,0.875
11596,115960,0.625,0.6875
11597,115970,0.9375,0.5625
11598,115980,0.6875,0.8125
11599,115990,0.8125,0.75
11600,116000,0.625,0.6875
11601,116010,0.6875,0.6875
11602,116020,0.875,0.875
11603,116030,0.75,0.75
11604,116040,0.625,0.8125
11605,116050,0.75,0.625
11606,116060,0.75,0.625
11607,116070,0.6875,0.8125
11608,116080,0.625,0.875
11609,116090,0.875,0.875
11610,116100,0.75,0.6875
11611,116110,0.5625,0.5625
11612,116120,0.6875,0.75
11613,116130,0.75,0.625
11614,116140,0.625,0.4375
11615,116150,0.75,0.875
11616,116160,0.5625,0.75
11617,116170,0.625,0.5
11618,116180,0.625,0.6875
11619,116190,0.625,0.875
11620,116200,0.875,0.625
11621,116210,0.5625,0.75
11622,116220,0.5,0.8125
11623,116230,0.5625,0.6875
11624,116240,0.5,0.6875
11625,116250,0.5625,0.75
11626,116260,0.75,0.8125
11627,116270,0.5,0.75
11628,116280,0.6875,0.75
11629,116290,0.5,0.5
11630,116300,0.5,0.8125
11631,116310,0.75,0.6875
11632,116320,0.9375,0.75
11633,116330,0.5625,0.8125
11634,116340,0.5625,0.8125
11635,116350,0.75,0.5
11636,116360,0.625,0.625
11637,116370,0.8125,0.75
11638,116380,0.8125,0.75
11639,116390,0.8125,0.8125
11640,116400,0.5625,0.8125
11641,116410,0.8125,0.5625
11642,116420,0.8125,0.9375
11643,116430,0.8125,0.5
11644,116440,0.6875,0.375
11645,116450,0.6875,0.8125
11646,116460,0.6875,0.5625
11647,116470,0.6875,0.6875
11648,116480,0.5625,0.6875
11649,116490,0.75,0.5625
11650,116500,0.6875,0.6875
11651,116510,0.625,0.8125
11652,116520,0.4375,0.5
11653,116530,0.75,0.625
11654,116540,0.6875,0.6875
11655,116550,0.6875,0.6875
11656,116560,0.6875,0.5625
11657,116570,0.625,0.6875
11658,116580,0.625,0.6875
11659,116590,0.625,0.6875
11660,116600,0.5625,0.625
11661,116610,0.625,0.5625
11662,116620,0.75,0.5625
11663,116630,0.6875,0.625
11664,116640,0.3125,0.8125
11665,116650,0.75,0.875
11666,116660,0.625,0.875
11667,116670,0.625,0.75
11668,116680,0.6875,0.8125
11669,116690,0.8125,0.625
11670,116700,0.75,0.6875
11671,116710,0.75,0.6875
11672,116720,0.5625,0.875
11673,116730,0.625,0.5625
11674,116740,0.6875,0.8125
11675,116750,0.75,0.6875
11676,116760,0.6875,0.75
11677,116770,0.6875,0.875
11678,116780,0.8125,0.75
11679,116790,0.8125,0.6875
11680,116800,0.4375,0.75
11681,116810,0.75,0.75
11682,116820,0.75,0.8125
11683,116830,0.625,0.75
11684,116840,0.5625,0.6875
11685,116850,0.75,0.875
11686,116860,0.5625,0.625
11687,116870,0.625,0.5625
11688,116880,0.6875,0.5625
11689,116890,0.75,0.5
11690,116900,0.6875,0.6875
11691,116910,0.9375,0.6875
11692,116920,0.625,0.625
11693,116930,0.5,0.5
11694,116940,0.75,0.625
11695,116950,0.875,0.875
11696,116960,0.5625,0.625
11697,116970,0.6875,0.6875
11698,116980,0.6875,0.75
11699,116990,0.625,0.625
11700,117000,0.625,0.75
11701,117010,0.625,0.4375
11702,117020,0.625,0.8125
11703,117030,0.6875,0.5
11704,117040,0.5625,0.375
11705,117050,0.6875,0.625
11706,117060,0.6875,0.75
11707,117070,0.5,0.8125
11708,117080,0.6875,0.5
11709,117090,0.75,0.8125
11710,117100,0.625,0.5
11711,117110,0.875,0.75
11712,117120,0.75,0.875
11713,117130,0.8125,0.75
11714,117140,0.8125,0.625
11715,117150,0.5,0.75
11716,117160,0.75,0.75
11717,117170,0.75,0.8125
11718,117180,0.625,0.5
11719,117190,0.5625,0.875
11720,117200,0.5625,0.5
11721,117210,0.75,0.6875
11722,117220,0.6875,0.6875
11723,117230,0.8125,0.75
11724,117240,0.6875,0.6875
11725,117250,0.6875,0.75
11726,117260,0.75,0.875
11727,117270,0.625,0.875
11728,117280,0.5625,0.625
11729,117290,0.625,0.8125
11730,117300,0.75,0.5
11731,117310,0.75,0.6875
11732,117320,0.5625,0.6875
11733,117330,0.6875,0.625
11734,117340,0.625,0.8125
11735,117350,0.75,0.6875
11736,117360,0.625,0.6875
11737,117370,0.6875,0.4375
11738,117380,0.75,0.8125
11739,117390,0.6875,0.75
11740,117400,0.5625,0.625
11741,117410,0.875,0.6875
11742,117420,0.5625,0.6875
11743,117430,0.75,0.625
11744,117440,0.75,0.8125
11745,117450,0.6875,0.5625
11746,117460,0.75,0.625
11747,117470,0.875,0.5625
11748,117480,0.8125,0.8125
11749,117490,0.8125,0.8125
11750,117500,0.6875,0.75
11751,117510,0.6875,0.75
11752,117520,0.75,0.5625
11753,117530,0.5,0.8125
11754,117540,0.6875,0.75
11755,117550,0.625,0.875
11756,117560,0.6875,0.625
11757,117570,0.625,0.8125
11758,117580,0.8125,0.6875
11759,117590,0.75,0.875
11760,117600,0.5625,0.75
11761,117610,0.625,0.8125
11762,117620,0.6875,0.5625
11763,117630,0.6875,0.75
11764,117640,0.5625,0.75
11765,117650,0.8125,0.5625
11766,117660,0.8125,0.4375
11767,117670,0.75,0.625
11768,117680,0.6875,0.6875
11769,117690,0.8125,0.625
11770,117700,0.6875,0.75
11771,117710,0.5,0.5625
11772,117720,0.6875,0.75
11773,117730,0.6875,0.625
11774,117740,0.8125,0.6875
11775,117750,0.6875,0.625
11776,117760,0.6875,0.5625
11777,117770,0.5,0.75
11778,117780,0.8125,0.875
11779,117790,0.9375,0.6875
11780,117800,0.6875,0.625
11781,117810,0.6875,0.75
11782,117820,0.6875,0.5
11783,117830,0.6875,0.5
11784,117840,0.6875,0.5625
11785,117850,0.625,0.5
11786,117860,0.5625,0.5
11787,117870,0.625,0.6875
11788,117880,0.75,0.375
11789,117890,0.75,0.5625
11790,117900,0.75,0.8125
11791,117910,0.6875,0.75
11792,117920,0.625,0.9375
11793,117930,0.875,0.6875
11794,117940,0.6875,0.625
11795,117950,0.625,0.6875
11796,117960,0.75,0.5625
11797,117970,0.75,0.6875
11798,117980,0.5,0.625
11799,117990,0.5625,0.8125
11800,118000,0.75,0.5
11801,118010,0.625,0.6875
11802,118020,0.6875,0.75
11803,118030,0.5625,0.4375
11804,118040,0.625,0.6875
11805,118050,0.625,0.375
11806,118060,0.5625,0.625
11807,118070,0.625,0.8125
11808,118080,0.8125,0.6875
11809,118090,0.625,0.75
11810,118100,0.75,0.75
11811,118110,0.8125,0.5
11812,118120,0.5625,0.8125
11813,118130,0.875,0.625
11814,118140,0.8125,0.75
11815,118150,0.6875,0.75
11816,118160,0.625,0.6875
11817,118170,0.5625,0.75
11818,118180,0.6875,0.6875
11819,118190,0.5625,0.5625
11820,118200,0.8125,0.6875
11821,118210,0.5,0.6875
11822,118220,0.5,0.625
11823,118230,0.8125,0.75
11824,118240,0.4375,0.5
11825,118250,0.625,0.8125
11826,118260,0.5625,0.5
11827,118270,0.5625,0.75
11828,118280,0.6875,0.5625
11829,118290,0.5625,0.625
11830,118300,0.6875,0.625
11831,118310,0.6875,0.5
11832,118320,0.875,0.625
11833,118330,0.4375,0.5
11834,118340,0.5625,0.5625
11835,118350,0.625,0.8125
11836,118360,0.5625,0.875
11837,118370,0.6875,0.5625
11838,118380,0.625,0.8125
11839,118390,0.75,0.5625
11840,118400,0.875,0.6875
11841,118410,0.8125,0.625
11842,118420,0.5,0.4375
11843,118430,0.8125,0.8125
11844,118440,0.5,0.6875
11845,118450,0.75,0.75
11846,118460,0.5625,0.75
11847,118470,0.5,0.875
11848,118480,0.625,0.8125
11849,118490,0.75,0.8125
11850,118500,0.625,0.8125
11851,118510,0.8125,0.8125
11852,118520,0.9375,0.6875
11853,118530,0.625,0.6875
11854,118540,0.75,0.6875
11855,118550,0.6875,0.75
11856,118560,0.6875,0.625
11857,118570,0.75,0.375
11858,118580,0.8125,0.5625
11859,118590,0.4375,0.8125
11860,118600,0.75,0.75
11861,118610,0.6875,0.75
11862,118620,0.5625,0.6875
11863,118630,0.75,0.375
11864,118640,0.875,0.625
11865,118650,0.625,0.5
11866,118660,0.8125,0.625
11867,118670,0.875,0.6875
11868,118680,0.625,0.625
11869,118690,0.75,0.8125
11870,118700,0.75,0.875
11871,118710,0.6875,0.6875
11872,118720,0.4375,0.6875
11873,118730,0.625,0.5625
11874,118740,0.5,0.875
11875,118750,0.5625,0.75
11876,118760,0.6875,0.625
11877,118770,0.75,0.6875
11878,118780,0.6875,0.5625
11879,118790,0.75,0.75
11880,118800,0.6875,0.5625
11881,118810,0.625,0.75
11882,118820,0.375,0.625
11883,118830,0.8125,0.4375
11884,118840,0.5625,0.8125
11885,118850,0.625,0.8125
11886,118860,0.6875,0.625
11887,118870,0.625,0.9375
11888,118880,0.625,0.75
11889,118890,0.5625,0.4375
11890,118900,0.625,0.75
11891,118910,0.5,0.75
11892,118920,0.5625,0.6875
11893,118930,0.6875,0.6875
11894,118940,0.8125,0.75
11895,118950,0.8125,0.8125
11896,118960,0.625,0.6875
11897,118970,0.75,0.6875
11898,118980,0.4375,0.5625
11899,118990,0.6875,0.75
11900,119000,0.5,0.6875
11901,119010,0.75,0.625
11902,119020,0.625,0.625
11903,119030,0.6875,0.875
11904,119040,0.6875,0.75
11905,119050,0.5,0.5625
11906,119060,0.8125,0.8125
11907,119070,0.6875,0.6875
11908,119080,0.5625,0.5625
11909,119090,0.3125,0.75
11910,119100,0.625,0.625
11911,119110,0.6875,0.8125
11912,119120,0.625,0.625
11913,119130,0.8125,0.6875
11914,119140,0.5625,0.875
11915,119150,0.875,0.875
11916,119160,0.6875,0.6875
11917,119170,0.625,0.4375
11918,119180,0.5625,0.6875
11919,119190,0.6875,0.75
11920,119200,0.5625,0.625
11921,119210,0.8125,0.75
11922,119220,0.75,0.625
11923,119230,0.6875,0.8125
11924,119240,0.6875,0.5
11925,119250,0.75,0.6875
11926,119260,0.8125,0.5
11927,119270,0.5625,0.625
11928,119280,0.9375,0.75
11929,119290,0.5625,0.8125
11930,119300,0.75,0.8125
11931,119310,0.5625,0.625
11932,119320,0.5,0.75
11933,119330,0.625,0.5625
11934,119340,0.625,0.625
11935,119350,0.8125,0.8125
11936,119360,0.625,0.8125
11937,119370,0.5625,0.6875
11938,119380,0.6875,0.6875
11939,119390,1.0,0.8125
11940,119400,0.6875,0.8125
11941,119410,0.5,0.8125
11942,119420,0.6875,0.875
11943,119430,0.6875,0.5
11944,119440,0.625,0.75
11945,119450,0.5625,0.75
11946,119460,0.5625,0.625
11947,119470,0.6875,0.6875
11948,119480,0.625,0.625
11949,119490,0.875,0.75
11950,119500,0.5625,0.625
11951,119510,0.5625,0.75
11952,119520,0.875,0.75
11953,119530,0.625,0.75
11954,119540,0.6875,0.6875
11955,119550,0.625,0.875
11956,119560,0.6875,0.625
11957,119570,0.5,0.8125
11958,119580,0.6875,0.625
11959,119590,0.625,0.8125
11960,119600,0.8125,0.625
11961,119610,0.6875,0.75
11962,119620,0.6875,0.625
11963,119630,0.75,0.75
11964,119640,0.625,0.8125
11965,119650,0.6875,0.8125
11966,119660,0.75,0.625
11967,119670,0.8125,0.6875
11968,119680,0.625,0.5
11969,119690,0.5625,0.625
11970,119700,0.625,0.4375
11971,119710,0.6875,0.8125
11972,119720,0.6875,0.6875
11973,119730,0.9375,0.3125
11974,119740,0.625,0.625
11975,119750,0.6875,0.75
11976,119760,0.75,0.75
11977,119770,0.875,0.5
11978,119780,0.6875,0.5625
11979,119790,0.5625,0.6875
11980,119800,0.5625,0.9375
11981,119810,0.6875,0.6875
11982,119820,0.8125,0.75
11983,119830,0.6875,0.625
11984,119840,0.875,0.5625
11985,119850,0.6875,0.8125
11986,119860,0.75,0.75
11987,119870,0.875,0.75
11988,119880,0.8125,0.5
11989,119890,0.625,0.75
11990,119900,0.75,0.625
11991,119910,0.625,0.875
11992,119920,0.5625,0.75
11993,119930,0.5625,0.875
11994,119940,0.5,0.6875
11995,119950,0.75,0.75
11996,119960,0.5625,0.6875
11997,119970,0.75,0.625
11998,119980,0.6875,0.625
11999,119990,0.625,0.4375
12000,120000,0.5625,0.75
12001,120010,0.625,0.5625
12002,120020,0.5625,0.625
12003,120030,0.75,0.8125
12004,120040,0.5,0.625
12005,120050,0.625,0.8125
12006,120060,0.75,0.625
12007,120070,0.625,0.75
12008,120080,0.8125,0.6875
12009,120090,0.5625,0.75
12010,120100,0.5,0.6875
12011,120110,0.75,0.4375
12012,120120,0.75,0.75
12013,120130,0.5,0.4375
12014,120140,0.75,0.75
12015,120150,0.6875,0.875
12016,120160,0.8125,0.6875
12017,120170,0.625,0.75
12018,120180,0.75,0.6875
12019,120190,0.5625,0.8125
12020,120200,0.875,0.6875
12021,120210,0.625,0.625
12022,120220,0.6875,0.6875
12023,120230,0.5,0.625
12024,120240,0.5625,0.75
12025,120250,0.8125,0.6875
12026,120260,0.75,0.8125
12027,120270,0.625,0.625
12028,120280,0.4375,0.625
12029,120290,0.6875,0.6875
12030,120300,0.75,0.5625
12031,120310,0.5625,0.8125
12032,120320,0.625,0.6875
12033,120330,0.75,0.6875
12034,120340,0.625,0.5625
12035,120350,0.75,0.75
12036,120360,0.5625,0.9375
12037,120370,0.5,0.6875
12038,120380,0.8125,0.625
12039,120390,0.6875,0.5625
12040,120400,0.6875,0.6875
12041,120410,0.6875,0.75
12042,120420,0.875,0.75
12043,120430,0.625,0.75
12044,120440,0.625,0.4375
12045,120450,0.75,0.5
12046,120460,0.5625,0.6875
12047,120470,0.6875,0.8125
12048,120480,0.875,0.6875
12049,120490,0.5,0.6875
12050,120500,0.625,0.75
12051,120510,0.5625,0.75
12052,120520,0.625,0.5625
12053,120530,0.8125,0.8125
12054,120540,0.75,0.75
12055,120550,0.75,0.875
12056,120560,0.6875,0.6875
12057,120570,0.75,0.5625
12058,120580,0.875,0.625
12059,120590,0.75,0.6875
12060,120600,0.6875,0.75
12061,120610,0.5625,0.4375
12062,120620,0.5,0.8125
12063,120630,0.6875,0.625
12064,120640,0.8125,0.75
12065,120650,0.8125,0.625
12066,120660,0.875,0.625
12067,120670,0.6875,0.6875
12068,120680,0.875,0.6875
12069,120690,0.625,0.4375
12070,120700,0.6875,0.75
12071,120710,0.6875,0.5625
12072,120720,0.6875,0.75
12073,120730,0.5625,0.6875
12074,120740,0.5625,0.8125
12075,120750,0.625,0.75
12076,120760,0.875,0.5625
12077,120770,0.5625,0.625
12078,120780,0.8125,0.625
12079,120790,0.625,0.6875
12080,120800,0.8125,0.75
12081,120810,0.6875,0.6875
12082,120820,0.8125,0.6875
12083,120830,0.6875,0.6875
12084,120840,0.625,0.6875
12085,120850,0.625,0.8125
12086,120860,0.625,0.6875
12087,120870,0.75,0.6875
12088,120880,0.8125,0.625
12089,120890,0.8125,0.6875
12090,120900,0.625,0.5625
12091,120910,0.75,0.8125
12092,120920,0.5,0.6875
12093,120930,0.75,0.3125
12094,120940,0.9375,0.6875
12095,120950,0.6875,0.5
12096,120960,0.8125,0.75
12097,120970,0.875,0.6875
12098,120980,0.8125,0.6875
12099,120990,0.625,0.75
12100,121000,0.625,0.5
12101,121010,0.625,0.625
12102,121020,0.75,0.6875
12103,121030,0.4375,0.75
12104,121040,0.375,0.8125
12105,121050,0.6875,0.75
12106,121060,0.625,0.75
12107,121070,0.5,0.5625
12108,121080,0.6875,0.5625
12109,121090,0.5625,0.8125
12110,121100,0.5625,0.625
12111,121110,0.8125,0.75
12112,121120,0.5625,0.75
12113,121130,0.5625,0.5625
12114,121140,0.75,0.625
12115,121150,0.6875,0.75
12116,121160,0.5,0.6875
12117,121170,0.6875,0.8125
12118,121180,0.6875,0.875
12119,121190,0.875,0.6875
12120,121200,0.6875,0.9375
12121,121210,0.6875,0.8125
12122,121220,0.5625,0.75
12123,121230,0.6875,0.8125
12124,121240,0.75,0.5625
12125,121250,0.8125,0.5625
12126,121260,0.6875,0.8125
12127,121270,0.8125,0.5
12128,121280,0.75,0.6875
12129,121290,0.75,0.75
12130,121300,0.9375,0.625
12131,121310,0.75,0.8125
12132,121320,0.6875,0.8125
12133,121330,0.625,0.6875
12134,121340,0.5,0.625
12135,121350,0.75,0.6875
12136,121360,0.625,0.625
12137,121370,0.5625,0.625
12138,121380,0.8125,0.5625
12139,121390,0.5625,0.875
12140,121400,0.75,0.5625
12141,121410,0.5,0.6875
12142,121420,0.625,0.75
12143,121430,0.5,0.8125
12144,121440,0.625,0.75
12145,121450,0.6875,0.625
12146,121460,0.6875,0.8125
12147,121470,1.0,0.8125
12148,121480,0.75,0.6875
12149,121490,0.75,0.8125
12150,121500,0.5625,0.625
12151,121510,0.875,0.75
12152,121520,0.6875,0.75
12153,121530,0.5625,0.875
12154,121540,0.6875,0.75
12155,121550,0.5,0.5625
12156,121560,0.9375,0.5625
12157,121570,0.625,0.8125
12158,121580,0.8125,0.8125
12159,121590,0.5625,0.5625
12160,121600,0.75,0.8125
12161,121610,0.6875,0.625
12162,121620,0.625,0.625
12163,121630,0.625,0.5625
12164,121640,0.75,0.6875
12165,121650,0.625,0.6875
12166,121660,0.4375,0.6875
12167,121670,0.5,0.6875
12168,121680,0.625,0.6875
12169,121690,1.0,0.6875
12170,121700,0.6875,0.875
12171,121710,0.6875,0.75
12172,121720,0.625,0.5
12173,121730,0.8125,0.8125
12174,121740,0.6875,0.875
12175,121750,0.6875,0.75
12176,121760,0.75,0.875
12177,121770,0.875,0.5625
12178,121780,0.5625,0.75
12179,121790,0.5625,1.0
12180,121800,0.6875,0.6875
12181,121810,0.5625,0.4375
12182,121820,0.8125,0.6875
12183,121830,0.8125,0.6875
12184,121840,0.5,0.5
12185,121850,0.625,0.5
12186,121860,0.6875,0.5625
12187,121870,0.6875,0.75
12188,121880,0.5625,0.625
12189,121890,0.8125,0.6875
12190,121900,0.8125,0.8125
12191,121910,0.75,0.5
12192,121920,0.75,0.6875
12193,121930,0.5625,0.5625
12194,121940,0.75,0.875
12195,121950,0.4375,0.5625
12196,121960,0.75,0.625
12197,121970,0.5625,0.8125
12198,121980,0.9375,0.5625
12199,121990,0.6875,0.5
12200,122000,0.75,0.75
12201,122010,0.625,0.4375
12202,122020,0.75,0.6875
12203,122030,0.8125,0.8125
12204,122040,0.6875,0.9375
12205,122050,0.8125,0.625
12206,122060,0.8125,0.75
12207,122070,0.625,0.6875
12208,122080,0.75,0.8125
12209,122090,0.5,0.6875
12210,122100,0.6875,0.8125
12211,122110,0.6875,0.8125
12212,122120,0.4375,0.625
12213,122130,0.5625,0.8125
12214,122140,0.8125,0.6875
12215,122150,0.5625,0.75
12216,122160,0.5625,0.5625
12217,122170,0.625,0.625
12218,122180,0.6875,0.6875
12219,122190,0.6875,0.5
12220,122200,0.625,0.6875
12221,122210,0.75,0.625
12222,122220,0.6875,0.625
12223,122230,0.5,0.6875
12224,122240,0.6875,0.8125
12225,122250,0.75,0.625
12226,122260,0.6875,0.6875
12227,122270,0.5625,0.5625
12228,122280,0.75,0.75
12229,122290,0.75,0.625
12230,122300,0.6875,0.5
12231,122310,0.625,0.875
12232,122320,0.6875,0.625
12233,122330,0.875,0.8125
12234,122340,0.75,0.6875
12235,122350,0.8125,0.6875
12236,122360,0.625,0.9375
12237,122370,0.625,0.6875
12238,122380,0.75,0.6875
12239,122390,0.75,0.75
12240,122400,0.8125,0.75
12241,122410,0.8125,0.8125
12242,122420,0.6875,0.75
12243,122430,0.5625,0.8125
12244,122440,0.625,0.625
12245,122450,0.625,0.875
12246,122460,0.75,0.625
12247,122470,0.6875,0.8125
12248,122480,0.6875,0.8125
12249,122490,0.625,0.4375
12250,122500,0.625,0.6875
12251,122510,0.75,0.625
12252,122520,0.625,0.6875
12253,122530,0.75,0.625
