,step,train_error,validation_error
1979,197900,0.0,0.3125
1980,198000,0.0,0.125
1981,198100,0.0,0.3125
1982,198200,0.0,0.25
1983,198300,0.0,0.25
1984,198400,0.0,0.4375
1985,198500,0.0,0.5
1986,198600,0.0,0.4375
1987,198700,0.0,0.5625
1988,198800,0.0,0.4375
1989,198900,0.0,0.375
1990,199000,0.0,0.4375
1991,199100,0.0,0.1875
1992,199200,0.0,0.3125
1993,199300,0.0,0.4375
1994,199400,0.0,0.3125
1995,199500,0.0,0.3125
1996,199600,0.0,0.375
1997,199700,0.0,0.5
1998,199800,0.0,0.625
1999,199900,0.0,0.375
