,step,train_error,validation_error
9346,93460,0.5625,0.6875
9347,93470,0.5625,0.6875
9348,93480,0.625,0.8125
9349,93490,0.5625,0.875
9350,93500,0.6875,0.75
9351,93510,0.5,0.75
9352,93520,0.5625,0.75
9353,93530,0.5625,0.5
9354,93540,0.8125,0.75
9355,93550,0.625,0.8125
9356,93560,0.5,0.6875
9357,93570,0.625,0.5625
9358,93580,0.8125,0.875
9359,93590,0.5,0.5625
9360,93600,0.625,0.5625
9361,93610,0.75,0.8125
9362,93620,0.6875,0.75
9363,93630,0.75,0.5625
9364,93640,0.6875,0.8125
9365,93650,0.8125,0.8125
9366,93660,0.75,0.5625
9367,93670,0.75,0.625
9368,93680,0.75,0.625
9369,93690,0.75,0.6875
9370,93700,0.6875,0.6875
9371,93710,0.5625,0.5625
9372,93720,0.5625,0.6875
9373,93730,0.5625,0.8125
9374,93740,0.6875,0.75
9375,93750,0.8125,0.75
9376,93760,0.5,0.8125
9377,93770,0.625,0.875
9378,93780,0.75,0.625
9379,93790,0.5,0.6875
9380,93800,0.8125,0.75
9381,93810,0.6875,0.75
9382,93820,0.875,0.8125
9383,93830,0.875,0.625
9384,93840,0.75,0.5625
9385,93850,0.5625,0.5625
9386,93860,0.5625,0.875
9387,93870,0.6875,0.5625
9388,93880,0.375,0.6875
9389,93890,0.6875,0.6875
9390,93900,0.6875,0.75
9391,93910,0.75,0.75
9392,93920,0.9375,0.75
9393,93930,0.5625,0.8125
9394,93940,0.8125,0.875
9395,93950,0.75,0.875
9396,93960,0.625,0.8125
9397,93970,0.75,0.4375
9398,93980,0.6875,0.5625
9399,93990,0.6875,0.875
9400,94000,0.625,0.6875
9401,94010,0.6875,0.875
9402,94020,0.625,0.8125
9403,94030,0.6875,0.625
9404,94040,0.5,0.9375
9405,94050,0.375,0.5
9406,94060,0.625,0.6875
9407,94070,0.625,0.4375
9408,94080,0.6875,0.6875
9409,94090,0.5625,0.75
9410,94100,0.75,0.625
9411,94110,0.8125,0.6875
9412,94120,0.6875,0.625
9413,94130,0.875,0.875
9414,94140,0.6875,0.6875
9415,94150,0.625,0.75
9416,94160,0.625,0.625
9417,94170,0.5625,0.75
9418,94180,0.8125,0.625
9419,94190,0.9375,0.6875
9420,94200,0.625,0.8125
9421,94210,0.8125,0.5625
9422,94220,0.875,0.6875
9423,94230,0.4375,0.5
9424,94240,0.5,0.6875
9425,94250,0.6875,0.75
9426,94260,0.5625,0.5625
9427,94270,0.625,0.625
9428,94280,0.6875,0.5
9429,94290,0.6875,0.5625
9430,94300,0.6875,0.875
9431,94310,0.5625,0.5
9432,94320,0.75,0.8125
9433,94330,0.5,0.8125
9434,94340,0.75,0.75
9435,94350,0.6875,0.625
9436,94360,0.625,0.6875
9437,94370,0.625,0.625
9438,94380,0.875,0.5625
9439,94390,0.75,0.75
9440,94400,0.5625,0.5625
9441,94410,0.875,0.625
9442,94420,0.4375,0.75
9443,94430,0.5625,0.8125
9444,94440,0.5,0.75
9445,94450,0.6875,0.8125
9446,94460,0.8125,0.75
9447,94470,0.6875,0.6875
9448,94480,0.75,0.6875
9449,94490,0.625,0.625
9450,94500,0.5625,0.6875
9451,94510,0.5625,0.625
9452,94520,0.75,0.625
9453,94530,0.75,0.75
9454,94540,0.75,0.5625
9455,94550,0.5625,0.75
9456,94560,0.625,0.625
9457,94570,0.625,0.3125
9458,94580,0.6875,1.0
9459,94590,0.6875,0.8125
9460,94600,0.5625,0.625
9461,94610,0.8125,0.5
9462,94620,0.6875,0.6875
9463,94630,0.875,0.4375
9464,94640,0.8125,0.625
9465,94650,0.5625,0.4375
9466,94660,0.6875,0.75
9467,94670,0.5625,0.5
9468,94680,0.6875,0.75
9469,94690,0.625,0.75
9470,94700,0.75,0.5625
9471,94710,0.75,0.75
9472,94720,0.6875,0.8125
9473,94730,0.875,0.75
9474,94740,0.5625,0.875
9475,94750,0.75,0.6875
9476,94760,0.5625,0.8125
9477,94770,0.6875,0.8125
9478,94780,0.6875,0.5625
9479,94790,0.6875,0.6875
9480,94800,0.6875,0.75
9481,94810,0.6875,0.8125
9482,94820,0.625,0.5
9483,94830,0.6875,0.8125
9484,94840,0.5,0.4375
9485,94850,0.8125,0.8125
9486,94860,0.8125,0.375
9487,94870,0.5625,0.5625
9488,94880,0.6875,0.8125
9489,94890,0.5625,0.75
9490,94900,0.5,0.625
9491,94910,0.625,0.8125
9492,94920,0.5625,0.4375
9493,94930,0.5,0.6875
9494,94940,0.625,0.5625
9495,94950,0.75,0.9375
9496,94960,0.75,0.6875
9497,94970,0.625,0.75
9498,94980,0.75,0.4375
9499,94990,0.75,0.8125
9500,95000,0.75,0.5625
9501,95010,0.8125,0.9375
9502,95020,0.4375,0.75
9503,95030,0.75,0.75
9504,95040,0.625,0.625
9505,95050,0.8125,0.75
9506,95060,0.5,0.6875
9507,95070,0.625,0.6875
9508,95080,0.375,0.8125
9509,95090,0.75,0.8125
9510,95100,0.6875,0.8125
9511,95110,0.6875,0.5625
9512,95120,0.625,0.5625
9513,95130,0.6875,0.8125
9514,95140,0.8125,0.625
9515,95150,0.5625,0.625
9516,95160,0.6875,0.6875
9517,95170,0.5625,0.4375
9518,95180,0.9375,0.6875
9519,95190,0.625,0.5625
9520,95200,0.6875,0.6875
9521,95210,0.8125,0.8125
9522,95220,0.625,0.5625
9523,95230,0.8125,0.8125
9524,95240,0.625,0.6875
9525,95250,0.5625,0.875
9526,95260,0.5625,0.625
9527,95270,0.8125,0.5625
9528,95280,0.625,0.625
9529,95290,0.625,0.625
9530,95300,0.75,0.8125
9531,95310,0.625,0.75
9532,95320,0.75,0.5
9533,95330,0.6875,0.75
9534,95340,0.8125,0.5625
9535,95350,0.75,0.75
9536,95360,0.8125,0.6875
9537,95370,0.875,0.6875
9538,95380,0.9375,0.75
9539,95390,0.75,0.75
9540,95400,0.8125,0.5
9541,95410,0.8125,0.6875
9542,95420,0.5625,0.625
9543,95430,0.625,0.9375
9544,95440,0.875,0.625
9545,95450,0.6875,0.8125
9546,95460,0.5625,0.625
9547,95470,0.75,0.625
9548,95480,0.625,0.5625
9549,95490,0.9375,0.75
9550,95500,0.75,0.5
9551,95510,0.75,0.625
9552,95520,0.75,0.875
9553,95530,0.625,0.75
9554,95540,0.5625,0.8125
9555,95550,0.5625,0.75
9556,95560,0.75,0.6875
9557,95570,0.4375,0.6875
9558,95580,0.75,0.6875
9559,95590,0.6875,0.625
9560,95600,0.6875,0.4375
9561,95610,0.8125,0.6875
9562,95620,0.75,0.625
9563,95630,0.5,0.75
9564,95640,0.4375,0.625
9565,95650,0.8125,0.625
9566,95660,0.625,0.5625
9567,95670,0.75,0.75
9568,95680,0.8125,0.875
9569,95690,0.625,0.5625
9570,95700,0.6875,0.6875
9571,95710,0.25,0.8125
9572,95720,0.75,0.75
9573,95730,0.625,0.625
9574,95740,0.5625,0.75
9575,95750,0.5625,0.8125
9576,95760,0.5,0.75
9577,95770,0.6875,0.5
9578,95780,0.875,0.8125
9579,95790,0.6875,0.8125
9580,95800,0.75,0.5
9581,95810,0.625,0.6875
9582,95820,0.6875,0.4375
9583,95830,0.5625,0.75
9584,95840,0.5,0.75
9585,95850,0.8125,0.875
9586,95860,0.5625,0.75
9587,95870,0.5,0.4375
9588,95880,0.75,0.625
9589,95890,0.625,0.5
9590,95900,0.8125,0.625
9591,95910,0.625,0.75
9592,95920,0.625,0.9375
9593,95930,0.625,0.75
9594,95940,0.625,0.625
9595,95950,0.75,0.5
9596,95960,0.4375,0.75
9597,95970,0.9375,0.75
9598,95980,0.625,0.6875
9599,95990,0.75,0.6875
9600,96000,0.75,0.9375
9601,96010,0.9375,0.8125
9602,96020,0.625,0.5
9603,96030,0.5625,0.5625
9604,96040,0.625,0.625
9605,96050,0.6875,0.625
9606,96060,0.6875,1.0
9607,96070,0.5625,0.6875
9608,96080,0.625,0.6875
9609,96090,0.6875,0.5625
9610,96100,0.6875,0.75
9611,96110,0.6875,0.8125
9612,96120,0.75,0.4375
9613,96130,0.5625,0.8125
9614,96140,0.6875,0.625
9615,96150,0.625,0.75
9616,96160,0.75,0.6875
9617,96170,0.75,0.75
9618,96180,0.875,0.625
9619,96190,0.75,0.8125
9620,96200,0.75,0.875
9621,96210,0.625,0.6875
9622,96220,0.6875,0.6875
9623,96230,0.6875,0.75
9624,96240,0.75,0.5625
9625,96250,0.8125,0.8125
9626,96260,0.625,0.5
9627,96270,0.5,0.625
9628,96280,0.8125,0.625
9629,96290,0.6875,0.6875
9630,96300,0.6875,0.6875
9631,96310,0.875,0.75
9632,96320,0.6875,0.625
9633,96330,0.6875,0.75
9634,96340,0.625,0.8125
9635,96350,0.8125,0.6875
9636,96360,0.625,0.3125
9637,96370,0.625,0.75
9638,96380,0.8125,0.5625
9639,96390,0.6875,0.6875
9640,96400,0.6875,0.8125
9641,96410,0.5,0.6875
9642,96420,0.8125,0.75
9643,96430,0.6875,0.5
9644,96440,0.75,0.6875
9645,96450,0.75,0.6875
9646,96460,0.75,0.75
9647,96470,0.6875,0.6875
9648,96480,0.75,0.5
9649,96490,0.75,0.5625
9650,96500,0.75,0.875
9651,96510,0.75,0.5625
9652,96520,0.75,0.75
9653,96530,0.6875,0.6875
9654,96540,0.6875,0.8125
9655,96550,0.8125,0.5
9656,96560,0.75,0.625
9657,96570,0.5625,0.75
9658,96580,0.625,0.625
9659,96590,0.625,0.6875
9660,96600,0.5625,0.75
9661,96610,0.5625,0.875
9662,96620,0.5,0.5625
9663,96630,0.5625,0.625
9664,96640,0.5625,0.75
9665,96650,0.6875,0.875
9666,96660,0.75,0.625
9667,96670,0.75,0.6875
9668,96680,0.5625,0.5
9669,96690,0.6875,0.625
9670,96700,0.625,0.75
9671,96710,0.5625,0.875
9672,96720,0.5,0.75
9673,96730,0.5625,0.6875
9674,96740,0.5625,0.6875
9675,96750,0.6875,0.5625
9676,96760,0.625,0.6875
9677,96770,0.75,0.75
9678,96780,0.8125,0.5625
9679,96790,0.625,0.6875
9680,96800,0.5625,0.6875
9681,96810,0.6875,0.8125
9682,96820,0.6875,0.625
9683,96830,0.8125,0.5625
9684,96840,0.5,0.8125
9685,96850,0.625,0.6875
9686,96860,0.75,0.75
9687,96870,0.8125,0.5625
9688,96880,0.875,0.8125
9689,96890,0.6875,0.6875
9690,96900,0.625,0.625
9691,96910,0.625,0.625
9692,96920,0.875,0.6875
9693,96930,0.5,0.875
9694,96940,0.5625,0.6875
9695,96950,0.6875,0.625
9696,96960,0.6875,0.5
9697,96970,0.6875,0.6875
9698,96980,0.8125,0.6875
9699,96990,0.8125,0.6875
9700,97000,0.625,0.6875
9701,97010,0.8125,0.75
9702,97020,0.625,0.6875
9703,97030,0.625,0.6875
9704,97040,0.6875,0.625
9705,97050,0.6875,0.6875
9706,97060,0.75,0.4375
9707,97070,0.6875,0.6875
9708,97080,0.8125,0.6875
9709,97090,0.625,0.8125
9710,97100,0.375,0.625
9711,97110,0.6875,0.6875
9712,97120,0.4375,0.75
9713,97130,0.6875,0.625
9714,97140,0.8125,0.75
9715,97150,0.75,0.5625
9716,97160,0.625,0.5625
9717,97170,0.5625,0.625
9718,97180,0.75,0.625
9719,97190,0.625,0.6875
9720,97200,0.75,0.8125
9721,97210,0.8125,0.8125
9722,97220,0.5,0.5625
9723,97230,0.6875,0.75
9724,97240,0.625,0.625
9725,97250,0.4375,0.8125
9726,97260,0.5,0.8125
9727,97270,0.5625,0.625
9728,97280,0.375,0.625
9729,97290,0.8125,0.875
9730,97300,0.6875,0.6875
9731,97310,0.5625,0.8125
9732,97320,0.625,0.625
9733,97330,0.5625,0.6875
9734,97340,0.6875,0.8125
9735,97350,0.6875,0.75
9736,97360,0.75,0.625
9737,97370,0.6875,0.6875
9738,97380,0.8125,0.75
9739,97390,0.8125,0.4375
9740,97400,0.75,0.75
9741,97410,0.6875,0.8125
9742,97420,0.8125,0.625
9743,97430,0.625,0.625
9744,97440,0.75,0.5
9745,97450,0.8125,0.875
9746,97460,0.6875,0.5625
9747,97470,0.6875,0.8125
9748,97480,0.5625,0.875
9749,97490,0.6875,0.6875
9750,97500,0.8125,0.6875
9751,97510,0.5625,0.625
9752,97520,0.6875,0.625
9753,97530,0.6875,0.75
9754,97540,0.5625,0.5625
9755,97550,0.75,0.6875
9756,97560,0.6875,0.75
9757,97570,0.5625,0.75
9758,97580,0.625,0.75
9759,97590,0.3125,0.875
9760,97600,0.6875,0.6875
9761,97610,0.625,0.6875
9762,97620,0.5625,0.5625
9763,97630,0.8125,0.75
9764,97640,0.5625,0.8125
9765,97650,0.75,0.6875
9766,97660,0.6875,0.875
9767,97670,0.6875,0.8125
9768,97680,0.8125,0.625
9769,97690,0.5625,0.75
9770,97700,0.75,0.75
9771,97710,0.75,0.75
9772,97720,0.9375,0.8125
9773,97730,0.6875,0.75
9774,97740,0.8125,0.75
9775,97750,0.4375,0.75
9776,97760,0.9375,0.6875
9777,97770,0.75,0.75
9778,97780,0.625,0.625
9779,97790,0.8125,0.8125
9780,97800,0.625,0.6875
9781,97810,0.6875,0.5625
9782,97820,0.5625,0.8125
9783,97830,0.8125,0.8125
9784,97840,0.875,0.6875
9785,97850,0.6875,0.75
9786,97860,0.625,0.625
9787,97870,0.75,0.75
9788,97880,0.8125,0.6875
9789,97890,0.6875,0.75
9790,97900,0.625,0.5625
9791,97910,0.6875,0.75
9792,97920,0.8125,0.5625
9793,97930,0.5625,0.75
9794,97940,0.8125,0.8125
9795,97950,0.75,0.6875
9796,97960,0.625,0.75
9797,97970,0.625,0.875
9798,97980,0.75,0.75
9799,97990,0.6875,0.6875
9800,98000,0.8125,0.9375
9801,98010,0.75,0.875
9802,98020,0.8125,0.75
9803,98030,0.75,0.6875
9804,98040,0.875,0.6875
9805,98050,0.625,0.75
9806,98060,0.625,0.8125
9807,98070,0.625,0.75
9808,98080,0.8125,0.75
9809,98090,0.6875,0.75
9810,98100,0.8125,0.875
9811,98110,0.8125,0.625
9812,98120,0.5,0.625
9813,98130,0.75,0.75
9814,98140,0.8125,0.625
9815,98150,0.75,0.5625
9816,98160,0.625,0.8125
9817,98170,0.6875,0.625
9818,98180,0.75,0.6875
9819,98190,0.8125,0.5
9820,98200,0.75,0.5
9821,98210,0.75,0.625
9822,98220,0.625,0.6875
9823,98230,0.8125,0.6875
9824,98240,0.75,1.0
9825,98250,0.6875,0.75
9826,98260,0.75,0.8125
9827,98270,0.5625,0.5
9828,98280,0.625,0.8125
9829,98290,0.8125,0.75
9830,98300,0.6875,0.875
9831,98310,0.6875,0.75
9832,98320,0.6875,0.6875
9833,98330,0.75,0.75
9834,98340,0.6875,0.4375
9835,98350,0.625,0.8125
9836,98360,0.625,0.75
9837,98370,0.6875,0.6875
9838,98380,0.625,0.75
9839,98390,0.6875,0.75
9840,98400,0.8125,0.6875
9841,98410,0.8125,0.75
9842,98420,0.8125,0.75
9843,98430,0.6875,0.625
9844,98440,0.75,0.6875
9845,98450,0.625,0.6875
9846,98460,0.5625,0.5625
9847,98470,0.5625,0.75
9848,98480,0.625,0.625
9849,98490,0.6875,0.8125
9850,98500,0.5625,0.6875
9851,98510,0.75,0.625
9852,98520,0.5625,0.4375
9853,98530,0.75,0.6875
9854,98540,0.6875,0.8125
9855,98550,0.625,0.75
9856,98560,0.625,0.75
9857,98570,0.625,0.75
9858,98580,0.6875,0.8125
9859,98590,0.75,0.625
9860,98600,0.6875,0.75
9861,98610,0.75,0.625
9862,98620,0.75,0.625
9863,98630,0.75,0.8125
9864,98640,0.5,0.75
9865,98650,0.75,0.6875
9866,98660,0.875,0.5625
9867,98670,0.4375,0.625
9868,98680,0.75,0.75
9869,98690,0.6875,0.625
9870,98700,0.625,0.6875
9871,98710,0.6875,0.8125
9872,98720,0.75,0.75
9873,98730,0.625,0.875
9874,98740,0.5625,0.8125
9875,98750,0.625,0.6875
9876,98760,0.8125,0.625
9877,98770,0.625,0.5
9878,98780,0.4375,0.6875
9879,98790,0.8125,0.8125
9880,98800,0.6875,0.5625
9881,98810,0.5625,0.6875
9882,98820,0.6875,0.75
9883,98830,0.5625,0.875
9884,98840,0.5625,0.5625
9885,98850,0.6875,0.6875
9886,98860,0.625,0.6875
9887,98870,0.625,0.75
9888,98880,0.8125,0.75
9889,98890,0.6875,0.625
9890,98900,0.75,0.625
9891,98910,0.75,0.75
9892,98920,0.75,0.6875
9893,98930,0.75,0.6875
9894,98940,0.6875,0.625
9895,98950,0.875,0.6875
9896,98960,0.5625,0.8125
9897,98970,0.6875,0.5625
9898,98980,0.6875,0.875
9899,98990,0.8125,0.5
9900,99000,0.75,0.625
9901,99010,0.75,0.625
9902,99020,0.625,0.75
9903,99030,0.5625,0.6875
9904,99040,0.6875,0.5625
9905,99050,0.625,0.5625
9906,99060,0.6875,0.6875
9907,99070,0.6875,0.6875
9908,99080,0.6875,0.625
9909,99090,0.5625,0.6875
9910,99100,0.625,0.5625
9911,99110,0.625,0.625
9912,99120,0.8125,0.6875
9913,99130,0.6875,0.8125
9914,99140,0.5625,0.8125
9915,99150,0.8125,0.5
9916,99160,0.8125,0.5
9917,99170,0.5625,0.8125
9918,99180,0.8125,0.875
9919,99190,0.8125,0.5
9920,99200,0.6875,0.6875
9921,99210,0.75,0.75
9922,99220,0.6875,0.625
9923,99230,0.625,0.4375
9924,99240,0.75,0.625
9925,99250,0.5625,0.6875
9926,99260,0.9375,0.6875
9927,99270,0.5625,0.5
9928,99280,0.75,0.5625
9929,99290,0.875,0.6875
9930,99300,0.5625,0.5
9931,99310,0.6875,0.5625
9932,99320,0.5625,0.8125
9933,99330,0.875,0.6875
9934,99340,0.5625,0.8125
9935,99350,0.6875,0.6875
9936,99360,0.5625,0.9375
9937,99370,0.6875,0.5625
9938,99380,0.75,0.625
9939,99390,0.75,0.75
9940,99400,0.6875,0.625
9941,99410,0.875,0.625
9942,99420,0.75,0.75
9943,99430,0.5625,0.75
9944,99440,0.875,0.625
9945,99450,0.5625,0.6875
9946,99460,0.75,0.8125
9947,99470,0.5,0.5
9948,99480,0.5625,0.625
9949,99490,0.625,0.5
9950,99500,0.6875,0.75
9951,99510,0.6875,0.6875
9952,99520,0.625,0.875
9953,99530,0.6875,0.625
9954,99540,0.5625,0.5
9955,99550,0.75,0.75
9956,99560,0.8125,0.6875
9957,99570,0.75,0.8125
9958,99580,0.75,0.625
9959,99590,0.75,0.4375
9960,99600,0.5625,0.6875
9961,99610,0.5625,0.875
9962,99620,0.5625,0.75
9963,99630,0.625,0.5
9964,99640,0.6875,0.75
9965,99650,0.6875,0.625
9966,99660,0.6875,0.8125
9967,99670,0.6875,0.8125
9968,99680,0.5625,0.625
9969,99690,0.6875,0.75
9970,99700,0.8125,0.6875
9971,99710,0.625,0.625
9972,99720,0.875,0.625
9973,99730,0.75,0.8125
9974,99740,0.75,0.6875
9975,99750,0.8125,0.625
9976,99760,0.5625,0.75
9977,99770,0.875,0.75
9978,99780,0.8125,0.875
9979,99790,0.5625,0.625
9980,99800,0.625,0.8125
9981,99810,0.75,0.75
9982,99820,0.5625,0.5625
9983,99830,0.5625,0.75
9984,99840,0.875,0.8125
9985,99850,0.8125,0.5625
9986,99860,0.625,0.5625
9987,99870,0.75,0.6875
9988,99880,0.75,0.6875
9989,99890,0.6875,0.875
9990,99900,0.8125,0.75
9991,99910,0.5625,0.75
9992,99920,0.625,0.875
9993,99930,0.6875,0.375
9994,99940,0.6875,0.5625
9995,99950,0.625,0.6875
9996,99960,0.625,0.5625
9997,99970,0.6875,0.6875
9998,99980,0.5625,0.5625
9999,99990,0.5625,0.8125
10000,100000,0.75,0.6875
10001,100010,0.6875,0.625
10002,100020,0.625,0.6875
10003,100030,0.625,0.75
10004,100040,0.8125,0.5625
10005,100050,0.5625,0.6875
10006,100060,0.75,0.875
10007,100070,0.75,0.75
10008,100080,0.625,0.75
10009,100090,0.625,0.6875
10010,100100,0.625,0.875
10011,100110,0.5625,0.6875
10012,100120,0.6875,0.5
10013,100130,0.75,0.75
10014,100140,0.6875,0.875
10015,100150,0.75,0.625
10016,100160,0.75,0.5625
10017,100170,0.875,0.75
10018,100180,0.625,0.9375
10019,100190,0.8125,0.9375
10020,100200,0.5,0.625
10021,100210,0.875,0.6875
10022,100220,0.6875,0.8125
10023,100230,0.5,0.5
10024,100240,0.6875,0.4375
10025,100250,0.6875,0.875
10026,100260,0.5,0.8125
10027,100270,0.625,0.5
10028,100280,0.6875,0.8125
10029,100290,0.75,0.625
10030,100300,0.5625,0.75
10031,100310,0.75,0.75
10032,100320,0.875,0.5
10033,100330,0.75,0.75
10034,100340,0.5,0.75
10035,100350,0.6875,0.4375
10036,100360,0.625,0.625
10037,100370,0.6875,0.875
10038,100380,0.875,0.625
10039,100390,0.875,0.8125
10040,100400,0.75,0.625
10041,100410,0.5,0.75
10042,100420,0.6875,0.6875
10043,100430,0.75,0.6875
10044,100440,0.5625,0.5625
10045,100450,0.6875,0.5625
10046,100460,0.5625,0.8125
10047,100470,0.75,0.625
10048,100480,0.75,0.5625
10049,100490,0.75,0.6875
10050,100500,0.5625,0.75
10051,100510,0.625,0.625
10052,100520,0.75,0.5625
10053,100530,0.6875,0.5625
10054,100540,0.8125,0.5625
10055,100550,0.6875,0.625
10056,100560,0.625,0.875
10057,100570,0.6875,0.5
10058,100580,0.6875,0.75
10059,100590,0.6875,0.625
10060,100600,0.5625,0.625
10061,100610,0.6875,0.5625
10062,100620,0.9375,0.5
10063,100630,0.625,0.6875
10064,100640,0.75,0.6875
10065,100650,0.75,0.625
10066,100660,0.5625,0.8125
10067,100670,0.875,0.6875
10068,100680,0.5625,0.75
10069,100690,0.6875,0.625
10070,100700,0.5625,0.6875
10071,100710,0.6875,0.875
10072,100720,0.6875,0.625
10073,100730,0.5625,0.6875
10074,100740,0.5625,0.625
10075,100750,0.625,0.5625
10076,100760,0.6875,0.5
10077,100770,0.625,0.625
10078,100780,0.625,0.6875
10079,100790,0.875,0.75
10080,100800,0.75,0.8125
10081,100810,0.6875,0.625
10082,100820,0.6875,0.6875
10083,100830,0.5,0.875
10084,100840,0.4375,0.6875
10085,100850,0.625,0.6875
10086,100860,0.5625,0.6875
10087,100870,0.625,0.6875
10088,100880,0.75,0.75
10089,100890,0.6875,0.75
10090,100900,0.625,0.875
10091,100910,0.8125,0.625
10092,100920,0.8125,0.8125
10093,100930,0.8125,0.8125
10094,100940,0.8125,0.75
10095,100950,0.6875,0.6875
10096,100960,0.625,0.75
10097,100970,0.75,0.4375
10098,100980,0.8125,0.8125
10099,100990,0.75,0.625
10100,101000,0.6875,0.625
10101,101010,0.625,0.75
10102,101020,0.5,0.6875
10103,101030,0.875,0.8125
10104,101040,0.4375,0.875
10105,101050,0.625,0.5625
10106,101060,0.75,0.5625
10107,101070,0.75,0.6875
10108,101080,0.5,0.75
10109,101090,0.6875,0.6875
10110,101100,0.9375,0.8125
10111,101110,0.6875,0.5
10112,101120,0.75,0.8125
10113,101130,0.625,0.625
10114,101140,0.6875,0.6875
10115,101150,0.75,0.8125
10116,101160,0.625,0.6875
10117,101170,0.625,0.8125
10118,101180,0.9375,0.625
10119,101190,0.5,0.6875
10120,101200,0.75,0.4375
10121,101210,0.875,0.625
10122,101220,0.75,0.5625
10123,101230,0.625,0.8125
10124,101240,0.5625,0.5625
10125,101250,0.625,0.8125
10126,101260,0.5,0.6875
10127,101270,0.75,0.75
10128,101280,0.5625,0.6875
10129,101290,0.75,0.6875
10130,101300,0.875,0.75
10131,101310,0.75,0.75
10132,101320,0.5625,0.75
10133,101330,0.6875,0.8125
10134,101340,0.75,0.9375
10135,101350,0.875,0.8125
10136,101360,0.625,0.625
10137,101370,1.0,0.6875
10138,101380,0.875,0.6875
10139,101390,0.5625,0.75
10140,101400,0.75,0.5
10141,101410,0.75,0.625
10142,101420,0.4375,0.8125
10143,101430,0.9375,0.6875
10144,101440,0.8125,0.75
10145,101450,0.6875,0.6875
10146,101460,0.5625,0.6875
10147,101470,0.625,0.75
10148,101480,0.875,0.875
10149,101490,0.625,0.625
10150,101500,0.625,0.5625
10151,101510,0.75,0.9375
10152,101520,0.8125,0.625
10153,101530,0.75,0.75
10154,101540,0.75,0.625
10155,101550,0.625,0.5
10156,101560,0.6875,0.5625
10157,101570,0.625,0.6875
10158,101580,0.625,0.8125
10159,101590,0.6875,0.75
10160,101600,0.6875,0.75
10161,101610,0.75,0.875
10162,101620,0.8125,0.5625
10163,101630,0.5625,0.75
10164,101640,0.625,0.5625
10165,101650,0.625,0.5
10166,101660,0.5625,0.8125
10167,101670,0.5625,0.6875
10168,101680,0.5625,0.75
10169,101690,0.5,0.625
10170,101700,0.5625,0.6875
10171,101710,0.3125,0.875
10172,101720,0.875,0.6875
10173,101730,0.75,0.625
10174,101740,0.75,0.9375
10175,101750,0.5625,0.5625
10176,101760,0.625,0.6875
10177,101770,0.6875,0.6875
10178,101780,0.5625,0.5
10179,101790,0.6875,0.8125
10180,101800,0.6875,0.8125
10181,101810,0.625,0.625
10182,101820,0.5625,0.5
10183,101830,0.75,0.5
10184,101840,0.6875,0.6875
10185,101850,0.6875,0.625
10186,101860,0.625,0.625
10187,101870,0.8125,0.875
10188,101880,0.8125,0.8125
10189,101890,0.5625,0.8125
10190,101900,0.875,0.625
10191,101910,0.6875,0.5
10192,101920,0.625,0.75
10193,101930,0.625,0.6875
10194,101940,0.625,0.6875
10195,101950,0.75,0.8125
10196,101960,0.75,0.625
10197,101970,0.75,0.75
10198,101980,0.6875,0.6875
10199,101990,0.75,0.75
10200,102000,0.75,0.625
10201,102010,0.75,0.75
10202,102020,0.6875,0.75
10203,102030,0.625,0.6875
10204,102040,0.75,0.4375
10205,102050,0.75,0.5625
10206,102060,0.5,0.625
10207,102070,0.625,0.5625
10208,102080,0.6875,0.6875
10209,102090,0.5625,0.75
10210,102100,0.8125,0.6875
10211,102110,0.5625,0.75
10212,102120,0.5625,0.6875
10213,102130,0.5,0.8125
10214,102140,0.6875,0.625
10215,102150,0.8125,0.6875
10216,102160,0.6875,0.5625
10217,102170,0.5,0.625
10218,102180,0.75,0.8125
10219,102190,0.9375,0.75
10220,102200,0.625,0.625
10221,102210,0.6875,0.5625
10222,102220,0.5625,0.625
10223,102230,0.625,0.875
10224,102240,0.75,0.5
10225,102250,0.625,0.75
10226,102260,0.6875,0.75
10227,102270,0.6875,0.625
10228,102280,0.625,0.6875
10229,102290,0.75,0.625
10230,102300,0.8125,1.0
10231,102310,0.8125,1.0
10232,102320,0.5625,0.75
10233,102330,0.875,0.8125
10234,102340,0.625,0.75
10235,102350,0.375,0.625
10236,102360,0.75,0.75
10237,102370,0.5,0.4375
10238,102380,0.5625,0.6875
10239,102390,0.5,0.8125
10240,102400,0.5,0.8125
10241,102410,0.625,0.625
10242,102420,0.8125,0.75
10243,102430,0.75,0.875
10244,102440,0.75,0.6875
10245,102450,0.625,0.9375
10246,102460,0.6875,0.6875
10247,102470,0.75,0.5625
10248,102480,0.4375,0.5
10249,102490,0.5625,0.5625
10250,102500,0.75,0.6875
10251,102510,0.8125,0.8125
10252,102520,0.625,0.75
10253,102530,0.6875,0.5625
10254,102540,0.8125,0.5625
10255,102550,0.875,0.6875
10256,102560,0.5,0.6875
10257,102570,0.5625,0.375
10258,102580,0.5,0.5625
10259,102590,0.75,0.5
10260,102600,0.6875,0.75
10261,102610,0.375,0.75
10262,102620,0.5625,0.625
10263,102630,0.5,0.75
10264,102640,0.625,0.75
10265,102650,0.6875,0.625
10266,102660,0.5,0.625
10267,102670,0.75,0.6875
10268,102680,0.8125,0.5625
10269,102690,0.75,0.5
10270,102700,0.75,0.8125
10271,102710,0.5625,0.75
10272,102720,0.5625,0.625
10273,102730,0.9375,0.8125
10274,102740,0.625,0.75
10275,102750,0.3125,0.6875
10276,102760,0.6875,0.8125
