,step,train_error,validation_error
22595,2259500,0.5625,0.6875
22596,2259600,0.6875,0.6875
22597,2259700,0.5625,0.5625
22598,2259800,0.6875,0.875
22599,2259900,0.875,0.8125
22600,2260000,0.8125,0.625
22601,2260100,0.6875,0.6875
22602,2260200,0.75,0.625
22603,2260300,0.8125,0.875
22604,2260400,0.6875,0.6875
22605,2260500,0.5,0.625
22606,2260600,0.5625,0.8125
22607,2260700,0.75,0.625
22608,2260800,0.5625,0.6875
22609,2260900,0.6875,0.6875
22610,2261000,0.5625,0.75
22611,2261100,0.6875,0.5
22612,2261200,0.6875,0.875
22613,2261300,0.5,0.8125
22614,2261400,0.8125,0.5625
22615,2261500,0.8125,0.6875
22616,2261600,0.75,0.75
22617,2261700,0.6875,0.625
22618,2261800,0.5625,0.875
22619,2261900,0.75,0.6875
22620,2262000,0.75,0.5625
22621,2262100,0.5,0.6875
22622,2262200,0.8125,0.9375
22623,2262300,0.6875,0.75
22624,2262400,0.75,0.5625
22625,2262500,0.75,0.875
22626,2262600,0.8125,0.5625
22627,2262700,0.6875,0.6875
22628,2262800,0.9375,0.8125
22629,2262900,0.6875,0.6875
22630,2263000,0.8125,0.625
22631,2263100,0.625,0.75
22632,2263200,0.6875,0.625
22633,2263300,0.6875,0.5625
22634,2263400,0.625,0.6875
22635,2263500,0.5,0.625
22636,2263600,0.625,0.8125
22637,2263700,0.6875,0.8125
22638,2263800,0.8125,0.625
22639,2263900,0.875,0.75
22640,2264000,0.625,0.625
22641,2264100,0.625,0.875
22642,2264200,0.625,0.625
22643,2264300,0.875,0.5
22644,2264400,0.8125,0.75
22645,2264500,0.6875,0.5
22646,2264600,0.8125,0.8125
22647,2264700,0.8125,0.625
22648,2264800,0.875,0.5625
22649,2264900,0.8125,0.6875
22650,2265000,0.625,0.75
22651,2265100,0.75,0.5625
22652,2265200,0.5625,0.875
22653,2265300,0.6875,0.6875
22654,2265400,0.5625,0.5625
22655,2265500,0.8125,0.8125
22656,2265600,0.625,0.5
22657,2265700,0.8125,0.75
22658,2265800,0.6875,0.8125
22659,2265900,0.9375,0.625
22660,2266000,0.5625,0.6875
22661,2266100,0.75,0.8125
22662,2266200,0.8125,0.625
22663,2266300,0.6875,0.625
22664,2266400,0.6875,0.6875
22665,2266500,0.8125,0.8125
22666,2266600,0.6875,0.625
22667,2266700,0.8125,0.75
22668,2266800,0.6875,0.625
22669,2266900,0.6875,0.625
22670,2267000,0.8125,0.75
22671,2267100,0.75,0.5625
22672,2267200,0.75,0.8125
22673,2267300,0.6875,0.6875
22674,2267400,0.6875,0.5625
22675,2267500,0.9375,0.875
22676,2267600,0.625,0.6875
22677,2267700,0.75,0.75
22678,2267800,0.5625,0.5625
22679,2267900,0.625,0.625
22680,2268000,0.625,0.625
22681,2268100,0.5625,0.5625
22682,2268200,0.6875,0.8125
22683,2268300,0.5625,0.875
22684,2268400,0.9375,0.875
22685,2268500,0.6875,0.75
22686,2268600,0.625,0.75
22687,2268700,0.625,0.8125
22688,2268800,0.875,0.6875
22689,2268900,0.6875,0.875
22690,2269000,0.75,0.875
22691,2269100,0.8125,0.625
22692,2269200,0.4375,0.625
22693,2269300,0.8125,0.875
22694,2269400,0.6875,0.625
22695,2269500,0.6875,0.6875
22696,2269600,0.5,0.6875
22697,2269700,0.625,0.6875
22698,2269800,0.8125,0.6875
22699,2269900,0.6875,0.75
22700,2270000,0.75,0.5625
22701,2270100,0.5625,0.6875
22702,2270200,0.4375,0.8125
22703,2270300,0.625,0.625
22704,2270400,0.6875,0.75
22705,2270500,0.5625,0.8125
22706,2270600,0.875,0.8125
22707,2270700,0.75,0.875
22708,2270800,0.75,0.6875
22709,2270900,0.6875,0.875
22710,2271000,0.6875,0.6875
22711,2271100,0.5,0.5
22712,2271200,0.6875,0.625
22713,2271300,0.875,0.6875
22714,2271400,0.5,0.75
22715,2271500,0.625,0.5
22716,2271600,0.8125,0.6875
22717,2271700,0.8125,0.8125
22718,2271800,0.625,0.6875
22719,2271900,0.6875,0.6875
22720,2272000,0.625,0.875
22721,2272100,0.75,0.625
22722,2272200,0.625,0.5625
22723,2272300,0.75,0.6875
22724,2272400,0.6875,0.75
22725,2272500,0.875,0.6875
22726,2272600,0.6875,0.6875
22727,2272700,0.6875,0.6875
22728,2272800,0.6875,0.6875
22729,2272900,0.6875,0.625
22730,2273000,0.625,0.875
22731,2273100,0.5625,0.8125
22732,2273200,0.6875,0.6875
22733,2273300,0.625,0.625
22734,2273400,0.625,0.8125
22735,2273500,0.8125,0.875
22736,2273600,0.5625,0.8125
22737,2273700,0.8125,0.6875
22738,2273800,0.625,0.8125
22739,2273900,0.8125,0.6875
22740,2274000,0.6875,0.625
22741,2274100,0.5625,0.8125
22742,2274200,0.5,0.6875
22743,2274300,0.6875,0.6875
22744,2274400,0.625,0.625
22745,2274500,0.5625,0.875
22746,2274600,0.75,0.5625
22747,2274700,0.5625,0.6875
22748,2274800,0.75,0.6875
22749,2274900,0.625,0.625
22750,2275000,0.875,0.625
22751,2275100,0.75,0.5625
22752,2275200,0.625,0.625
22753,2275300,0.5625,0.6875
22754,2275400,0.8125,0.75
22755,2275500,0.4375,0.8125
22756,2275600,0.5625,0.8125
22757,2275700,0.75,0.75
22758,2275800,0.875,0.75
22759,2275900,0.75,0.6875
22760,2276000,0.5625,0.75
22761,2276100,0.5,0.8125
22762,2276200,0.8125,0.625
22763,2276300,0.9375,0.5625
22764,2276400,0.5625,0.8125
22765,2276500,0.6875,0.6875
22766,2276600,1.0,0.6875
22767,2276700,0.6875,0.6875
22768,2276800,0.6875,0.6875
22769,2276900,0.75,0.4375
22770,2277000,0.5,0.5625
22771,2277100,0.6875,0.75
22772,2277200,0.625,0.8125
22773,2277300,0.75,0.6875
22774,2277400,0.6875,0.75
22775,2277500,0.6875,0.5625
22776,2277600,0.6875,0.8125
22777,2277700,0.75,0.5625
22778,2277800,0.875,0.6875
22779,2277900,0.5625,0.6875
22780,2278000,0.5,0.75
22781,2278100,0.6875,0.8125
22782,2278200,0.8125,0.6875
22783,2278300,0.5625,0.5
22784,2278400,0.5,0.8125
22785,2278500,0.75,0.75
22786,2278600,0.5625,0.6875
22787,2278700,0.5625,0.6875
22788,2278800,0.5625,0.8125
22789,2278900,0.75,0.6875
22790,2279000,0.8125,0.6875
22791,2279100,0.4375,0.875
22792,2279200,0.625,0.5625
22793,2279300,0.6875,0.75
22794,2279400,0.6875,0.6875
22795,2279500,0.75,0.5625
22796,2279600,0.75,0.9375
22797,2279700,0.875,0.75
22798,2279800,0.5,0.6875
22799,2279900,0.6875,0.75
22800,2280000,0.8125,0.875
22801,2280100,0.625,0.6875
22802,2280200,0.5625,0.625
22803,2280300,0.875,0.625
22804,2280400,0.6875,0.75
22805,2280500,0.6875,0.8125
22806,2280600,0.8125,0.8125
22807,2280700,0.625,0.5625
22808,2280800,0.6875,0.6875
22809,2280900,0.8125,0.5625
22810,2281000,0.75,0.75
22811,2281100,0.625,0.75
22812,2281200,0.6875,0.6875
22813,2281300,0.625,0.8125
22814,2281400,0.875,0.5
22815,2281500,0.75,0.75
22816,2281600,0.6875,0.5625
22817,2281700,0.8125,0.6875
22818,2281800,0.6875,0.5625
22819,2281900,0.625,0.6875
22820,2282000,0.5625,0.6875
22821,2282100,0.875,0.625
22822,2282200,0.6875,0.8125
22823,2282300,0.6875,0.75
22824,2282400,0.6875,0.8125
22825,2282500,0.75,0.5625
22826,2282600,0.4375,0.5
22827,2282700,0.625,0.8125
22828,2282800,0.625,0.75
22829,2282900,0.625,0.6875
22830,2283000,0.75,0.8125
22831,2283100,0.8125,0.75
22832,2283200,0.5625,0.8125
22833,2283300,0.5625,0.6875
22834,2283400,0.875,0.75
22835,2283500,0.625,0.6875
22836,2283600,0.5625,0.75
22837,2283700,0.625,0.625
22838,2283800,0.8125,0.6875
22839,2283900,0.625,0.5625
22840,2284000,0.75,0.6875
22841,2284100,0.75,0.5625
22842,2284200,0.6875,0.6875
22843,2284300,0.5,0.625
22844,2284400,0.6875,0.6875
22845,2284500,0.8125,0.5
22846,2284600,0.8125,0.625
22847,2284700,0.75,0.6875
22848,2284800,0.6875,0.625
22849,2284900,0.75,0.75
22850,2285000,0.6875,0.8125
22851,2285100,0.625,0.875
22852,2285200,0.625,0.5625
22853,2285300,0.625,0.8125
22854,2285400,0.6875,0.875
22855,2285500,0.6875,0.8125
22856,2285600,0.875,0.75
22857,2285700,0.875,0.6875
22858,2285800,0.8125,0.6875
22859,2285900,0.625,0.6875
22860,2286000,0.75,0.75
22861,2286100,0.6875,0.875
22862,2286200,0.6875,0.625
22863,2286300,0.75,0.625
22864,2286400,0.8125,0.75
22865,2286500,0.625,0.625
22866,2286600,0.875,0.75
22867,2286700,0.6875,0.8125
22868,2286800,0.6875,0.75
22869,2286900,0.6875,0.625
22870,2287000,0.5,0.6875
22871,2287100,0.8125,0.5625
22872,2287200,0.5625,0.8125
22873,2287300,0.625,0.625
22874,2287400,0.6875,0.875
22875,2287500,0.5625,0.875
22876,2287600,0.6875,0.875
22877,2287700,0.6875,0.6875
22878,2287800,0.75,0.6875
22879,2287900,0.625,0.6875
22880,2288000,0.6875,0.8125
22881,2288100,0.625,0.5625
22882,2288200,0.8125,0.5625
22883,2288300,0.75,0.6875
22884,2288400,0.5625,0.6875
22885,2288500,0.875,0.625
22886,2288600,0.8125,0.5
22887,2288700,0.75,0.75
22888,2288800,0.5625,0.6875
22889,2288900,0.8125,0.625
22890,2289000,0.5625,0.6875
22891,2289100,0.875,0.5625
22892,2289200,0.75,0.6875
22893,2289300,0.6875,0.8125
22894,2289400,0.5625,0.625
22895,2289500,0.625,0.6875
22896,2289600,0.6875,0.5625
22897,2289700,0.875,0.6875
22898,2289800,0.6875,0.75
22899,2289900,0.8125,0.625
22900,2290000,0.5625,0.75
22901,2290100,0.625,0.6875
22902,2290200,0.625,0.5625
22903,2290300,0.875,0.8125
22904,2290400,0.875,0.75
22905,2290500,0.625,0.75
22906,2290600,0.5625,0.75
22907,2290700,0.5,0.5625
22908,2290800,0.75,0.875
22909,2290900,0.875,0.6875
22910,2291000,0.5625,0.75
22911,2291100,0.5625,0.625
22912,2291200,0.8125,0.5
22913,2291300,0.875,0.75
22914,2291400,0.5625,0.75
22915,2291500,0.625,0.8125
22916,2291600,0.5625,0.8125
22917,2291700,0.5625,0.6875
22918,2291800,0.75,0.8125
22919,2291900,0.625,0.75
22920,2292000,0.8125,0.75
22921,2292100,0.625,0.8125
22922,2292200,0.6875,0.5625
22923,2292300,0.8125,0.8125
22924,2292400,0.5625,0.8125
22925,2292500,0.8125,0.8125
22926,2292600,0.6875,0.75
22927,2292700,0.8125,0.75
22928,2292800,0.6875,0.75
22929,2292900,0.6875,0.75
22930,2293000,0.8125,0.75
22931,2293100,0.875,0.8125
22932,2293200,0.875,0.625
22933,2293300,0.625,0.8125
22934,2293400,0.6875,0.75
22935,2293500,0.75,0.75
22936,2293600,0.6875,0.625
22937,2293700,0.6875,0.8125
22938,2293800,0.75,0.8125
22939,2293900,0.875,0.8125
22940,2294000,0.75,0.625
22941,2294100,0.75,0.75
22942,2294200,0.625,0.6875
22943,2294300,0.6875,0.5625
22944,2294400,0.8125,0.5625
22945,2294500,0.6875,0.6875
22946,2294600,0.625,0.8125
22947,2294700,0.875,0.6875
22948,2294800,0.8125,0.6875
22949,2294900,0.6875,0.625
22950,2295000,0.8125,0.6875
22951,2295100,0.6875,0.75
22952,2295200,0.5625,0.5625
22953,2295300,0.6875,0.6875
22954,2295400,0.6875,0.75
22955,2295500,0.875,0.875
22956,2295600,0.75,0.625
22957,2295700,0.625,0.6875
22958,2295800,0.625,0.5625
22959,2295900,0.625,0.9375
22960,2296000,0.625,0.5625
22961,2296100,0.625,0.625
22962,2296200,0.6875,0.625
22963,2296300,0.5,0.75
22964,2296400,0.6875,0.5625
22965,2296500,0.625,0.6875
22966,2296600,0.6875,0.8125
22967,2296700,0.6875,0.875
22968,2296800,0.625,0.6875
22969,2296900,0.5625,0.6875
22970,2297000,0.8125,0.5625
22971,2297100,0.5625,0.6875
22972,2297200,0.625,0.6875
22973,2297300,0.8125,0.8125
22974,2297400,0.5,0.6875
22975,2297500,0.75,0.8125
22976,2297600,0.75,0.8125
22977,2297700,0.625,0.75
22978,2297800,0.4375,0.75
22979,2297900,0.6875,0.625
22980,2298000,0.6875,0.6875
22981,2298100,0.8125,0.6875
22982,2298200,0.8125,0.9375
22983,2298300,0.875,0.6875
22984,2298400,0.6875,0.8125
22985,2298500,0.8125,0.6875
22986,2298600,0.75,0.8125
22987,2298700,0.625,0.625
22988,2298800,0.625,0.625
22989,2298900,0.5625,0.875
22990,2299000,0.75,0.75
22991,2299100,0.6875,0.75
22992,2299200,0.6875,0.6875
22993,2299300,0.625,0.6875
22994,2299400,0.6875,0.5625
22995,2299500,0.5625,0.625
22996,2299600,0.8125,0.6875
22997,2299700,0.5,0.5625
22998,2299800,0.5625,0.75
22999,2299900,0.75,0.625
23000,2300000,0.8125,0.5625
23001,2300100,0.75,0.8125
23002,2300200,0.75,0.6875
23003,2300300,0.625,0.75
23004,2300400,0.5625,0.8125
23005,2300500,0.8125,0.75
23006,2300600,0.875,0.6875
23007,2300700,0.5,0.625
23008,2300800,0.8125,0.8125
23009,2300900,0.625,0.75
23010,2301000,0.8125,0.6875
23011,2301100,0.875,0.875
23012,2301200,0.5625,0.8125
23013,2301300,0.875,0.75
23014,2301400,0.75,0.75
23015,2301500,0.75,0.5625
23016,2301600,0.8125,0.6875
23017,2301700,0.875,0.5625
23018,2301800,0.75,0.75
23019,2301900,0.625,0.75
23020,2302000,0.625,0.6875
23021,2302100,0.4375,0.6875
23022,2302200,0.6875,0.5625
23023,2302300,0.8125,0.6875
23024,2302400,0.8125,0.5625
23025,2302500,0.625,0.8125
23026,2302600,0.75,0.75
23027,2302700,0.75,0.75
23028,2302800,0.75,0.8125
23029,2302900,0.8125,0.6875
23030,2303000,0.625,0.875
23031,2303100,0.8125,0.5625
23032,2303200,0.6875,0.625
23033,2303300,0.6875,0.75
23034,2303400,0.6875,0.8125
23035,2303500,0.8125,0.5625
23036,2303600,0.8125,0.8125
23037,2303700,0.75,0.75
23038,2303800,0.5,0.75
23039,2303900,0.5625,0.5
23040,2304000,0.5625,0.625
23041,2304100,0.625,0.8125
23042,2304200,0.75,0.6875
23043,2304300,0.5625,0.6875
23044,2304400,0.8125,0.6875
23045,2304500,0.8125,0.75
23046,2304600,0.5625,0.625
23047,2304700,0.8125,0.625
23048,2304800,0.5,0.6875
23049,2304900,0.625,0.6875
23050,2305000,0.5625,0.75
23051,2305100,0.8125,0.8125
23052,2305200,0.875,0.625
23053,2305300,0.8125,0.6875
23054,2305400,0.875,0.625
23055,2305500,0.5625,0.75
23056,2305600,0.625,0.75
23057,2305700,0.5625,0.75
23058,2305800,0.8125,0.625
23059,2305900,0.625,0.8125
23060,2306000,0.6875,0.8125
23061,2306100,0.75,0.6875
23062,2306200,0.625,0.8125
23063,2306300,0.75,0.5625
23064,2306400,0.5,0.5625
23065,2306500,0.6875,0.6875
23066,2306600,0.6875,0.75
23067,2306700,0.5625,0.75
23068,2306800,0.875,0.625
23069,2306900,0.8125,0.8125
23070,2307000,0.8125,0.8125
23071,2307100,0.75,0.75
23072,2307200,0.875,0.75
23073,2307300,0.6875,0.75
23074,2307400,0.8125,0.6875
23075,2307500,0.75,0.625
23076,2307600,0.8125,0.5625
23077,2307700,0.8125,0.75
23078,2307800,0.8125,0.625
23079,2307900,0.625,0.5625
23080,2308000,0.4375,0.5625
23081,2308100,0.9375,0.6875
23082,2308200,0.5625,0.6875
23083,2308300,0.625,0.8125
23084,2308400,0.5625,0.6875
23085,2308500,0.6875,0.75
23086,2308600,0.8125,0.6875
23087,2308700,0.625,0.5625
23088,2308800,0.625,0.875
23089,2308900,0.625,0.8125
23090,2309000,0.8125,0.625
23091,2309100,0.625,0.5
23092,2309200,0.8125,0.8125
23093,2309300,0.6875,0.75
23094,2309400,0.8125,0.6875
23095,2309500,0.5,0.5625
23096,2309600,0.625,0.6875
23097,2309700,0.6875,0.5625
23098,2309800,0.5625,0.6875
23099,2309900,0.5,0.8125
23100,2310000,0.625,0.6875
23101,2310100,0.625,0.8125
23102,2310200,0.6875,0.6875
23103,2310300,0.5625,0.8125
23104,2310400,0.5,0.5625
23105,2310500,0.6875,0.8125
23106,2310600,0.6875,0.875
23107,2310700,0.6875,0.75
23108,2310800,0.625,0.75
23109,2310900,0.6875,0.875
23110,2311000,0.6875,0.625
23111,2311100,0.8125,0.5625
23112,2311200,0.6875,0.625
23113,2311300,0.625,0.625
23114,2311400,0.6875,0.875
23115,2311500,0.75,0.5
23116,2311600,0.8125,0.8125
23117,2311700,0.5625,0.75
23118,2311800,0.5625,0.625
23119,2311900,0.625,0.75
23120,2312000,0.6875,0.5625
23121,2312100,0.5,0.6875
23122,2312200,0.5625,0.8125
23123,2312300,0.8125,0.6875
23124,2312400,0.5625,0.5625
23125,2312500,0.75,0.6875
23126,2312600,0.875,0.5625
23127,2312700,0.8125,0.8125
23128,2312800,0.9375,0.75
23129,2312900,0.6875,0.5625
23130,2313000,0.625,0.4375
23131,2313100,0.5,0.8125
23132,2313200,0.625,0.625
23133,2313300,0.75,0.8125
23134,2313400,0.6875,0.75
23135,2313500,0.6875,0.75
23136,2313600,0.5625,0.75
23137,2313700,0.625,0.5625
23138,2313800,0.8125,0.5625
23139,2313900,0.625,0.6875
23140,2314000,0.6875,0.625
23141,2314100,0.5625,0.875
23142,2314200,0.75,0.4375
23143,2314300,0.75,0.6875
23144,2314400,0.8125,0.75
23145,2314500,0.6875,0.875
23146,2314600,0.5,0.75
23147,2314700,0.4375,0.625
23148,2314800,0.8125,0.75
23149,2314900,0.8125,0.625
23150,2315000,0.875,0.6875
23151,2315100,0.5625,0.75
23152,2315200,0.6875,0.75
23153,2315300,0.625,0.8125
23154,2315400,0.625,0.875
23155,2315500,0.8125,0.75
23156,2315600,0.5625,0.875
23157,2315700,0.5,0.6875
23158,2315800,0.9375,0.625
23159,2315900,0.75,0.75
23160,2316000,0.625,0.5625
23161,2316100,0.75,0.6875
23162,2316200,1.0,0.8125
23163,2316300,0.75,0.75
23164,2316400,0.6875,0.6875
23165,2316500,0.6875,0.8125
23166,2316600,0.5625,0.9375
23167,2316700,0.6875,0.625
23168,2316800,0.9375,0.625
23169,2316900,0.5625,0.8125
23170,2317000,0.5625,0.8125
23171,2317100,0.8125,0.75
23172,2317200,0.625,0.875
23173,2317300,0.625,0.875
23174,2317400,0.75,0.5625
23175,2317500,0.6875,0.75
23176,2317600,0.75,0.5625
23177,2317700,0.75,0.75
23178,2317800,0.625,0.6875
23179,2317900,0.8125,0.5625
23180,2318000,0.8125,0.75
23181,2318100,0.6875,0.6875
23182,2318200,0.625,0.5625
23183,2318300,0.75,0.6875
23184,2318400,0.8125,0.75
23185,2318500,0.5,0.75
23186,2318600,0.75,0.875
23187,2318700,0.8125,0.8125
23188,2318800,0.6875,0.5
23189,2318900,0.6875,0.75
23190,2319000,0.75,0.625
23191,2319100,0.8125,0.75
23192,2319200,0.625,0.625
23193,2319300,0.75,0.6875
23194,2319400,0.6875,0.8125
23195,2319500,0.6875,0.8125
23196,2319600,0.5,0.75
23197,2319700,0.625,0.8125
23198,2319800,0.75,0.625
23199,2319900,0.6875,0.625
23200,2320000,0.8125,0.5
23201,2320100,0.625,0.4375
23202,2320200,0.5625,0.5
23203,2320300,0.75,0.75
23204,2320400,0.875,0.75
23205,2320500,0.875,0.5
23206,2320600,0.625,0.8125
23207,2320700,0.5625,0.5625
23208,2320800,0.6875,0.625
23209,2320900,0.6875,0.6875
23210,2321000,0.875,0.625
23211,2321100,0.5625,0.75
23212,2321200,0.8125,0.625
23213,2321300,0.8125,0.6875
23214,2321400,0.75,0.625
23215,2321500,0.625,0.6875
23216,2321600,0.5,0.625
23217,2321700,0.75,0.625
23218,2321800,0.6875,0.6875
23219,2321900,0.5625,0.75
23220,2322000,0.75,0.75
23221,2322100,0.6875,0.875
23222,2322200,0.5625,0.625
23223,2322300,0.6875,0.625
23224,2322400,0.6875,0.6875
23225,2322500,0.6875,0.5625
23226,2322600,0.75,0.8125
23227,2322700,0.5,0.8125
23228,2322800,0.5625,0.625
23229,2322900,0.75,0.75
23230,2323000,0.6875,0.75
23231,2323100,0.75,0.6875
23232,2323200,0.6875,0.8125
23233,2323300,0.8125,0.6875
23234,2323400,0.75,0.8125
23235,2323500,0.75,0.875
23236,2323600,0.875,0.5625
23237,2323700,0.8125,0.75
23238,2323800,0.5625,0.6875
23239,2323900,0.75,0.5
23240,2324000,0.6875,0.8125
23241,2324100,0.625,0.8125
23242,2324200,0.625,0.8125
23243,2324300,0.5,0.625
23244,2324400,0.5,0.6875
23245,2324500,0.6875,0.8125
23246,2324600,0.5625,0.8125
23247,2324700,0.625,0.625
23248,2324800,0.625,0.6875
23249,2324900,0.5625,0.875
23250,2325000,0.75,0.875
23251,2325100,0.6875,0.5
23252,2325200,0.6875,0.6875
23253,2325300,0.8125,0.6875
23254,2325400,0.6875,0.75
23255,2325500,0.75,0.6875
23256,2325600,0.625,0.5625
23257,2325700,0.6875,0.8125
23258,2325800,0.625,0.625
23259,2325900,0.875,0.6875
23260,2326000,0.625,0.75
23261,2326100,0.875,0.75
23262,2326200,0.625,0.5625
23263,2326300,0.5,0.6875
23264,2326400,0.75,0.625
23265,2326500,0.625,0.8125
23266,2326600,0.625,0.6875
23267,2326700,0.5625,0.75
23268,2326800,0.625,0.6875
23269,2326900,0.75,0.6875
23270,2327000,0.8125,0.75
23271,2327100,0.5,0.6875
23272,2327200,0.75,0.875
23273,2327300,0.625,0.6875
23274,2327400,0.75,0.6875
23275,2327500,0.75,0.75
23276,2327600,0.5625,0.75
23277,2327700,0.9375,0.625
23278,2327800,0.75,0.75
23279,2327900,0.6875,0.8125
23280,2328000,0.6875,0.5625
23281,2328100,0.6875,0.6875
23282,2328200,0.6875,0.5625
23283,2328300,0.75,0.8125
23284,2328400,0.8125,0.5
23285,2328500,0.5,0.5625
23286,2328600,0.5,0.875
23287,2328700,0.875,0.75
23288,2328800,0.8125,0.625
23289,2328900,0.6875,0.75
23290,2329000,0.8125,0.625
23291,2329100,0.625,0.625
23292,2329200,0.6875,0.625
23293,2329300,0.5,0.6875
23294,2329400,0.75,0.5625
23295,2329500,0.75,0.8125
23296,2329600,0.875,0.6875
23297,2329700,0.8125,0.625
23298,2329800,0.6875,0.75
23299,2329900,0.625,0.5625
23300,2330000,0.625,0.8125
23301,2330100,0.6875,0.625
23302,2330200,0.625,0.8125
23303,2330300,0.6875,0.6875
23304,2330400,0.8125,0.75
23305,2330500,0.6875,0.5625
23306,2330600,0.6875,0.8125
23307,2330700,0.8125,0.5625
23308,2330800,0.4375,0.8125
23309,2330900,0.8125,0.875
23310,2331000,0.625,0.75
23311,2331100,0.6875,0.8125
23312,2331200,0.5625,0.6875
23313,2331300,0.6875,0.625
23314,2331400,0.875,0.5625
23315,2331500,0.8125,0.625
23316,2331600,0.625,0.75
23317,2331700,0.6875,0.625
23318,2331800,0.6875,0.75
23319,2331900,0.9375,0.6875
23320,2332000,0.6875,0.75
23321,2332100,0.8125,0.5625
23322,2332200,0.75,0.5625
23323,2332300,0.9375,0.625
23324,2332400,0.5,0.5
23325,2332500,0.625,0.8125
23326,2332600,0.6875,0.6875
23327,2332700,0.5,0.5625
23328,2332800,0.75,0.875
23329,2332900,0.625,0.625
23330,2333000,0.5625,0.5
23331,2333100,0.6875,0.6875
23332,2333200,0.5625,0.875
23333,2333300,0.4375,0.8125
23334,2333400,0.5625,0.8125
23335,2333500,0.625,0.6875
23336,2333600,0.6875,0.5
23337,2333700,0.75,0.75
23338,2333800,0.625,0.5625
23339,2333900,0.5625,0.625
23340,2334000,0.625,0.75
23341,2334100,0.8125,0.6875
23342,2334200,0.625,0.6875
23343,2334300,0.75,0.625
23344,2334400,0.5,0.8125
23345,2334500,0.75,0.6875
23346,2334600,0.625,0.6875
23347,2334700,0.625,0.875
23348,2334800,0.6875,0.75
23349,2334900,0.8125,0.75
23350,2335000,0.625,0.8125
23351,2335100,0.625,0.8125
23352,2335200,0.6875,0.5625
23353,2335300,0.5625,0.75
23354,2335400,0.75,0.6875
23355,2335500,0.75,0.75
23356,2335600,0.5,0.625
23357,2335700,0.6875,0.625
23358,2335800,0.6875,0.5625
23359,2335900,0.625,0.6875
23360,2336000,0.6875,0.6875
23361,2336100,0.625,0.4375
23362,2336200,0.625,0.5
23363,2336300,0.75,0.6875
23364,2336400,0.5,0.5625
23365,2336500,0.6875,0.5
23366,2336600,0.5625,0.6875
23367,2336700,0.625,0.4375
23368,2336800,0.5625,0.5
23369,2336900,0.5625,0.5625
23370,2337000,0.5625,0.6875
23371,2337100,0.5625,0.4375
23372,2337200,0.5625,0.625
23373,2337300,0.5,0.625
23374,2337400,0.625,0.5625
23375,2337500,0.875,0.6875
23376,2337600,0.8125,0.8125
23377,2337700,0.6875,0.75
23378,2337800,0.8125,0.5625
23379,2337900,0.5625,0.6875
23380,2338000,0.75,0.5
23381,2338100,0.625,0.6875
23382,2338200,0.6875,0.6875
23383,2338300,0.6875,0.6875
23384,2338400,0.75,0.75
23385,2338500,0.625,0.625
23386,2338600,0.6875,0.625
23387,2338700,0.625,0.5625
23388,2338800,0.5,0.5
23389,2338900,0.625,0.625
23390,2339000,0.625,0.8125
23391,2339100,0.8125,0.6875
23392,2339200,0.5625,0.625
23393,2339300,0.6875,0.6875
23394,2339400,0.625,0.8125
23395,2339500,0.5,0.875
23396,2339600,0.6875,0.5625
23397,2339700,0.6875,0.8125
23398,2339800,0.6875,0.6875
23399,2339900,0.6875,0.75
23400,2340000,0.875,0.5625
23401,2340100,0.75,0.75
23402,2340200,0.875,0.8125
23403,2340300,0.9375,0.5625
23404,2340400,0.625,0.875
23405,2340500,0.75,0.8125
23406,2340600,0.625,0.6875
23407,2340700,0.5,0.6875
23408,2340800,0.8125,0.75
23409,2340900,0.875,0.5625
23410,2341000,0.8125,0.6875
23411,2341100,0.6875,0.8125
23412,2341200,0.6875,0.6875
23413,2341300,0.5625,0.625
23414,2341400,0.8125,0.8125
23415,2341500,0.5625,0.6875
23416,2341600,0.75,0.6875
23417,2341700,0.6875,0.6875
23418,2341800,0.875,0.6875
23419,2341900,0.625,0.625
23420,2342000,0.6875,0.75
23421,2342100,0.8125,0.6875
23422,2342200,0.625,0.8125
23423,2342300,0.8125,0.9375
23424,2342400,0.5625,0.5625
23425,2342500,0.5625,0.6875
23426,2342600,0.6875,0.75
23427,2342700,0.625,0.875
23428,2342800,0.6875,0.625
23429,2342900,0.75,0.625
23430,2343000,0.6875,0.75
23431,2343100,0.6875,0.6875
23432,2343200,0.6875,0.8125
23433,2343300,0.6875,0.6875
23434,2343400,0.625,0.875
23435,2343500,0.6875,0.5625
23436,2343600,0.5625,0.625
23437,2343700,0.9375,0.9375
23438,2343800,0.6875,0.4375
23439,2343900,0.6875,0.875
23440,2344000,0.625,0.4375
23441,2344100,0.625,0.5625
23442,2344200,0.5,0.6875
23443,2344300,0.625,0.625
23444,2344400,0.8125,0.5625
23445,2344500,0.8125,0.625
23446,2344600,0.625,0.625
23447,2344700,0.75,0.625
23448,2344800,0.75,0.75
23449,2344900,0.5625,0.5
23450,2345000,0.8125,0.625
23451,2345100,0.5,0.6875
23452,2345200,0.5,0.625
23453,2345300,0.75,0.625
23454,2345400,0.75,0.8125
23455,2345500,0.5625,0.625
23456,2345600,0.75,0.625
23457,2345700,0.75,0.625
23458,2345800,0.5625,0.6875
23459,2345900,0.6875,0.75
23460,2346000,0.8125,0.75
23461,2346100,0.6875,0.8125
23462,2346200,0.625,0.875
23463,2346300,0.6875,0.5
