,step,train_error,validation_error
17588,1758800,0.8125,0.75
17589,1758900,0.625,0.75
17590,1759000,0.5625,0.6875
17591,1759100,0.625,0.6875
17592,1759200,0.6875,0.6875
17593,1759300,0.75,0.625
17594,1759400,0.6875,0.625
17595,1759500,0.6875,0.625
17596,1759600,0.5625,0.5625
17597,1759700,0.625,0.6875
17598,1759800,0.75,0.5625
17599,1759900,0.75,0.75
17600,1760000,0.625,0.6875
17601,1760100,0.75,0.8125
17602,1760200,0.625,0.5
17603,1760300,0.75,0.6875
17604,1760400,0.75,0.625
17605,1760500,0.625,0.75
17606,1760600,0.5,0.5625
17607,1760700,0.5625,0.875
17608,1760800,0.625,0.6875
17609,1760900,0.6875,0.875
17610,1761000,0.75,0.8125
17611,1761100,0.5625,0.6875
17612,1761200,0.625,0.5625
17613,1761300,0.625,0.625
17614,1761400,0.5625,0.5625
17615,1761500,0.75,0.8125
17616,1761600,0.6875,0.5625
17617,1761700,0.6875,0.6875
17618,1761800,0.5,0.625
17619,1761900,0.8125,0.5625
17620,1762000,0.6875,0.625
17621,1762100,0.6875,0.75
17622,1762200,0.6875,0.625
17623,1762300,0.625,0.75
17624,1762400,0.6875,0.6875
17625,1762500,0.75,0.8125
17626,1762600,0.6875,0.6875
17627,1762700,0.6875,0.8125
17628,1762800,0.8125,0.6875
17629,1762900,0.6875,0.5625
17630,1763000,0.6875,0.5625
17631,1763100,0.8125,0.875
17632,1763200,0.6875,0.625
17633,1763300,0.8125,0.625
17634,1763400,0.5625,0.6875
17635,1763500,0.5,0.5625
17636,1763600,0.5625,0.875
17637,1763700,0.6875,0.5
17638,1763800,0.75,0.8125
17639,1763900,0.5,0.5625
17640,1764000,0.75,0.625
17641,1764100,0.625,0.6875
17642,1764200,0.75,0.5625
17643,1764300,0.625,0.375
17644,1764400,0.6875,0.75
17645,1764500,0.6875,0.75
17646,1764600,0.625,0.75
17647,1764700,0.6875,0.625
17648,1764800,0.625,0.75
17649,1764900,0.75,0.6875
17650,1765000,0.5,0.6875
17651,1765100,0.6875,0.6875
17652,1765200,0.625,0.5625
17653,1765300,0.5,0.625
17654,1765400,0.75,0.8125
17655,1765500,0.625,0.75
17656,1765600,0.625,0.5625
17657,1765700,0.5,0.6875
17658,1765800,0.625,0.625
17659,1765900,0.6875,0.5
17660,1766000,0.6875,0.875
17661,1766100,0.6875,0.5625
17662,1766200,0.75,0.625
17663,1766300,0.8125,0.75
17664,1766400,0.75,0.5
17665,1766500,0.75,0.625
17666,1766600,0.5625,0.75
17667,1766700,0.6875,0.5
17668,1766800,0.5,0.6875
17669,1766900,0.8125,0.5625
17670,1767000,0.75,0.6875
17671,1767100,0.625,0.8125
17672,1767200,0.5,0.8125
17673,1767300,0.625,0.8125
17674,1767400,0.8125,0.6875
17675,1767500,0.6875,0.6875
17676,1767600,0.625,0.75
17677,1767700,0.625,0.625
17678,1767800,0.625,0.625
17679,1767900,0.625,0.6875
17680,1768000,0.6875,0.6875
17681,1768100,0.625,0.6875
17682,1768200,0.625,0.6875
17683,1768300,0.625,0.6875
17684,1768400,0.6875,0.5625
17685,1768500,0.75,0.8125
17686,1768600,0.625,0.6875
17687,1768700,0.75,0.75
17688,1768800,0.625,0.75
17689,1768900,0.625,0.6875
17690,1769000,0.625,0.625
17691,1769100,0.6875,0.5625
17692,1769200,0.6875,0.5625
17693,1769300,0.625,0.75
17694,1769400,0.6875,0.875
17695,1769500,0.6875,0.875
17696,1769600,0.6875,0.5
17697,1769700,0.8125,0.8125
17698,1769800,0.75,0.625
17699,1769900,0.75,0.625
17700,1770000,0.5625,0.625
17701,1770100,0.625,0.75
17702,1770200,0.5,0.8125
17703,1770300,0.6875,0.6875
17704,1770400,0.5,0.75
17705,1770500,0.625,0.8125
17706,1770600,0.75,0.75
17707,1770700,0.5625,0.875
17708,1770800,0.5,0.6875
17709,1770900,0.5,0.5625
17710,1771000,0.6875,0.75
17711,1771100,0.625,0.6875
17712,1771200,0.75,0.4375
17713,1771300,0.75,0.5625
17714,1771400,0.5625,0.8125
17715,1771500,0.75,0.75
17716,1771600,0.6875,0.625
17717,1771700,0.8125,0.375
17718,1771800,0.5,0.75
17719,1771900,0.75,0.75
17720,1772000,0.8125,0.5625
17721,1772100,0.75,0.6875
17722,1772200,0.75,0.5625
17723,1772300,0.75,0.875
17724,1772400,0.6875,0.75
17725,1772500,0.5625,0.75
17726,1772600,0.8125,0.5
17727,1772700,0.6875,0.625
17728,1772800,0.6875,0.6875
17729,1772900,0.6875,0.6875
17730,1773000,0.6875,0.6875
17731,1773100,0.625,0.5625
17732,1773200,0.8125,0.625
17733,1773300,0.625,0.625
17734,1773400,0.5,0.8125
17735,1773500,0.75,0.75
17736,1773600,0.625,0.8125
17737,1773700,0.6875,0.6875
17738,1773800,0.75,0.875
17739,1773900,0.625,0.625
17740,1774000,0.75,0.6875
17741,1774100,0.75,0.4375
17742,1774200,0.5,0.5625
17743,1774300,0.75,0.625
17744,1774400,0.625,0.5
17745,1774500,0.75,0.625
17746,1774600,0.5625,0.6875
17747,1774700,0.6875,0.75
17748,1774800,0.6875,0.75
17749,1774900,0.75,0.6875
17750,1775000,0.75,0.5625
17751,1775100,0.75,0.6875
17752,1775200,0.6875,0.5625
17753,1775300,0.5,0.8125
17754,1775400,0.5625,0.6875
17755,1775500,0.6875,0.75
17756,1775600,0.8125,0.5625
17757,1775700,0.625,0.8125
17758,1775800,0.6875,0.6875
17759,1775900,0.625,0.625
17760,1776000,0.625,0.75
17761,1776100,0.625,0.75
17762,1776200,0.625,0.75
17763,1776300,0.6875,0.75
17764,1776400,0.75,0.8125
17765,1776500,0.6875,0.8125
17766,1776600,0.8125,0.75
17767,1776700,0.8125,0.6875
17768,1776800,0.75,0.625
17769,1776900,0.75,0.5625
17770,1777000,0.625,0.6875
17771,1777100,0.625,0.75
17772,1777200,0.75,0.5
17773,1777300,0.75,0.625
17774,1777400,0.5,0.8125
17775,1777500,0.8125,0.6875
17776,1777600,0.75,0.8125
17777,1777700,0.625,0.625
17778,1777800,0.6875,0.5625
17779,1777900,0.5,0.8125
17780,1778000,0.5625,0.75
17781,1778100,0.75,0.6875
17782,1778200,0.75,0.75
17783,1778300,0.6875,0.6875
17784,1778400,0.625,0.6875
17785,1778500,0.6875,0.6875
17786,1778600,0.5625,0.6875
17787,1778700,0.625,0.625
17788,1778800,0.5,0.6875
17789,1778900,0.75,0.625
17790,1779000,0.6875,0.75
17791,1779100,0.5,0.75
17792,1779200,0.625,0.8125
17793,1779300,0.75,0.6875
17794,1779400,0.5625,0.8125
17795,1779500,0.5625,0.75
17796,1779600,0.6875,0.9375
17797,1779700,0.5625,0.5625
17798,1779800,0.5625,0.6875
17799,1779900,0.75,0.6875
17800,1780000,0.5625,0.75
17801,1780100,0.5625,0.625
17802,1780200,0.625,0.8125
17803,1780300,0.5625,0.6875
17804,1780400,0.6875,0.5625
17805,1780500,0.625,0.5625
17806,1780600,0.5625,0.625
17807,1780700,0.625,0.6875
17808,1780800,0.6875,0.6875
17809,1780900,0.75,0.5625
17810,1781000,0.6875,0.625
17811,1781100,0.5,0.875
17812,1781200,0.6875,0.75
17813,1781300,0.8125,0.75
17814,1781400,0.75,0.75
17815,1781500,0.625,0.6875
17816,1781600,0.625,0.6875
17817,1781700,0.8125,0.8125
17818,1781800,0.75,0.6875
17819,1781900,0.625,0.75
17820,1782000,0.625,0.6875
17821,1782100,0.6875,0.625
17822,1782200,0.625,0.5625
17823,1782300,0.8125,0.5
17824,1782400,0.6875,0.5625
17825,1782500,0.6875,0.6875
17826,1782600,0.6875,0.6875
17827,1782700,0.6875,0.6875
17828,1782800,0.625,0.625
17829,1782900,0.6875,0.875
17830,1783000,0.8125,0.6875
17831,1783100,0.625,0.6875
17832,1783200,0.625,0.6875
17833,1783300,0.5,0.6875
17834,1783400,0.75,0.875
17835,1783500,0.75,0.625
17836,1783600,0.5,0.75
17837,1783700,0.625,0.6875
17838,1783800,0.75,0.6875
17839,1783900,0.5625,0.6875
17840,1784000,0.6875,0.625
17841,1784100,0.75,0.6875
17842,1784200,0.75,0.875
17843,1784300,0.625,0.625
17844,1784400,0.625,0.75
17845,1784500,0.75,0.6875
17846,1784600,0.8125,0.625
17847,1784700,0.75,0.75
17848,1784800,0.625,0.75
17849,1784900,0.75,0.6875
17850,1785000,0.625,0.5625
17851,1785100,0.6875,0.625
17852,1785200,0.75,0.5625
17853,1785300,0.5625,0.625
17854,1785400,0.75,0.5625
17855,1785500,0.6875,0.8125
17856,1785600,0.75,0.75
17857,1785700,0.6875,0.5625
17858,1785800,0.75,0.625
17859,1785900,0.5,0.5625
17860,1786000,0.625,0.6875
17861,1786100,0.75,0.5625
17862,1786200,0.6875,0.4375
17863,1786300,0.5625,0.75
17864,1786400,0.75,0.5
17865,1786500,0.625,0.625
17866,1786600,0.5625,0.875
17867,1786700,0.625,0.6875
17868,1786800,0.5625,0.8125
17869,1786900,0.75,0.8125
17870,1787000,0.6875,0.5
17871,1787100,0.625,0.5
17872,1787200,0.625,0.5625
17873,1787300,0.5,0.625
17874,1787400,0.5,0.75
17875,1787500,0.6875,0.625
17876,1787600,0.8125,0.625
17877,1787700,0.5,0.8125
17878,1787800,0.6875,0.6875
17879,1787900,0.625,0.6875
17880,1788000,0.8125,0.6875
17881,1788100,0.625,0.875
17882,1788200,0.6875,0.75
17883,1788300,0.625,0.75
17884,1788400,0.5625,0.875
17885,1788500,0.5,0.8125
17886,1788600,0.6875,0.6875
17887,1788700,0.75,0.625
17888,1788800,0.75,0.6875
17889,1788900,0.6875,0.4375
17890,1789000,0.6875,0.9375
17891,1789100,0.75,0.625
17892,1789200,0.625,0.6875
17893,1789300,0.625,0.5625
17894,1789400,0.75,0.75
17895,1789500,0.6875,0.6875
17896,1789600,0.625,0.75
17897,1789700,0.5625,0.625
17898,1789800,0.5,0.625
17899,1789900,0.625,0.6875
17900,1790000,0.6875,0.6875
17901,1790100,0.6875,0.6875
17902,1790200,0.625,0.5625
17903,1790300,0.75,0.8125
17904,1790400,0.75,0.75
17905,1790500,0.75,0.8125
17906,1790600,0.6875,0.5
17907,1790700,0.6875,0.4375
17908,1790800,0.6875,0.75
17909,1790900,0.75,0.75
17910,1791000,0.6875,0.875
17911,1791100,0.625,0.875
17912,1791200,0.5,0.75
17913,1791300,0.625,0.75
17914,1791400,0.5,0.75
17915,1791500,0.8125,0.75
17916,1791600,0.6875,0.6875
17917,1791700,0.625,0.625
17918,1791800,0.625,0.625
17919,1791900,0.6875,0.6875
17920,1792000,0.6875,0.6875
17921,1792100,0.6875,0.625
17922,1792200,0.5,0.75
17923,1792300,0.625,0.75
17924,1792400,0.75,0.625
17925,1792500,0.625,0.6875
17926,1792600,0.75,0.75
17927,1792700,0.75,0.625
17928,1792800,0.6875,0.625
17929,1792900,0.6875,0.625
17930,1793000,0.75,0.75
17931,1793100,0.625,0.75
17932,1793200,0.6875,0.5
17933,1793300,0.75,0.5625
17934,1793400,0.8125,0.75
17935,1793500,0.75,0.6875
17936,1793600,0.8125,0.5625
17937,1793700,0.6875,0.5
17938,1793800,0.75,0.875
17939,1793900,0.6875,0.75
17940,1794000,0.75,0.8125
17941,1794100,0.625,0.6875
17942,1794200,0.625,0.6875
17943,1794300,0.625,0.625
17944,1794400,0.75,0.6875
17945,1794500,0.6875,0.6875
17946,1794600,0.625,0.4375
17947,1794700,0.625,0.625
17948,1794800,0.75,0.625
17949,1794900,0.6875,0.75
17950,1795000,0.75,0.625
17951,1795100,0.75,0.75
17952,1795200,0.5625,0.5625
17953,1795300,0.8125,0.6875
17954,1795400,0.6875,0.625
17955,1795500,0.5,0.8125
17956,1795600,0.5625,0.5
17957,1795700,0.5625,0.6875
17958,1795800,0.6875,0.875
17959,1795900,0.5625,0.8125
17960,1796000,0.6875,0.75
17961,1796100,0.75,0.75
17962,1796200,0.5625,0.6875
17963,1796300,0.6875,0.625
17964,1796400,0.625,0.6875
17965,1796500,0.75,0.625
17966,1796600,0.5,0.75
17967,1796700,0.625,0.5625
17968,1796800,0.625,0.6875
17969,1796900,0.6875,0.625
17970,1797000,0.6875,0.6875
17971,1797100,0.5625,0.8125
17972,1797200,0.6875,0.625
17973,1797300,0.5625,0.6875
17974,1797400,0.75,0.8125
17975,1797500,0.75,0.75
17976,1797600,0.5625,0.75
17977,1797700,0.5625,0.75
17978,1797800,0.75,0.6875
17979,1797900,0.5,0.625
17980,1798000,0.75,0.75
17981,1798100,0.8125,0.5
17982,1798200,0.6875,0.6875
17983,1798300,0.625,0.625
17984,1798400,0.625,0.4375
17985,1798500,0.6875,0.6875
17986,1798600,0.625,0.9375
17987,1798700,0.75,0.75
17988,1798800,0.625,0.625
17989,1798900,0.625,0.625
17990,1799000,0.8125,0.625
17991,1799100,0.6875,0.6875
17992,1799200,0.5,0.625
17993,1799300,0.75,0.75
17994,1799400,0.5625,0.625
17995,1799500,0.6875,0.875
17996,1799600,0.6875,0.625
17997,1799700,0.75,0.6875
17998,1799800,0.75,0.75
17999,1799900,0.6875,0.875
18000,1800000,0.625,0.6875
18001,1800100,0.5625,0.75
18002,1800200,0.5,0.75
18003,1800300,0.6875,0.75
18004,1800400,0.6875,0.8125
18005,1800500,0.75,0.75
18006,1800600,0.6875,0.75
18007,1800700,0.5,0.75
18008,1800800,0.625,0.625
18009,1800900,0.6875,0.8125
18010,1801000,0.75,0.75
18011,1801100,0.5,0.75
18012,1801200,0.75,0.75
18013,1801300,0.75,0.75
18014,1801400,0.5625,0.75
18015,1801500,0.625,0.6875
18016,1801600,0.625,0.6875
18017,1801700,0.5,0.8125
18018,1801800,0.6875,0.5
18019,1801900,0.75,0.75
18020,1802000,0.625,0.5625
18021,1802100,0.75,0.625
18022,1802200,0.5,0.6875
18023,1802300,0.75,0.6875
18024,1802400,0.75,0.8125
18025,1802500,0.75,0.5
18026,1802600,0.6875,0.875
18027,1802700,0.8125,0.6875
18028,1802800,0.75,0.625
18029,1802900,0.625,0.6875
18030,1803000,0.6875,0.625
18031,1803100,0.6875,0.8125
18032,1803200,0.6875,0.6875
18033,1803300,0.75,0.75
18034,1803400,0.75,0.8125
18035,1803500,0.5,0.875
18036,1803600,0.6875,0.5
18037,1803700,0.6875,0.9375
18038,1803800,0.75,0.6875
18039,1803900,0.5625,0.625
18040,1804000,0.5,0.8125
18041,1804100,0.625,0.4375
18042,1804200,0.625,0.75
18043,1804300,0.5,0.5625
18044,1804400,0.5,0.8125
18045,1804500,0.5,0.5625
18046,1804600,0.5,0.75
18047,1804700,0.5,0.5625
18048,1804800,0.75,0.6875
18049,1804900,0.6875,0.4375
18050,1805000,0.8125,0.875
18051,1805100,0.75,0.625
18052,1805200,0.625,0.875
18053,1805300,0.625,0.625
18054,1805400,0.625,0.8125
18055,1805500,0.5,0.75
18056,1805600,0.625,0.8125
18057,1805700,0.6875,0.625
18058,1805800,0.625,0.6875
18059,1805900,0.6875,0.625
18060,1806000,0.6875,0.6875
18061,1806100,0.6875,0.75
18062,1806200,0.75,0.625
18063,1806300,0.5625,0.5625
18064,1806400,0.5,0.5625
18065,1806500,0.6875,0.75
18066,1806600,0.6875,0.6875
18067,1806700,0.8125,0.6875
18068,1806800,0.75,0.6875
18069,1806900,0.625,0.75
18070,1807000,0.75,0.5
18071,1807100,0.5625,0.625
18072,1807200,0.75,0.4375
18073,1807300,0.6875,0.9375
18074,1807400,0.75,0.75
18075,1807500,0.6875,0.625
18076,1807600,0.625,0.6875
18077,1807700,0.5,0.8125
18078,1807800,0.75,0.6875
18079,1807900,0.625,0.625
18080,1808000,0.625,0.75
18081,1808100,0.6875,0.8125
18082,1808200,0.5625,0.8125
18083,1808300,0.6875,0.75
18084,1808400,0.625,0.625
18085,1808500,0.6875,0.625
18086,1808600,0.8125,0.8125
18087,1808700,0.625,0.8125
18088,1808800,0.5,0.625
18089,1808900,0.8125,0.75
18090,1809000,0.75,0.625
18091,1809100,0.75,0.625
18092,1809200,0.5,0.75
18093,1809300,0.6875,0.6875
18094,1809400,0.625,0.625
18095,1809500,0.5,0.5625
18096,1809600,0.5,0.8125
18097,1809700,0.75,0.75
18098,1809800,0.8125,0.6875
18099,1809900,0.75,0.75
18100,1810000,0.75,0.5625
18101,1810100,0.6875,0.6875
18102,1810200,0.625,0.5
18103,1810300,0.5625,0.6875
18104,1810400,0.5625,0.6875
18105,1810500,0.625,0.75
18106,1810600,0.6875,0.625
18107,1810700,0.5,0.6875
18108,1810800,0.625,0.625
18109,1810900,0.75,0.75
18110,1811000,0.5625,0.6875
18111,1811100,0.8125,0.625
18112,1811200,0.8125,0.75
18113,1811300,0.625,0.625
18114,1811400,0.6875,0.5
18115,1811500,0.6875,0.5625
18116,1811600,0.6875,0.625
18117,1811700,0.625,0.625
18118,1811800,0.5625,0.625
18119,1811900,0.625,0.625
18120,1812000,0.75,0.6875
18121,1812100,0.625,0.75
18122,1812200,0.75,0.625
18123,1812300,0.625,0.625
18124,1812400,0.625,0.6875
18125,1812500,0.625,0.625
18126,1812600,0.5625,0.75
18127,1812700,0.625,0.6875
18128,1812800,0.625,0.6875
18129,1812900,0.6875,0.8125
18130,1813000,0.5,0.6875
18131,1813100,0.8125,0.6875
18132,1813200,0.6875,0.625
18133,1813300,0.5625,0.8125
18134,1813400,0.625,0.6875
18135,1813500,0.75,0.8125
18136,1813600,0.8125,0.75
18137,1813700,0.5625,0.75
18138,1813800,0.6875,0.625
18139,1813900,0.6875,0.6875
18140,1814000,0.6875,0.625
18141,1814100,0.75,0.75
18142,1814200,0.5,0.75
18143,1814300,0.625,0.75
18144,1814400,0.5625,0.5
18145,1814500,0.75,0.8125
18146,1814600,0.75,0.625
18147,1814700,0.6875,0.75
18148,1814800,0.5625,0.625
18149,1814900,0.6875,0.625
18150,1815000,0.75,0.6875
18151,1815100,0.5625,0.5625
18152,1815200,0.8125,0.625
18153,1815300,0.6875,0.75
18154,1815400,0.6875,0.75
18155,1815500,0.75,0.6875
18156,1815600,0.5625,0.875
18157,1815700,0.5,0.8125
18158,1815800,0.5625,0.8125
18159,1815900,0.6875,0.8125
18160,1816000,0.6875,0.8125
18161,1816100,0.625,0.75
18162,1816200,0.6875,0.625
18163,1816300,0.6875,0.75
18164,1816400,0.6875,0.8125
18165,1816500,0.625,0.625
18166,1816600,0.6875,0.5625
18167,1816700,0.75,0.8125
18168,1816800,0.6875,0.6875
18169,1816900,0.75,0.8125
18170,1817000,0.6875,0.8125
18171,1817100,0.625,0.8125
18172,1817200,0.8125,0.8125
18173,1817300,0.8125,0.625
18174,1817400,0.625,0.625
18175,1817500,0.5,0.8125
18176,1817600,0.6875,0.6875
18177,1817700,0.625,0.75
18178,1817800,0.8125,0.6875
18179,1817900,0.625,0.875
18180,1818000,0.8125,0.625
18181,1818100,0.75,0.75
18182,1818200,0.625,0.5625
18183,1818300,0.5,0.625
18184,1818400,0.625,0.8125
18185,1818500,0.75,0.75
18186,1818600,0.6875,0.5625
18187,1818700,0.625,0.5
18188,1818800,0.5625,0.8125
18189,1818900,0.6875,0.6875
18190,1819000,0.5625,0.6875
18191,1819100,0.6875,0.75
18192,1819200,0.5625,0.6875
18193,1819300,0.75,0.5625
18194,1819400,0.625,0.8125
18195,1819500,0.6875,0.6875
18196,1819600,0.75,0.8125
18197,1819700,0.625,0.5625
18198,1819800,0.5,0.625
18199,1819900,0.625,0.625
18200,1820000,0.8125,0.6875
18201,1820100,0.6875,0.8125
18202,1820200,0.625,0.6875
18203,1820300,0.75,0.5625
18204,1820400,0.5625,0.6875
18205,1820500,0.8125,0.8125
18206,1820600,0.625,0.8125
18207,1820700,0.625,0.5625
18208,1820800,0.5,0.6875
18209,1820900,0.6875,0.5
18210,1821000,0.5625,0.75
18211,1821100,0.6875,0.875
18212,1821200,0.625,0.9375
18213,1821300,0.625,0.75
18214,1821400,0.6875,0.6875
18215,1821500,0.8125,0.5625
18216,1821600,0.6875,0.8125
18217,1821700,0.75,0.6875
18218,1821800,0.6875,0.8125
18219,1821900,0.625,0.875
18220,1822000,0.5,0.8125
18221,1822100,0.75,0.625
18222,1822200,0.6875,0.625
18223,1822300,0.6875,0.6875
18224,1822400,0.8125,0.875
18225,1822500,0.6875,0.75
18226,1822600,0.625,0.6875
18227,1822700,0.625,0.6875
18228,1822800,0.6875,0.75
18229,1822900,0.625,0.8125
18230,1823000,0.5625,0.6875
18231,1823100,0.6875,0.5625
18232,1823200,0.625,0.625
18233,1823300,0.5,0.5
18234,1823400,0.625,0.8125
18235,1823500,0.5,0.625
18236,1823600,0.625,0.75
18237,1823700,0.625,0.625
18238,1823800,0.6875,0.6875
18239,1823900,0.75,0.75
18240,1824000,0.6875,0.8125
18241,1824100,0.8125,0.8125
18242,1824200,0.5625,0.625
18243,1824300,0.75,0.75
18244,1824400,0.6875,0.5625
18245,1824500,0.5,0.8125
18246,1824600,0.75,0.625
18247,1824700,0.625,0.75
18248,1824800,0.625,0.625
18249,1824900,0.5,0.6875
18250,1825000,0.625,0.625
18251,1825100,0.6875,0.625
18252,1825200,0.5625,0.6875
18253,1825300,0.6875,0.5625
18254,1825400,0.625,0.5625
18255,1825500,0.8125,0.6875
18256,1825600,0.625,0.75
18257,1825700,0.6875,0.625
18258,1825800,0.6875,0.6875
18259,1825900,0.75,0.75
18260,1826000,0.625,0.625
18261,1826100,0.8125,0.875
18262,1826200,0.8125,0.6875
18263,1826300,0.75,0.75
18264,1826400,0.75,0.8125
18265,1826500,0.5,0.5
18266,1826600,0.625,0.8125
18267,1826700,0.625,0.8125
18268,1826800,0.8125,0.6875
18269,1826900,0.5625,0.6875
18270,1827000,0.6875,0.8125
18271,1827100,0.6875,0.5625
18272,1827200,0.6875,0.625
18273,1827300,0.5,0.8125
18274,1827400,0.8125,0.8125
18275,1827500,0.6875,0.6875
18276,1827600,0.5,0.5625
18277,1827700,0.6875,0.875
18278,1827800,0.5,0.6875
18279,1827900,0.625,0.75
18280,1828000,0.625,0.8125
18281,1828100,0.6875,0.75
18282,1828200,0.75,0.5625
18283,1828300,0.625,0.625
18284,1828400,0.75,0.5
18285,1828500,0.75,0.6875
18286,1828600,0.625,0.6875
18287,1828700,0.6875,0.6875
18288,1828800,0.625,0.6875
18289,1828900,0.625,0.75
18290,1829000,0.625,0.5
18291,1829100,0.6875,0.8125
18292,1829200,0.625,0.75
18293,1829300,0.8125,0.5625
18294,1829400,0.8125,0.625
18295,1829500,0.6875,0.875
18296,1829600,0.6875,0.75
18297,1829700,0.6875,0.625
18298,1829800,0.6875,0.6875
18299,1829900,0.6875,0.6875
18300,1830000,0.625,0.6875
18301,1830100,0.5,0.6875
18302,1830200,0.6875,0.6875
18303,1830300,0.6875,0.75
18304,1830400,0.625,0.8125
18305,1830500,0.6875,0.75
18306,1830600,0.5625,0.8125
18307,1830700,0.75,0.625
18308,1830800,0.6875,0.8125
18309,1830900,0.6875,0.75
18310,1831000,0.625,0.625
18311,1831100,0.5625,0.625
18312,1831200,0.75,0.6875
18313,1831300,0.6875,0.75
18314,1831400,0.6875,0.5
18315,1831500,0.5625,0.625
18316,1831600,0.8125,0.8125
18317,1831700,0.6875,0.8125
18318,1831800,0.6875,0.625
18319,1831900,0.6875,0.625
18320,1832000,0.625,0.5625
18321,1832100,0.6875,0.5
18322,1832200,0.625,0.6875
18323,1832300,0.5625,0.5
18324,1832400,0.625,0.75
18325,1832500,0.6875,0.6875
18326,1832600,0.6875,0.625
18327,1832700,0.5625,0.75
18328,1832800,0.625,0.6875
18329,1832900,0.5625,0.75
18330,1833000,0.5625,0.6875
18331,1833100,0.75,0.5
18332,1833200,0.625,0.625
18333,1833300,0.75,0.875
18334,1833400,0.75,0.8125
18335,1833500,0.625,0.8125
18336,1833600,0.75,0.625
18337,1833700,0.5625,0.5625
18338,1833800,0.75,0.8125
18339,1833900,0.625,0.75
18340,1834000,0.6875,0.75
18341,1834100,0.75,0.8125
18342,1834200,0.6875,0.8125
18343,1834300,0.6875,0.75
18344,1834400,0.5,0.5625
18345,1834500,0.75,0.75
18346,1834600,0.75,0.6875
18347,1834700,0.625,0.875
18348,1834800,0.5,0.875
18349,1834900,0.5625,0.5625
18350,1835000,0.625,0.6875
18351,1835100,0.6875,0.6875
18352,1835200,0.6875,0.625
18353,1835300,0.5625,0.4375
18354,1835400,0.625,0.75
18355,1835500,0.75,0.5625
18356,1835600,0.6875,0.625
18357,1835700,0.5,0.5625
18358,1835800,0.5,0.8125
18359,1835900,0.6875,0.75
18360,1836000,0.5625,0.6875
18361,1836100,0.8125,0.6875
18362,1836200,0.625,0.875
18363,1836300,0.6875,0.75
18364,1836400,0.6875,0.4375
18365,1836500,0.75,0.75
18366,1836600,0.6875,0.75
18367,1836700,0.75,0.6875
18368,1836800,0.5625,0.6875
18369,1836900,0.75,0.5625
18370,1837000,0.625,0.4375
18371,1837100,0.6875,0.6875
18372,1837200,0.5,0.75
18373,1837300,0.75,0.75
18374,1837400,0.75,0.5625
18375,1837500,0.625,0.5625
18376,1837600,0.6875,0.75
18377,1837700,0.75,0.625
18378,1837800,0.6875,0.6875
18379,1837900,0.625,0.875
18380,1838000,0.75,0.6875
18381,1838100,0.5625,0.6875
18382,1838200,0.625,0.4375
18383,1838300,0.625,0.625
18384,1838400,0.5,0.75
18385,1838500,0.6875,0.5
18386,1838600,0.6875,0.6875
18387,1838700,0.6875,0.6875
18388,1838800,0.6875,0.5625
18389,1838900,0.75,0.625
18390,1839000,0.6875,0.6875
18391,1839100,0.625,0.6875
18392,1839200,0.75,0.6875
18393,1839300,0.75,0.625
18394,1839400,0.6875,0.6875
18395,1839500,0.5625,0.6875
18396,1839600,0.75,0.75
18397,1839700,0.75,0.875
18398,1839800,0.75,0.6875
18399,1839900,0.75,0.6875
18400,1840000,0.6875,0.4375
18401,1840100,0.8125,0.8125
18402,1840200,0.5625,0.875
18403,1840300,0.5625,0.8125
18404,1840400,0.625,0.625
18405,1840500,0.8125,0.75
18406,1840600,0.5,0.6875
18407,1840700,0.5,0.8125
18408,1840800,0.6875,0.6875
18409,1840900,0.5625,0.75
18410,1841000,0.8125,0.6875
18411,1841100,0.625,0.6875
18412,1841200,0.6875,0.8125
18413,1841300,0.6875,0.75
18414,1841400,0.75,0.75
18415,1841500,0.625,0.6875
18416,1841600,0.8125,0.8125
18417,1841700,0.75,0.625
18418,1841800,0.75,0.8125
18419,1841900,0.625,0.6875
18420,1842000,0.6875,0.5625
18421,1842100,0.75,0.8125
18422,1842200,0.6875,0.8125
18423,1842300,0.5,0.625
18424,1842400,0.625,0.5
18425,1842500,0.6875,0.6875
18426,1842600,0.75,0.6875
18427,1842700,0.625,0.6875
18428,1842800,0.625,0.75
18429,1842900,0.625,0.75
18430,1843000,0.6875,0.8125
18431,1843100,0.5,0.6875
18432,1843200,0.625,0.8125
18433,1843300,0.6875,0.6875
18434,1843400,0.75,0.75
18435,1843500,0.6875,0.6875
18436,1843600,0.75,0.8125
18437,1843700,0.625,0.6875
18438,1843800,0.625,0.75
18439,1843900,0.625,0.6875
18440,1844000,0.75,0.5
18441,1844100,0.6875,0.6875
18442,1844200,0.75,0.9375
18443,1844300,0.75,0.75
18444,1844400,0.6875,0.6875
18445,1844500,0.8125,0.6875
18446,1844600,0.6875,0.625
18447,1844700,0.625,0.875
18448,1844800,0.6875,0.6875
18449,1844900,0.625,0.625
18450,1845000,0.5625,0.8125
18451,1845100,0.6875,0.625
18452,1845200,0.6875,0.8125
18453,1845300,0.5,0.75
18454,1845400,0.6875,0.6875
18455,1845500,0.75,0.625
18456,1845600,0.75,0.5625
18457,1845700,0.6875,0.75
18458,1845800,0.8125,0.6875
18459,1845900,0.625,0.6875
18460,1846000,0.5,0.75
18461,1846100,0.625,0.6875
18462,1846200,0.6875,0.625
18463,1846300,0.5625,0.6875
