,step,train_error,validation_error
1363,136300,0.3958333432674408,0.6666666865348816
1364,136400,0.6666666865348816,0.6666666865348816
1365,136500,0.4166666865348816,0.6875
1366,136600,0.2916666865348816,0.6979166865348816
1367,136700,0.40625,0.6666666865348816
1368,136800,0.53125,0.6770833730697632
1369,136900,0.4375,0.6770833730697632
1370,137000,0.6041666865348816,0.7083333730697632
1371,137100,0.6458333730697632,0.7083333730697632
1372,137200,0.5208333730697632,0.71875
1373,137300,0.4791666865348816,0.6979166865348816
1374,137400,0.5104166865348816,0.6666666865348816
1375,137500,0.5416666865348816,0.65625
1376,137600,0.4166666865348816,0.6770833730697632
1377,137700,0.5729166865348816,0.7083333730697632
1378,137800,0.4375,0.6770833730697632
1379,137900,0.5520833730697632,0.71875
1380,138000,0.6145833730697632,0.6979166865348816
1381,138100,0.3645833432674408,0.7083333730697632
1382,138200,0.6145833730697632,0.6979166865348816
1383,138300,0.4791666865348816,0.7083333730697632
1384,138400,0.5625,0.71875
1385,138500,0.6145833730697632,0.6770833730697632
1386,138600,0.6145833730697632,0.6458333730697632
1387,138700,0.6458333730697632,0.6770833730697632
1388,138800,0.6354166865348816,0.6770833730697632
1389,138900,0.4270833432674408,0.6875
1390,139000,0.46875,0.6979166865348816
1391,139100,0.53125,0.65625
1392,139200,0.3958333432674408,0.65625
1393,139300,0.5104166865348816,0.6979166865348816
1394,139400,0.4791666865348816,0.6875
1395,139500,0.5104166865348816,0.6458333730697632
1396,139600,0.5104166865348816,0.7291666865348816
1397,139700,0.6770833730697632,0.7291666865348816
1398,139800,0.5104166865348816,0.6979166865348816
1399,139900,0.625,0.6770833730697632
1400,140000,0.6041666865348816,0.6770833730697632
1401,140100,0.5104166865348816,0.6979166865348816
1402,140200,0.5,0.6770833730697632
1403,140300,0.6041666865348816,0.6875
1404,140400,0.53125,0.6875
1405,140500,0.5729166865348816,0.65625
1406,140600,0.4270833432674408,0.7083333730697632
1407,140700,0.6666666865348816,0.6770833730697632
1408,140800,0.5416666865348816,0.6979166865348816
1409,140900,0.53125,0.7083333730697632
1410,141000,0.3854166865348816,0.6979166865348816
1411,141100,0.4791666865348816,0.65625
1412,141200,0.6145833730697632,0.71875
1413,141300,0.375,0.71875
1414,141400,0.4375,0.6979166865348816
1415,141500,0.6041666865348816,0.6458333730697632
1416,141600,0.4479166865348816,0.65625
1417,141700,0.5625,0.6458333730697632
1418,141800,0.3854166865348816,0.6666666865348816
1419,141900,0.53125,0.6875
1420,142000,0.25,0.6875
1421,142100,0.46875,0.6875
1422,142200,0.4895833432674408,0.6458333730697632
1423,142300,0.7083333730697632,0.71875
1424,142400,0.6770833730697632,0.6458333730697632
1425,142500,0.71875,0.6770833730697632
1426,142600,0.625,0.6979166865348816
1427,142700,0.59375,0.6770833730697632
1428,142800,0.59375,0.7083333730697632
1429,142900,0.4166666865348816,0.6875
1430,143000,0.59375,0.71875
1431,143100,0.6875,0.71875
1432,143200,0.6458333730697632,0.65625
1433,143300,0.4270833432674408,0.71875
1434,143400,0.5625,0.6875
1435,143500,0.4583333432674408,0.6875
1436,143600,0.6458333730697632,0.7291666865348816
1437,143700,0.6458333730697632,0.6979166865348816
1438,143800,0.4895833432674408,0.6666666865348816
1439,143900,0.5729166865348816,0.6875
1440,144000,0.2291666716337204,0.6458333730697632
1441,144100,0.5833333730697632,0.6875
1442,144200,0.5208333730697632,0.6979166865348816
1443,144300,0.3958333432674408,0.7083333730697632
1444,144400,0.59375,0.6875
1445,144500,0.4375,0.7083333730697632
1446,144600,0.6458333730697632,0.6979166865348816
1447,144700,0.53125,0.6770833730697632
1448,144800,0.4479166865348816,0.7291666865348816
1449,144900,0.4166666865348816,0.6770833730697632
1450,145000,0.59375,0.6979166865348816
1451,145100,0.53125,0.71875
1452,145200,0.6041666865348816,0.6979166865348816
1453,145300,0.53125,0.7083333730697632
1454,145400,0.3541666865348816,0.6979166865348816
1455,145500,0.3541666865348816,0.6875
1456,145600,0.3541666865348816,0.6770833730697632
1457,145700,0.3958333432674408,0.71875
1458,145800,0.5833333730697632,0.6875
1459,145900,0.4895833432674408,0.65625
1460,146000,0.5833333730697632,0.65625
1461,146100,0.3854166865348816,0.7291666865348816
1462,146200,0.6354166865348816,0.6458333730697632
1463,146300,0.5520833730697632,0.7083333730697632
1464,146400,0.5416666865348816,0.6979166865348816
1465,146500,0.6458333730697632,0.7083333730697632
1466,146600,0.3645833432674408,0.6979166865348816
1467,146700,0.3645833432674408,0.6979166865348816
1468,146800,0.46875,0.6666666865348816
1469,146900,0.4375,0.6666666865348816
1470,147000,0.5104166865348816,0.7291666865348816
1471,147100,0.375,0.6979166865348816
1472,147200,0.5520833730697632,0.6875
1473,147300,0.4583333432674408,0.71875
1474,147400,0.7916666865348816,0.7291666865348816
1475,147500,0.3229166865348816,0.65625
1476,147600,0.4479166865348816,0.6666666865348816
1477,147700,0.34375,0.6875
1478,147800,0.2395833432674408,0.625
1479,147900,0.46875,0.6875
1480,148000,0.65625,0.6770833730697632
1481,148100,0.5,0.7083333730697632
1482,148200,0.4270833432674408,0.6770833730697632
1483,148300,0.6354166865348816,0.71875
1484,148400,0.5833333730697632,0.6666666865348816
1485,148500,0.4583333432674408,0.6770833730697632
1486,148600,0.59375,0.65625
1487,148700,0.3854166865348816,0.6979166865348816
1488,148800,0.5104166865348816,0.71875
1489,148900,0.4375,0.6979166865348816
1490,149000,0.375,0.6666666865348816
1491,149100,0.5416666865348816,0.7395833730697632
1492,149200,0.59375,0.6666666865348816
1493,149300,0.3645833432674408,0.6666666865348816
1494,149400,0.78125,0.6770833730697632
1495,149500,0.4791666865348816,0.6666666865348816
1496,149600,0.46875,0.6979166865348816
1497,149700,0.5104166865348816,0.7083333730697632
1498,149800,0.5833333730697632,0.6979166865348816
1499,149900,0.5520833730697632,0.6666666865348816
1500,150000,0.5,0.65625
1501,150100,0.21875,0.6770833730697632
1502,150200,0.625,0.6770833730697632
1503,150300,0.5416666865348816,0.7083333730697632
1504,150400,0.21875,0.6875
1505,150500,0.4166666865348816,0.7083333730697632
1506,150600,0.5625,0.6666666865348816
1507,150700,0.6041666865348816,0.6979166865348816
1508,150800,0.375,0.6875
1509,150900,0.4895833432674408,0.6354166865348816
1510,151000,0.5729166865348816,0.6875
1511,151100,0.5833333730697632,0.6770833730697632
1512,151200,0.6875,0.6979166865348816
1513,151300,0.6666666865348816,0.6875
1514,151400,0.4895833432674408,0.6666666865348816
1515,151500,0.4791666865348816,0.6770833730697632
1516,151600,0.4375,0.6875
1517,151700,0.40625,0.6770833730697632
1518,151800,0.6145833730697632,0.6666666865348816
1519,151900,0.59375,0.6666666865348816
1520,152000,0.5520833730697632,0.6875
1521,152100,0.4583333432674408,0.65625
1522,152200,0.5104166865348816,0.7083333730697632
1523,152300,0.6354166865348816,0.6770833730697632
1524,152400,0.5,0.7083333730697632
1525,152500,0.625,0.6458333730697632
1526,152600,0.65625,0.6875
1527,152700,0.5,0.6666666865348816
1528,152800,0.5,0.71875
1529,152900,0.4270833432674408,0.6770833730697632
1530,153000,0.3958333432674408,0.7083333730697632
1531,153100,0.3854166865348816,0.65625
1532,153200,0.4791666865348816,0.7395833730697632
1533,153300,0.46875,0.6458333730697632
1534,153400,0.4166666865348816,0.65625
1535,153500,0.6770833730697632,0.6979166865348816
1536,153600,0.625,0.6875
1537,153700,0.3333333432674408,0.7291666865348816
1538,153800,0.4270833432674408,0.6770833730697632
1539,153900,0.6666666865348816,0.6875
1540,154000,0.3229166865348816,0.7083333730697632
1541,154100,0.5833333730697632,0.6875
1542,154200,0.3854166865348816,0.71875
1543,154300,0.71875,0.6770833730697632
1544,154400,0.3958333432674408,0.6770833730697632
1545,154500,0.6041666865348816,0.6875
1546,154600,0.75,0.6770833730697632
1547,154700,0.46875,0.7083333730697632
1548,154800,0.4791666865348816,0.7083333730697632
1549,154900,0.4791666865348816,0.6666666865348816
1550,155000,0.59375,0.6666666865348816
1551,155100,0.5104166865348816,0.6770833730697632
1552,155200,0.6354166865348816,0.6979166865348816
1553,155300,0.3958333432674408,0.6666666865348816
1554,155400,0.5729166865348816,0.6770833730697632
1555,155500,0.3229166865348816,0.6458333730697632
1556,155600,0.5104166865348816,0.6666666865348816
1557,155700,0.5520833730697632,0.6666666865348816
1558,155800,0.4791666865348816,0.6875
1559,155900,0.3645833432674408,0.7083333730697632
1560,156000,0.2916666865348816,0.65625
1561,156100,0.46875,0.65625
1562,156200,0.5833333730697632,0.6666666865348816
1563,156300,0.6770833730697632,0.6770833730697632
1564,156400,0.6666666865348816,0.6770833730697632
1565,156500,0.5,0.6458333730697632
1566,156600,0.4479166865348816,0.6770833730697632
1567,156700,0.5104166865348816,0.6979166865348816
1568,156800,0.5208333730697632,0.6875
1569,156900,0.5416666865348816,0.6770833730697632
1570,157000,0.5520833730697632,0.6666666865348816
1571,157100,0.4583333432674408,0.6770833730697632
1572,157200,0.5833333730697632,0.6979166865348816
1573,157300,0.53125,0.7083333730697632
1574,157400,0.4270833432674408,0.6770833730697632
1575,157500,0.5208333730697632,0.6770833730697632
1576,157600,0.5833333730697632,0.6770833730697632
1577,157700,0.46875,0.7083333730697632
1578,157800,0.5104166865348816,0.6145833730697632
1579,157900,0.5416666865348816,0.65625
1580,158000,0.4791666865348816,0.71875
1581,158100,0.4270833432674408,0.65625
1582,158200,0.5833333730697632,0.65625
1583,158300,0.4583333432674408,0.6458333730697632
1584,158400,0.2708333432674408,0.6979166865348816
1585,158500,0.4166666865348816,0.6875
1586,158600,0.6354166865348816,0.6979166865348816
1587,158700,0.5729166865348816,0.7291666865348816
1588,158800,0.28125,0.7291666865348816
1589,158900,0.375,0.6979166865348816
1590,159000,0.3541666865348816,0.65625
1591,159100,0.6458333730697632,0.71875
1592,159200,0.4479166865348816,0.6458333730697632
1593,159300,0.5416666865348816,0.6979166865348816
1594,159400,0.5833333730697632,0.6875
1595,159500,0.4583333432674408,0.6666666865348816
1596,159600,0.6458333730697632,0.6875
1597,159700,0.6875,0.7083333730697632
1598,159800,0.5625,0.6875
1599,159900,0.5833333730697632,0.6458333730697632
1600,160000,0.4791666865348816,0.6875
1601,160100,0.4270833432674408,0.6770833730697632
1602,160200,0.46875,0.6979166865348816
1603,160300,0.2604166865348816,0.6770833730697632
1604,160400,0.625,0.75
1605,160500,0.6354166865348816,0.65625
1606,160600,0.4270833432674408,0.6666666865348816
1607,160700,0.5625,0.6875
1608,160800,0.40625,0.6979166865348816
1609,160900,0.4375,0.6770833730697632
1610,161000,0.4375,0.6875
1611,161100,0.53125,0.6875
1612,161200,0.2916666865348816,0.71875
1613,161300,0.5520833730697632,0.6979166865348816
1614,161400,0.46875,0.6770833730697632
1615,161500,0.40625,0.65625
1616,161600,0.4479166865348816,0.65625
1617,161700,0.6041666865348816,0.625
1618,161800,0.4583333432674408,0.6458333730697632
1619,161900,0.5729166865348816,0.65625
1620,162000,0.3854166865348816,0.6770833730697632
1621,162100,0.6145833730697632,0.6979166865348816
1622,162200,0.53125,0.65625
1623,162300,0.1979166716337204,0.6666666865348816
1624,162400,0.40625,0.6666666865348816
1625,162500,0.3854166865348816,0.7083333730697632
1626,162600,0.6979166865348816,0.6875
1627,162700,0.5104166865348816,0.6458333730697632
1628,162800,0.5729166865348816,0.6770833730697632
1629,162900,0.46875,0.6770833730697632
1630,163000,0.4895833432674408,0.6979166865348816
1631,163100,0.6145833730697632,0.6458333730697632
1632,163200,0.40625,0.6979166865348816
1633,163300,0.6458333730697632,0.6666666865348816
1634,163400,0.5104166865348816,0.71875
1635,163500,0.5729166865348816,0.6458333730697632
1636,163600,0.4270833432674408,0.6979166865348816
1637,163700,0.4895833432674408,0.6770833730697632
1638,163800,0.59375,0.65625
1639,163900,0.4479166865348816,0.6979166865348816
1640,164000,0.5416666865348816,0.6875
1641,164100,0.4791666865348816,0.6979166865348816
1642,164200,0.6875,0.7395833730697632
1643,164300,0.5520833730697632,0.7083333730697632
1644,164400,0.6979166865348816,0.71875
1645,164500,0.6458333730697632,0.6666666865348816
1646,164600,0.4479166865348816,0.6979166865348816
1647,164700,0.5729166865348816,0.7395833730697632
1648,164800,0.5625,0.6458333730697632
1649,164900,0.5729166865348816,0.6666666865348816
1650,165000,0.4895833432674408,0.6666666865348816
1651,165100,0.5729166865348816,0.6979166865348816
1652,165200,0.5833333730697632,0.65625
1653,165300,0.34375,0.6770833730697632
1654,165400,0.6770833730697632,0.6458333730697632
1655,165500,0.4583333432674408,0.6666666865348816
1656,165600,0.34375,0.6458333730697632
1657,165700,0.4895833432674408,0.6354166865348816
1658,165800,0.2916666865348816,0.6770833730697632
1659,165900,0.2604166865348816,0.6666666865348816
1660,166000,0.4166666865348816,0.6666666865348816
1661,166100,0.4895833432674408,0.7083333730697632
1662,166200,0.5520833730697632,0.7083333730697632
1663,166300,0.625,0.6875
1664,166400,0.3958333432674408,0.6875
1665,166500,0.6458333730697632,0.6666666865348816
1666,166600,0.65625,0.6770833730697632
1667,166700,0.5520833730697632,0.6666666865348816
1668,166800,0.4583333432674408,0.6770833730697632
1669,166900,0.53125,0.71875
1670,167000,0.375,0.71875
1671,167100,0.2916666865348816,0.71875
1672,167200,0.3541666865348816,0.625
1673,167300,0.5520833730697632,0.6458333730697632
1674,167400,0.5104166865348816,0.6770833730697632
1675,167500,0.2083333432674408,0.6875
1676,167600,0.6041666865348816,0.6875
1677,167700,0.4479166865348816,0.65625
1678,167800,0.53125,0.65625
1679,167900,0.6458333730697632,0.7083333730697632
1680,168000,0.4375,0.6770833730697632
1681,168100,0.5520833730697632,0.65625
1682,168200,0.4895833432674408,0.6875
1683,168300,0.4895833432674408,0.65625
1684,168400,0.5104166865348816,0.6875
1685,168500,0.6770833730697632,0.6666666865348816
1686,168600,0.1875,0.7291666865348816
1687,168700,0.5104166865348816,0.6979166865348816
1688,168800,0.6041666865348816,0.6875
1689,168900,0.4791666865348816,0.7083333730697632
1690,169000,0.5208333730697632,0.7083333730697632
1691,169100,0.4895833432674408,0.65625
1692,169200,0.3541666865348816,0.6979166865348816
1693,169300,0.59375,0.6770833730697632
1694,169400,0.4791666865348816,0.6770833730697632
1695,169500,0.625,0.6458333730697632
1696,169600,0.3333333432674408,0.6458333730697632
1697,169700,0.3854166865348816,0.6979166865348816
1698,169800,0.5,0.7291666865348816
1699,169900,0.3958333432674408,0.7395833730697632
1700,170000,0.5104166865348816,0.7083333730697632
1701,170100,0.5,0.6354166865348816
1702,170200,0.5625,0.6666666865348816
1703,170300,0.40625,0.6875
1704,170400,0.28125,0.6770833730697632
1705,170500,0.3958333432674408,0.6666666865348816
1706,170600,0.4791666865348816,0.6770833730697632
1707,170700,0.5104166865348816,0.7083333730697632
1708,170800,0.3645833432674408,0.6770833730697632
1709,170900,0.46875,0.6979166865348816
1710,171000,0.4166666865348816,0.7291666865348816
1711,171100,0.40625,0.7083333730697632
1712,171200,0.4375,0.71875
1713,171300,0.6145833730697632,0.6770833730697632
1714,171400,0.5416666865348816,0.6770833730697632
1715,171500,0.625,0.6770833730697632
1716,171600,0.6354166865348816,0.6979166865348816
1717,171700,0.3854166865348816,0.6770833730697632
1718,171800,0.5833333730697632,0.7083333730697632
1719,171900,0.5520833730697632,0.6875
1720,172000,0.4375,0.6875
1721,172100,0.71875,0.6875
1722,172200,0.5520833730697632,0.6458333730697632
1723,172300,0.46875,0.7083333730697632
1724,172400,0.3958333432674408,0.6875
1725,172500,0.7083333730697632,0.6979166865348816
1726,172600,0.5,0.6979166865348816
1727,172700,0.59375,0.6875
1728,172800,0.6354166865348816,0.6875
1729,172900,0.4479166865348816,0.6875
1730,173000,0.5520833730697632,0.7083333730697632
1731,173100,0.3958333432674408,0.6458333730697632
1732,173200,0.4166666865348816,0.71875
1733,173300,0.5520833730697632,0.6875
1734,173400,0.25,0.6979166865348816
1735,173500,0.3333333432674408,0.65625
1736,173600,0.4375,0.6666666865348816
1737,173700,0.5104166865348816,0.71875
1738,173800,0.40625,0.6875
1739,173900,0.53125,0.6979166865348816
1740,174000,0.3854166865348816,0.6875
1741,174100,0.625,0.6770833730697632
1742,174200,0.4479166865348816,0.7083333730697632
1743,174300,0.25,0.7083333730697632
1744,174400,0.5729166865348816,0.6875
1745,174500,0.4895833432674408,0.65625
1746,174600,0.3645833432674408,0.6458333730697632
1747,174700,0.40625,0.7083333730697632
1748,174800,0.3645833432674408,0.6770833730697632
1749,174900,0.46875,0.65625
1750,175000,0.3958333432674408,0.71875
1751,175100,0.25,0.6875
1752,175200,0.4479166865348816,0.7083333730697632
1753,175300,0.40625,0.6458333730697632
1754,175400,0.2291666716337204,0.6875
1755,175500,0.6041666865348816,0.6875
1756,175600,0.5833333730697632,0.6458333730697632
1757,175700,0.3645833432674408,0.6666666865348816
1758,175800,0.5520833730697632,0.7291666865348816
1759,175900,0.5833333730697632,0.6770833730697632
1760,176000,0.5625,0.6458333730697632
1761,176100,0.46875,0.6666666865348816
1762,176200,0.5416666865348816,0.6979166865348816
1763,176300,0.65625,0.6666666865348816
1764,176400,0.3333333432674408,0.6875
1765,176500,0.8020833730697632,0.6875
1766,176600,0.4895833432674408,0.6875
1767,176700,0.46875,0.71875
1768,176800,0.5520833730697632,0.71875
1769,176900,0.4583333432674408,0.6979166865348816
1770,177000,0.3333333432674408,0.6458333730697632
1771,177100,0.5833333730697632,0.6666666865348816
1772,177200,0.5104166865348816,0.7291666865348816
1773,177300,0.5833333730697632,0.6666666865348816
1774,177400,0.6041666865348816,0.6666666865348816
1775,177500,0.3125,0.6770833730697632
1776,177600,0.5,0.6770833730697632
1777,177700,0.5520833730697632,0.6979166865348816
1778,177800,0.7291666865348816,0.6666666865348816
1779,177900,0.5625,0.7395833730697632
1780,178000,0.4583333432674408,0.7083333730697632
1781,178100,0.5104166865348816,0.7083333730697632
1782,178200,0.34375,0.6458333730697632
1783,178300,0.2083333432674408,0.6875
1784,178400,0.5,0.6979166865348816
1785,178500,0.6458333730697632,0.6770833730697632
1786,178600,0.6458333730697632,0.6979166865348816
1787,178700,0.5625,0.71875
1788,178800,0.4479166865348816,0.6979166865348816
1789,178900,0.6979166865348816,0.6875
1790,179000,0.5,0.6875
1791,179100,0.6666666865348816,0.6875
1792,179200,0.5208333730697632,0.6458333730697632
1793,179300,0.53125,0.6875
1794,179400,0.6041666865348816,0.6458333730697632
1795,179500,0.625,0.6770833730697632
1796,179600,0.5104166865348816,0.625
1797,179700,0.5520833730697632,0.7395833730697632
1798,179800,0.34375,0.7083333730697632
1799,179900,0.625,0.7291666865348816
1800,180000,0.5520833730697632,0.7291666865348816
1801,180100,0.5,0.7083333730697632
1802,180200,0.6354166865348816,0.6666666865348816
1803,180300,0.59375,0.65625
1804,180400,0.5833333730697632,0.7083333730697632
1805,180500,0.3125,0.65625
1806,180600,0.2708333432674408,0.65625
1807,180700,0.3125,0.6666666865348816
1808,180800,0.3229166865348816,0.6770833730697632
1809,180900,0.7083333730697632,0.7291666865348816
1810,181000,0.7604166865348816,0.6979166865348816
1811,181100,0.4270833432674408,0.6770833730697632
1812,181200,0.46875,0.6666666865348816
1813,181300,0.6041666865348816,0.65625
1814,181400,0.34375,0.6458333730697632
1815,181500,0.5520833730697632,0.6875
1816,181600,0.2916666865348816,0.6458333730697632
1817,181700,0.4895833432674408,0.6979166865348816
1818,181800,0.4895833432674408,0.6875
1819,181900,0.5625,0.6458333730697632
1820,182000,0.3541666865348816,0.71875
1821,182100,0.6458333730697632,0.6979166865348816
1822,182200,0.6666666865348816,0.6354166865348816
1823,182300,0.6666666865348816,0.6458333730697632
1824,182400,0.46875,0.6666666865348816
1825,182500,0.40625,0.6979166865348816
1826,182600,0.4375,0.6979166865348816
1827,182700,0.6041666865348816,0.7083333730697632
1828,182800,0.25,0.6666666865348816
1829,182900,0.59375,0.6875
1830,183000,0.375,0.625
1831,183100,0.4791666865348816,0.65625
1832,183200,0.3958333432674408,0.7083333730697632
1833,183300,0.3645833432674408,0.6979166865348816
1834,183400,0.4583333432674408,0.6458333730697632
1835,183500,0.3854166865348816,0.75
1836,183600,0.5833333730697632,0.6979166865348816
1837,183700,0.3958333432674408,0.65625
1838,183800,0.4375,0.6875
1839,183900,0.5729166865348816,0.6875
1840,184000,0.6041666865348816,0.71875
1841,184100,0.3333333432674408,0.6875
1842,184200,0.4895833432674408,0.6875
1843,184300,0.4166666865348816,0.6875
1844,184400,0.625,0.65625
1845,184500,0.7083333730697632,0.6770833730697632
1846,184600,0.5,0.71875
1847,184700,0.4895833432674408,0.7083333730697632
1848,184800,0.6666666865348816,0.6666666865348816
1849,184900,0.5416666865348816,0.6770833730697632
1850,185000,0.4479166865348816,0.7395833730697632
1851,185100,0.5104166865348816,0.6666666865348816
1852,185200,0.375,0.6979166865348816
1853,185300,0.5104166865348816,0.6875
1854,185400,0.5208333730697632,0.6875
1855,185500,0.4166666865348816,0.65625
1856,185600,0.4895833432674408,0.7291666865348816
1857,185700,0.5625,0.6458333730697632
1858,185800,0.5104166865348816,0.7291666865348816
1859,185900,0.6354166865348816,0.6875
1860,186000,0.5,0.6770833730697632
1861,186100,0.5520833730697632,0.6875
1862,186200,0.5833333730697632,0.6145833730697632
1863,186300,0.3333333432674408,0.65625
1864,186400,0.6145833730697632,0.6458333730697632
1865,186500,0.5,0.7083333730697632
1866,186600,0.5729166865348816,0.6770833730697632
1867,186700,0.5625,0.65625
1868,186800,0.5625,0.71875
1869,186900,0.46875,0.6770833730697632
1870,187000,0.625,0.6666666865348816
1871,187100,0.3229166865348816,0.6979166865348816
1872,187200,0.3854166865348816,0.6875
1873,187300,0.625,0.625
1874,187400,0.3333333432674408,0.6875
1875,187500,0.5416666865348816,0.6770833730697632
1876,187600,0.53125,0.6666666865348816
1877,187700,0.4895833432674408,0.6979166865348816
1878,187800,0.375,0.7083333730697632
1879,187900,0.375,0.6458333730697632
1880,188000,0.6041666865348816,0.6979166865348816
1881,188100,0.5520833730697632,0.6979166865348816
1882,188200,0.5104166865348816,0.6770833730697632
1883,188300,0.4583333432674408,0.71875
1884,188400,0.5833333730697632,0.6666666865348816
1885,188500,0.6458333730697632,0.7083333730697632
1886,188600,0.5208333730697632,0.6770833730697632
1887,188700,0.5625,0.6458333730697632
1888,188800,0.5416666865348816,0.6875
1889,188900,0.4375,0.6666666865348816
1890,189000,0.6666666865348816,0.6666666865348816
1891,189100,0.4166666865348816,0.6875
1892,189200,0.3541666865348816,0.6770833730697632
1893,189300,0.5208333730697632,0.7083333730697632
1894,189400,0.4166666865348816,0.7083333730697632
1895,189500,0.4270833432674408,0.6875
1896,189600,0.4583333432674408,0.6979166865348816
1897,189700,0.5520833730697632,0.6458333730697632
1898,189800,0.34375,0.6770833730697632
1899,189900,0.3645833432674408,0.6770833730697632
1900,190000,0.53125,0.6770833730697632
1901,190100,0.40625,0.6666666865348816
1902,190200,0.5416666865348816,0.6770833730697632
1903,190300,0.7083333730697632,0.6875
1904,190400,0.3958333432674408,0.6875
1905,190500,0.625,0.65625
1906,190600,0.6458333730697632,0.6666666865348816
1907,190700,0.4791666865348816,0.6354166865348816
1908,190800,0.5416666865348816,0.6875
1909,190900,0.6041666865348816,0.6770833730697632
1910,191000,0.34375,0.7291666865348816
1911,191100,0.4479166865348816,0.6354166865348816
1912,191200,0.3854166865348816,0.6979166865348816
1913,191300,0.6145833730697632,0.6770833730697632
1914,191400,0.4895833432674408,0.6666666865348816
1915,191500,0.375,0.6770833730697632
1916,191600,0.3645833432674408,0.6770833730697632
1917,191700,0.7083333730697632,0.6770833730697632
1918,191800,0.5729166865348816,0.6666666865348816
1919,191900,0.3854166865348816,0.71875
1920,192000,0.5,0.6875
1921,192100,0.3958333432674408,0.6875
1922,192200,0.4270833432674408,0.6666666865348816
1923,192300,0.46875,0.7291666865348816
1924,192400,0.4479166865348816,0.6770833730697632
1925,192500,0.625,0.6666666865348816
1926,192600,0.6770833730697632,0.6666666865348816
1927,192700,0.8958333730697632,0.6666666865348816
1928,192800,0.4583333432674408,0.6979166865348816
1929,192900,0.3958333432674408,0.6458333730697632
1930,193000,0.5729166865348816,0.65625
1931,193100,0.3333333432674408,0.6041666865348816
1932,193200,0.53125,0.6875
1933,193300,0.5416666865348816,0.6770833730697632
1934,193400,0.5833333730697632,0.6770833730697632
1935,193500,0.4791666865348816,0.6666666865348816
1936,193600,0.4270833432674408,0.625
1937,193700,0.6354166865348816,0.6666666865348816
1938,193800,0.625,0.65625
1939,193900,0.78125,0.7083333730697632
1940,194000,0.5208333730697632,0.7083333730697632
1941,194100,0.3645833432674408,0.65625
1942,194200,0.3645833432674408,0.65625
1943,194300,0.3125,0.6354166865348816
1944,194400,0.6354166865348816,0.6770833730697632
1945,194500,0.5416666865348816,0.6979166865348816
1946,194600,0.3333333432674408,0.7395833730697632
1947,194700,0.8229166865348816,0.7083333730697632
1948,194800,0.1875,0.6770833730697632
1949,194900,0.34375,0.625
1950,195000,0.5104166865348816,0.6666666865348816
1951,195100,0.4791666865348816,0.6770833730697632
1952,195200,0.5104166865348816,0.6666666865348816
1953,195300,0.4270833432674408,0.6666666865348816
1954,195400,0.5520833730697632,0.6979166865348816
1955,195500,0.53125,0.6979166865348816
1956,195600,0.7604166865348816,0.6770833730697632
1957,195700,0.3958333432674408,0.6770833730697632
1958,195800,0.1875,0.7291666865348816
1959,195900,0.5208333730697632,0.6770833730697632
1960,196000,0.1875,0.6666666865348816
1961,196100,0.4375,0.71875
1962,196200,0.5625,0.6875
1963,196300,0.3645833432674408,0.6770833730697632
1964,196400,0.4375,0.71875
1965,196500,0.4166666865348816,0.6875
1966,196600,0.46875,0.6145833730697632
1967,196700,0.4270833432674408,0.6770833730697632
1968,196800,0.71875,0.65625
1969,196900,0.3854166865348816,0.6666666865348816
1970,197000,0.6666666865348816,0.7083333730697632
1971,197100,0.375,0.7083333730697632
1972,197200,0.2604166865348816,0.7083333730697632
1973,197300,0.59375,0.6666666865348816
1974,197400,0.4583333432674408,0.6979166865348816
1975,197500,0.4791666865348816,0.6458333730697632
1976,197600,0.53125,0.65625
1977,197700,0.5520833730697632,0.65625
1978,197800,0.4583333432674408,0.7083333730697632
1979,197900,0.2916666865348816,0.6041666865348816
1980,198000,0.25,0.6875
1981,198100,0.5520833730697632,0.6875
1982,198200,0.59375,0.6875
1983,198300,0.4270833432674408,0.6666666865348816
1984,198400,0.5833333730697632,0.7291666865348816
1985,198500,0.7083333730697632,0.6458333730697632
1986,198600,0.4791666865348816,0.6458333730697632
1987,198700,0.4270833432674408,0.6875
1988,198800,0.3645833432674408,0.6458333730697632
1989,198900,0.6145833730697632,0.6770833730697632
1990,199000,0.5416666865348816,0.6770833730697632
1991,199100,0.4583333432674408,0.6770833730697632
1992,199200,0.5208333730697632,0.6875
1993,199300,0.2395833432674408,0.6875
1994,199400,0.5833333730697632,0.6979166865348816
1995,199500,0.6875,0.6875
1996,199600,0.4479166865348816,0.65625
1997,199700,0.4479166865348816,0.7083333730697632
1998,199800,0.6041666865348816,0.6041666865348816
1999,199900,0.5104166865348816,0.7083333730697632
