,step,train_error,validation_error
1931,193100,0.625,0.6875
1932,193200,0.9375,0.5625
1933,193300,0.5,0.625
1934,193400,0.75,0.6875
1935,193500,0.9375,0.75
1936,193600,0.5,0.75
1937,193700,0.4375,0.5625
1938,193800,0.5625,0.6875
1939,193900,0.875,0.6875
1940,194000,0.6875,0.75
1941,194100,0.625,0.5625
1942,194200,0.75,0.75
1943,194300,0.6875,0.5625
1944,194400,0.6875,0.625
1945,194500,0.6875,0.75
1946,194600,0.8125,0.75
1947,194700,0.75,0.625
1948,194800,0.5,0.625
1949,194900,0.6875,0.8125
1950,195000,0.5625,0.6875
1951,195100,0.75,0.625
1952,195200,0.75,0.625
1953,195300,0.8125,0.625
1954,195400,0.875,0.5625
1955,195500,0.625,0.75
1956,195600,0.625,0.8125
1957,195700,0.6875,0.6875
1958,195800,0.9375,0.6875
1959,195900,0.5625,0.75
1960,196000,0.4375,0.75
1961,196100,0.8125,0.8125
1962,196200,0.75,0.3125
1963,196300,0.625,0.625
1964,196400,0.8125,0.625
1965,196500,0.625,0.5625
1966,196600,0.6875,0.875
1967,196700,0.75,0.875
1968,196800,0.6875,0.625
1969,196900,0.8125,0.5625
1970,197000,0.8125,0.75
1971,197100,0.75,0.625
1972,197200,0.625,0.75
1973,197300,0.6875,0.5625
1974,197400,0.75,0.5625
1975,197500,0.75,0.625
1976,197600,0.875,0.6875
1977,197700,0.5625,0.75
1978,197800,0.8125,0.5625
1979,197900,0.75,0.9375
1980,198000,0.5625,0.875
1981,198100,0.875,0.625
1982,198200,0.75,0.8125
1983,198300,0.625,0.625
1984,198400,0.5,0.625
1985,198500,0.625,0.6875
1986,198600,0.75,0.8125
1987,198700,0.8125,0.75
1988,198800,0.6875,0.75
1989,198900,0.875,0.6875
1990,199000,0.6875,0.6875
1991,199100,0.6875,0.875
1992,199200,0.75,0.8125
1993,199300,0.75,0.75
1994,199400,0.6875,0.8125
1995,199500,0.625,0.75
1996,199600,0.625,0.75
1997,199700,0.8125,0.75
1998,199800,0.75,0.625
1999,199900,0.5625,0.4375
